timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2007-06-28,10.3073642361878,28.417150343151,46.8079633021568,,7.7423857428446,2.83571145,33.9439347298016,22.9746666964764,11.9233305723014,16.8276345150187,109.612060668116
2007-06-27,10.2559376149096,28.7697412779847,46.9358001767215,,7.62109510457549,2.96856846,34.0774221135705,22.864045370222,11.7009022160189,16.7661749295001,109.626630660188
2007-06-26,10.2192043139966,28.5934458105679,46.7489616677423,,7.68174042371005,2.78856864,32.9586707067456,22.642802717713,11.4989606820255,16.8276345150187,108.088649878623
2007-06-25,10.175124352901,28.5934458105679,46.6702928218563,,7.89736822507735,2.80285434,33.0444840248827,22.5529228901312,11.437500215158,17.0038186601723,109.211163207023
2007-06-22,10.1971643334488,28.6606059886314,47.7618230585243,,7.77607758680824,2.81142576,32.3484426666593,22.4215600652041,11.3701863704936,17.0570836342885,109.735972295127
2007-06-21,10.4285841292007,28.7025810999212,47.2013075315867,,7.94453680662644,2.85571143,32.7393700048396,22.6497165506039,11.5867613489792,17.3889653960895,110.778294906241
2007-06-20,10.3514441972834,28.7025810999212,47.2111411373224,,7.90410659387007,2.79285435,32.7679744442186,22.9539251978037,11.5692012155884,17.429938453102,110.166020673872
2007-06-19,10.322057556553,29.1810973686241,48.1650008936899,,7.93779843783371,2.84714001,32.9491358936192,23.1405986858581,11.7769961273787,17.647095655268,111.718582381018
2007-06-18,10.2779775954574,28.9964068789493,48.8828541123994,,7.9108449626628,2.85999714,32.7203003785869,23.0852880227309,11.7096822827142,17.4340357588032,111.441596546936
2007-06-15,10.2816509255487,28.8788765673381,49.6498753597877,,7.81650779956461,2.81571147,33.0285926696722,22.9746666964764,11.7887028829725,17.614317209658,111.572804467941
2007-06-14,10.1090044112576,28.3667802096033,48.2436697395759,,7.6952171612955,2.73999726,33.324171876589,22.8917007017856,11.8706501721292,17.7085552407867,110.944554621549
2007-06-13,9.87023795532306,28.0393743415433,48.2731705567831,,7.72890900525914,2.77428294,33.4258765499367,22.9124422004583,11.7009022160189,17.5774414583468,110.24053500119
2007-06-12,9.60575818874947,28.1736946976705,47.034136234079,,7.66826368612459,2.86856856,32.9014618279875,22.6981133808402,11.437500215158,17.6511929609693,108.61475745671
2007-06-11,9.68657145075807,28.6941860776632,48.0568312305967,,7.75586248043005,3.13285401,33.1716148665674,22.8986145346765,11.7418758605972,17.8273771061229,109.812320667681
2007-06-08,9.67187813039286,28.7109761221791,48.3125049797261,,7.80976943077188,3.34713951,33.0603753800933,22.8225623728765,11.7828495051756,17.647095655268,109.623607508853
2007-06-07,9.61677817902337,28.7613462557268,47.6438197896953,,7.7895543243937,3.41856801,32.6599132287867,22.5321813914585,11.56627452669,17.4504249816082,108.215580606599
2007-06-06,9.84085131459266,29.3070227024934,49.3843680049226,,7.93106006904098,3.2285682,33.1302973430199,22.8225623728765,11.817969771957,17.5856360697493,110.204243227486
2007-06-05,9.95839787751426,29.6092435037795,49.2663647360936,,8.08604255127373,3.05571123,33.1906844928201,23.1820816832036,11.85016334984,17.5200791785294,111.401806438457
2007-06-04,9.93268456687516,29.9702294608712,48.6861819976845,,8.005182125761,3.06856836,33.5307594943265,23.2719615107853,11.9701575946766,17.5979279868531,111.844540239457
2007-06-01,10.0465577997055,29.5840584370056,47.6339861839595,,7.9580135442119,3.08142549,33.5942346661094,23.1475125187491,11.8618701054338,17.6225118210605,111.830021497758
2007-05-31,10.0685977802533,29.7519588821645,48.0568312305967,,7.91758333145553,3.1285540143,33.4196779437064,22.9954081951491,12.0989319062086,17.8355717175253,111.278423262523
2007-05-30,10.0906377608011,30.1465249282881,48.5091770944411,,7.9108449626628,3.15142542,33.1911673252879,23.057223808577,11.9935711058643,17.9543935828615,111.394541987063
2007-05-29,9.94737788724036,29.8778842160338,47.6438197896953,,7.85019964352825,3.12142545,32.99756805135,22.8649085668015,11.85016334984,17.7003606293842,110.494566530242
2007-05-25,10.0061511687012,30.2472651953834,47.073470657022,,7.83672290594279,3.21713964,33.2324261869468,23.1121710205128,11.9291839500983,17.413549230297,110.095378793252
2007-05-24,9.86656462523176,30.0877597724824,45.8442699400536,,7.84346127473552,3.21999678,32.823011328947,22.693198529502,11.8296765275508,17.429938453102,109.638126976344
2007-05-23,10.0392111395229,30.625041196991,47.4078132520374,,8.005182125761,3.31285383,33.1340396706833,22.8305665593416,11.8267498386524,17.4832034272182,110.63972273818
2007-05-22,10.0502311297968,30.4487457295742,48.1355000764827,,7.95127517541917,3.285711,32.9087028108539,22.5420936966785,11.8355299053478,17.4586195930107,110.625203996481
2007-05-21,10.1163510714402,30.5914611079593,48.3911738256121,,7.83672290594279,3.2142825,32.8642701906059,22.5558304996624,11.8677234832307,17.429938453102,110.71229539871
2007-05-18,10.1126777413489,30.2388701731255,47.77165666426,,7.89062985628462,3.13428258,32.9436141553345,22.356646856395,12.0286913726457,17.4504249816082,110.77036020442
2007-05-17,9.88125794559696,30.2136851063516,47.6044853667523,,7.81650779956461,3.11713974,32.7214510540943,21.9857531758281,12.075518395021,17.2660462250521,109.812320667681
2007-05-16,9.99145784833596,30.2304751508675,48.3223385854619,,7.90410659387007,3.10285404,32.9943942927609,22.006358380304,12.0403981282395,17.5118845671269,110.030060423028
2007-05-15,9.76738471276667,30.1717099950619,47.889659933089,,7.83672290594279,3.10713975,32.5215042629781,21.7934379340526,11.8208964608555,17.429938453102,109.282495464451
2007-05-14,9.76371138267536,30.2052900840937,48.9418557468139,,7.97149028179735,3.13713972,32.7404936056292,21.8895955549404,11.7155356605111,17.0447917171848,109.253457981053
2007-05-11,9.70126477112326,30.2808452844152,49.2368639188863,,7.93106006904098,3.15142542,32.9563091896911,21.8277799415125,11.5867613489792,16.9423590746536,109.492970768405
2007-05-10,9.55065823737997,29.9618344386132,49.0696926213786,,8.09278092006646,3.12999687,32.73731984704,21.6148594952612,11.3877465038843,16.7088126496826,108.563957828185
2007-05-09,9.65351147993637,30.322820395705,49.8072130515597,,8.71944921779017,3.15856827,33.2514687384817,21.8827271534484,11.5516410821977,16.86451026633,109.710710523752
2007-05-08,9.71595809148847,30.6838063527967,52.0591087650458,,8.61837368589925,3.16285398,33.2292524283577,,11.4931073042286,16.6432557584627,109.41313293069
2007-05-07,9.81881133404486,30.2724502621573,50.5152326645335,,8.67901900503381,3.17428254,33.3308127032103,21.9033323579243,11.5896880378776,16.7292991781888,109.558289138629
2007-05-04,9.87758461550566,30.0961547947404,50.7905736251344,,8.62511205469198,3.16571112,33.25781625566,21.9788847743361,11.5545677710962,16.6596449812676,109.536516106624
2007-05-03,10.0061511687012,29.9618344386132,50.4070630014403,,8.59815857952107,3.18428253,33.0356531544198,22.020095183288,11.3848198149858,16.8276345150187,109.122820514813
2007-05-02,9.96941786778816,29.9702294608712,50.5250662702692,,8.5577283667647,3.15856827,33.1340396706833,21.8483851459885,11.3204326592199,16.2253305769355,108.534919618995
2007-05-01,9.80779134377097,29.7771439489384,49.1188606500574,,8.57794347314288,3.16428255,33.0388269130089,21.9582795698602,11.3672596815951,15.7787242554997,107.903484271837
2007-04-30,9.79309802340576,29.365787858299,49.5712065139018,,8.54425162917924,3.16713969,33.2324261869468,21.8209115400206,11.3321394148137,15.6435131673586,107.62767971078
2007-04-27,9.89227793587087,29.365787858299,51.1249162201498,,8.6048969483138,3.17285397,33.5244119771482,22.006358380304,11.308725903626,15.5246913020224,108.527666054481
2007-04-26,9.95472454742296,29.5252932812,51.4789260266367,,8.68575737382653,3.16142541,33.737053802621,22.013226781796,11.4023799483766,15.5574697476324,108.61475745671
2007-04-25,10.3183842264617,29.6512186150692,51.5969292954657,,8.71944921779017,3.07999692,33.9941282483418,21.9788847743361,11.4550603485487,15.4263559651925,108.491374280777
2007-04-24,10.1126777413489,29.3070227024934,51.3609227578077,,8.68575737382653,3.08856834,34.2353339011169,21.669806707197,11.4433535929549,15.4058694366863,107.504296534847
2007-04-23,10.1567577024445,29.4497380808785,51.2035850660358,,8.69249574261926,3.10428261,33.6481885621249,21.7865695325607,11.6394417491513,15.38538290818,107.460751196629
2007-04-20,10.2522642848183,29.6176385260374,50.9479113169064,,8.70597248020472,3.1571397,33.5307594943265,21.7797011310687,11.6687086381359,15.5328859134249,107.867192498133
2007-04-19,10.1236977316228,29.3154177247513,50.9970793455851,,8.65206552986289,3.07285407,33.2514687384817,21.6904119116729,11.5048140598225,15.368993685375,106.85834244599
2007-04-18,10.2228776440879,29.3154177247513,53.3571447221644,,8.73966432416836,3.0999969,33.2292524283577,21.7728327295767,11.405306637275,15.3321179340638,106.887379929388
2007-04-17,10.28532425564,29.5085032366841,53.4554807795219,,8.67228063624108,3.42285372,33.2832063243731,21.6972803131649,11.469693793041,15.3485071568688,106.75673157627
2007-04-16,10.2449176246357,29.3993679473308,53.0129685214133,,8.64532716107017,3.50285364,33.0959545676135,21.7728327295767,11.4901806153302,15.5164966906199,106.473673450699
2007-04-13,10.3514441972834,29.1475172795924,52.5507890518332,,8.52403652280106,3.5142822,32.8960077764973,21.6011226922772,11.3672596815951,15.3198260169601,105.472087849949
2007-04-12,10.2375709644531,29.1055421683026,52.245947274025,,8.21407155833557,3.5142822,32.5595893660479,21.5736490863093,11.3145792814229,15.3116314055576,104.993063001036
2007-04-11,10.0722711103446,29.038381990239,52.1869456396105,,8.16690297678647,3.5142822,32.3088624375053,21.2851762236461,11.3965265705797,15.3157287112588,104.52855616803
2007-04-10,9.81146467386226,29.3741828805569,52.0689423707816,,8.23428666471375,3.55142502,32.692887226792,21.5667806848173,11.5457877044008,15.4878155507112,104.956771227332
2007-04-09,9.71963142157977,29.3070227024934,50.6430695390982,,8.26124013988466,3.47713938,32.4992879528541,21.4294126549777,11.5106674376194,15.5697616647361,104.833387325606
2007-04-05,9.77473137294927,29.3070227024934,51.0757481914711,,8.24776340229921,3.4571394,32.7722311915207,21.3057814281221,11.4931073042286,15.5697616647361,104.688231117668
2007-04-04,9.68289812066677,29.0803571015288,50.7315719907199,,8.20059482075011,3.50428221,32.5976744691176,21.4568862609456,11.3785387897764,15.4136789088209,104.405172992097
2007-04-03,9.63881815957117,29.3154177247513,50.574234298948,,8.31514709022649,3.39713946,32.5056354700324,21.3607286400579,11.5264626945122,15.4542198843833,104.289043380678
2007-04-02,9.45515165500617,28.9376417231437,50.4660646358548,,8.30840872143376,3.35428236,32.4516815740169,21.1409397923145,11.4452495703435,15.3366510552524,103.178583184607
2007-03-30,9.53229158692347,28.9040616341119,49.522038485223,,8.2949319838483,3.31285383,32.4929404356758,21.0104401639669,11.4365481641826,15.3731379332585,103.062453573188
2007-03-29,9.49923161610177,28.8704815450801,50.4365638186475,,8.28145524626285,3.34999665,32.4738978841409,20.9486245505391,11.3611359774545,15.2312445187902,103.040680541182
2007-03-28,9.46249831518877,28.7361611889529,50.9282441054349,,8.28819361505558,3.33999666,32.4897666770867,20.8593353311434,11.2973256656077,15.093405201878,102.931816106948
2007-03-27,9.58004487811037,29.0971471460447,50.456231030119,,8.36231567177559,3.36856806,32.4802454013192,21.0035717624749,11.4394486329029,15.279893689465,103.686635355831
2007-03-26,9.66085814011897,29.5672683924897,49.5023712737515,,8.36905404056831,3.32285382,32.7468411228075,20.989834959491,11.4017425395389,15.2717854943525,103.933401707698
2007-03-23,9.73799807203627,29.3741828805569,49.2958655533008,,8.48360631004469,3.38999661,32.8261850875361,20.9211509445712,11.2770223845655,15.4542198843833,104.07130362533
2007-03-22,9.81881133404486,29.6596136373271,49.4237024278655,,8.51729815400833,3.2999967,33.1149971191484,21.1203345878386,11.3437331651327,15.4096248112647,103.918882965999
2007-03-21,9.86289129514046,29.5252932812,49.8170466572954,,8.48360631004469,3.29285385,33.4863268740785,21.0653873759028,11.2712214471249,15.2758395919088,103.998720077922
2007-03-20,9.65351147993637,28.8620865228222,48.5091770944411,,8.42969935970287,3.21142536,33.3403339789778,20.9417561490471,10.9956769186955,14.9920527629721,102.314888614611
2007-03-19,9.51392493646697,28.6186308773417,48.1650008936899,,8.37579240936104,3.05142552,33.1816460495205,21.0516505729188,10.8999614509252,14.8988085191786,101.756025927983
2007-03-16,9.34495175226717,28.2156698089602,48.1059992592754,,8.36905404056831,3.00285414,32.9848730169934,20.7494409072717,10.7259333277066,14.7244823242603,100.543954862192
2007-03-15,9.44780499482357,28.3667802096033,49.1581950730004,,8.48360631004469,3.02285412,33.0070893271174,20.632678081908,10.7143314528254,14.7406987144852,100.824975109868
2007-03-14,9.48821162582787,28.3164100760556,49.3942016106583,,8.3421005653974,3.01571127,33.1340396706833,20.9486245505391,10.7926441082738,14.7082659340353,100.687619787695
2007-03-13,9.37066506290627,28.2240648312182,48.7255164206275,,8.32188545901922,2.93571135,33.0356531544198,20.989834959491,10.8071464518753,14.6474544706917,99.9430179178046
2007-03-12,9.61310484893207,28.7109761221791,50.1415556465751,,8.47012957245923,3.01142556,33.4450680124196,21.4912282684055,10.7491370774691,14.8298888607225,101.92380901227
2007-03-09,9.59473819847557,28.8536915005642,49.9842179548031,,8.37579240936104,3.00856842,33.6735786308381,21.0653873759028,10.6012131727333,14.7771855924914,101.771992495664
2007-03-08,9.56167822765387,29.1223322128185,49.48270406228,,8.28145524626285,3.03428268,33.3688978062801,20.9348877475551,10.5896112978521,14.7893478851601,101.743080227609
2007-03-07,9.46984497537137,28.9040616341119,49.3450335819796,,8.24102503350648,3.02571126,32.9943942927609,21.0035717624749,10.2763606760586,14.465020080661,100.890035303601
2007-03-06,9.50657827628437,28.8536915005642,48.8140188722492,,8.34883893419013,3.06285408,33.0991283262027,21.2508342161862,10.4416873931162,14.7893478851601,100.991242700096
2007-03-05,9.29352513098897,28.3080150537976,48.1355000764827,,8.20059482075011,3.00856842,32.5735443103093,20.3442052192449,10.3604742689476,14.6474544706917,99.2923986305141
2007-03-02,9.34495175226717,28.5011005657304,48.2830041625189,,8.30167035264103,3.18428253,32.6495323607999,20.1396723249495,10.5693080168099,14.7893478851601,100.246640830206
2007-03-01,9.38168505318017,28.8704815450801,48.9811901697569,,8.3892691469465,3.26142531,32.7255204112905,20.4328361401062,10.6476206722583,15.0407019336469,101.576802516569
2007-02-28,9.44780499482357,28.7529512334688,49.5810401196375,,8.48360631004469,3.21856821,32.807840799322,20.7055466658333,10.673724890741,15.1623248603341,101.88042542897
2007-02-27,9.29352513098897,27.7875236738049,49.7973794458239,,8.69923411141199,3.1571397,32.6526985295703,20.616915744972,10.4851944239209,14.8501593485037,100.846661841112
2007-02-26,9.72330475167107,29.4749231476523,51.0954154029426,,8.88117006881565,3.30428241,33.6468755234892,21.4077762695807,10.8767577011628,15.5636805184018,104.945589231404
2007-02-23,9.96574453769686,29.5001082144261,52.3049489084395,,8.88117006881565,3.36142521,33.6532078610301,21.3532341644353,10.7317342651473,15.5717887135142,105.039571814004
2007-02-22,10.0832911006185,29.516898258942,52.1574448224033,,8.62511205469198,3.39285375,33.7070327301276,21.5100427167284,10.7462366087488,15.583951006183,105.451627659711
2007-02-21,10.2094138717908,29.5001082144261,51.6755981413517,,8.57120510435016,3.34142523,33.6437093547187,21.6123091638761,10.7926441082738,15.5231395428394,105.531149047877
2007-02-20,10.1506405609434,29.4245530141046,50.9380777111706,,8.61163531710652,3.35856807,33.6690387048823,21.7827532424555,10.8361511390784,15.5109772501707,105.574521787451
2007-02-16,10.194720544079,29.2902326579775,49.1778622844719,,8.45665283487378,3.26713959,33.1877810517751,21.687304558451,10.8709567637221,15.6082755915204,105.350420263216
2007-02-15,10.1237027934717,29.1055421683026,49.2761983418293,,8.45665283487378,3.2142825,32.7825114491585,21.7350289004533,10.7984450457144,15.567734615958,105.401029383327
2007-02-14,10.1286005693756,29.1727023463662,49.640041754052,,8.45665283487378,3.2285682,32.3392478212966,21.8100242950283,10.7868431708331,15.6609788597515,105.263674061154
2007-02-13,10.0404406031045,29.038381990239,49.0893598328501,,8.3892691469465,3.2714253,32.4722269096551,21.7350289004533,10.7868431708331,15.4217871039334,104.576906848186
2007-02-12,9.79065403200283,28.4759154989566,48.8828541123994,,8.53751326038651,3.30428241,33.1687840391524,21.3464164012921,10.720132390266,15.2312445187902,103.702174470018
2007-02-09,9.99636061996888,28.8452964783063,48.6566811804773,,8.70597248020472,3.30142527,33.4410745534104,21.5986736375897,10.7027295779441,15.2839477870213,104.05640650253
2007-02-08,10.1432938970875,29.6260335482953,49.1975294959434,,8.86095496243746,3.39285375,33.5708874729986,21.87820192646,10.841952076519,15.3853002259272,104.837156298098
2007-02-07,10.4200182356608,29.7855389711963,49.2761983418293,,8.84073985605928,3.2714253,33.2257750770204,21.6736690321647,10.7781417646722,15.4420575917146,104.974512343187
2007-02-06,10.3955293561411,29.5420833257159,49.2761983418293,,8.88117006881565,3.18856824,33.0991283262027,21.5373137693011,10.8796581698831,15.4380034941583,104.743173715499
2007-02-05,10.4396093392767,29.6008484815215,49.2073631016791,,8.85421659364474,3.2285682,33.3429233215267,21.5168604798716,10.9608712940517,15.4420575917146,104.714262170359
2007-02-02,10.5473604091636,29.5336883034579,50.2792261268756,,8.88117006881565,3.26285388,33.2922646211997,21.3736874538648,11.056586761822,15.4744903721645,104.685339781492
2007-02-01,10.510627089884,29.3909729250728,49.6990433884665,,8.9418153879502,3.24713961,33.2131104019386,21.4350473221534,10.9492694191705,15.4055707137084,104.540758922508
2007-01-31,10.8608180670167,29.5252932812,49.1680286787361,,8.86769333123019,3.25856817,33.3080954650519,21.2509677172876,10.9144637945268,15.6163837866329,103.919051180357
2007-01-30,10.7016403501382,29.4161579918467,48.4895098829696,,8.88790843760838,3.27571101,33.1022944949731,21.1487012701399,10.75783848363,15.6407083719703,103.225047586851
2007-01-29,10.7334758935139,29.1139371905606,48.1256664707469,,8.87443170002292,3.22142535,32.8774965122717,20.99871048099,10.5896112978521,15.4177330063772,102.690097613405
2007-01-26,10.6036848320591,29.0048019012073,47.4176468577731,,9.00246070708475,3.30713955,32.7666806053062,20.8759907444128,10.5577061419286,15.3366510552524,102.747932270327
2007-01-25,10.6502137031467,29.3322077692672,48.0469976248609,,8.96203049432839,3.32142525,32.7666806053062,20.9373506127014,10.6708244220207,15.2028658358965,102.841904009199
2007-01-24,11.0199957838951,29.676403681843,49.5023712737515,,9.04289091984112,3.24999675,32.9598169003032,21.3668696907216,10.6244169224958,15.4339493966021,104.063632039341
2007-01-23,10.9048980501522,29.8694891937758,48.9320221410782,,9.07658276380477,3.10856832,32.9978109255485,21.5441315324443,10.2560573950164,15.1988117383402,103.232283967389
2007-01-22,10.9685691369036,29.5085032366841,48.6468475747415,,9.11701297656113,3.1285683,32.7350189176018,21.3668696907216,10.2299531765336,15.1015133969905,102.928661054988
2007-01-19,10.924489153768,29.8023290157122,49.5023712737515,,9.19787340207387,3.22285392,33.0611343009574,21.4827716641557,10.1719438021274,15.1015133969905,103.246745161823
2007-01-18,11.0444846634149,30.0961547947404,49.2663647360936,,9.23156524603751,3.17856825,32.7571820989949,21.455500611583,10.1574414585259,15.2312445187902,103.04431880219
2007-01-17,10.9612224730477,29.5924534592636,48.6566811804773,,9.29221056517206,3.26142531,32.6811940485043,21.4145940327239,10.0037166163494,14.9515117874097,103.391326020806
2007-01-16,10.8902047224404,29.4077629695887,50.1218884351036,,9.30568730275752,3.24856818,32.9281552125988,21.4623183747261,10.0443231784338,15.0650265189844,103.347953281233
2007-01-12,10.7971469802653,29.5588733702318,50.8987432882276,,9.00919907587748,3.24428247,33.0231402757121,21.5577670587307,10.0733278656369,15.1339461774404,103.550368074224
2007-01-11,10.5179737537399,29.3741828805569,51.5969292954657,,8.78683290571746,3.46285368,33.0484696258756,21.2714210067171,10.0037166163494,15.0447560312032,102.769619001571
2007-01-10,10.508178201932,28.9544317676596,52.7867955894911,,8.61163531710652,3.43856799,32.915490537517,21.2441499541444,9.87029505521516,14.8988085191786,102.321403663544
2007-01-09,10.4665471067484,28.9208516786278,51.8231022273879,,8.32862382781194,3.42713943,32.6495323607999,21.0600703492786,9.84419083673237,14.9839445678596,101.981643669192
2007-01-08,10.400427132045,28.9628267899175,52.0001071306313,,8.24776340229921,3.40428231,32.5260517787526,21.1691545595695,9.80648474336834,14.923133104516,102.068389871254
2007-01-05,10.4200182356608,28.7025810999212,52.1869456396105,,8.27471687747012,3.54428217,32.370909509001,21.0600703492786,9.74764296457746,14.9892977414163,101.598488524898
2007-01-04,10.5424626332597,28.9376417231437,52.7769619837554,,8.30167035264103,3.62142495,32.2790906146582,21.3600519275785,9.90264082090466,15.2499463110236,102.415386246144
2007-01-03,10.4469560031326,28.7109761221791,50.2005572809896,,8.24776340229921,3.80142477,32.1461115262996,21.5441315324443,10.0318057011773,15.1657367731505,102.198509535804
2006-12-29,10.3661427007174,28.7697412779847,49.522038485223,,8.24776340229921,3.69428202,33.0991283262027,21.2577854804308,10.2614321549954,14.9331580495009,102.379238320466
2006-12-28,10.4567515549405,28.9796168344334,49.8268802630312,,8.24776340229921,3.7285677,33.0136417694007,21.4759539010125,10.1896738881773,14.9652378734526,102.805766927249
2006-12-27,10.4885870983162,28.9964068789493,49.9842179548031,,8.18037971437193,3.78428193,32.9123243687466,21.5032249535852,10.1667112427955,14.8930582695613,103.022632793861
2006-12-26,10.5032804260281,28.9880118566914,50.2693925211398,,8.06582744489555,3.83428188,32.5672119727684,21.4145940327239,10.0490276852137,14.7366691277969,102.350326775326
2006-12-22,10.3906315802371,28.6773960331473,50.2103908867253,,8.02539723213918,3.7428534,32.6210368418659,21.264603243574,10.0404166931955,14.6564695679178,101.75030576442
2006-12-21,10.4640982187964,28.9964068789493,50.9380777111706,,8.06582744489555,3.82713903,32.8616656684195,21.5918558744465,10.0949529759773,14.7085992818392,102.379238320466
2006-12-20,10.4420582272286,29.0551720347549,50.5250662702692,,8.05908907610282,3.90856752,32.9598169003032,21.6395802164488,10.0318057011773,14.6163697879782,102.755157084222
2006-12-19,10.4885870983162,29.2566525689457,51.7837678044449,,8.03887396972464,3.86571042,33.4505730597218,21.6191269270193,10.0432870238682,14.7005793258513,102.812991741144
2006-12-18,10.5596048489235,28.9544317676596,51.9312718904811,,8.005182125761,3.80571048,33.5360596165237,21.8100242950283,10.1810628961591,14.6524595899238,102.617801762049
2006-12-15,10.5179737537399,28.7949263447586,52.9539668869988,,7.99844375696827,3.9428532,33.5202287726715,21.8100242950283,10.2355991789409,14.62839972196,102.899737943206
2006-12-14,10.5008315380761,29.1475172795924,52.5802898690404,,8.05235070731009,3.96571032,33.4695700723444,21.5441315324443,10.2355991789409,14.4720105801957,102.890642990929
2006-12-13,10.4959337621721,28.9208516786278,51.7444333815019,,8.01865886334645,4.0571388,33.2263502822755,21.4009585064375,10.2040255415409,14.3837910643286,101.992003330281
2006-12-12,10.5498092971156,28.7378083135732,50.9282441054349,,7.91758333145553,4.05285309,33.1221132293888,21.3395986381489,10.2298585175954,14.339681306395,101.884170884474
2006-12-11,10.4543026669885,28.7211680076591,51.3805899692792,,7.89062985628462,4.06713879,32.8536238507413,21.3532341644353,10.09782330665,14.3116114604373,101.963251893523
2006-12-08,10.3122671657739,28.6130060192178,52.1181103994603,,7.81650779956461,3.94999605,32.831512960735,21.0873414018513,10.0375463625228,14.1592322966669,101.668495209183
2006-12-07,10.2216583115507,28.4050021952921,53.0523029443563,,7.77607758680824,3.96142461,32.7683389892885,21.0941591649945,9.9399551196501,13.9948231989146,101.481582473239
2006-12-06,10.2583916308304,28.371721583464,53.219474241864,,8.30840872143376,4.06856736,32.8473064535966,20.9441683758446,9.98301007974099,14.0148730888844,101.927304150361
2006-12-05,10.2436983031185,28.4549231130342,54.4290077473609,,8.32188545901922,4.14142443,33.0589392579423,21.1009769281377,9.95430677301373,13.866503903108,102.013569963225
2006-12-04,9.99880950792085,27.8225914883002,55.2746978406351,,8.1736413455792,4.13285301,32.8346716593073,20.5896446923993,9.82801222341379,13.9747733089448,101.575033089917
2006-12-01,9.94493397297737,27.5313861348042,54.3110044785319,,8.05235070731009,4.20856722,32.6009279649553,20.2828453509563,9.75912428726836,13.8905637710717,100.805803291697
2006-11-30,9.90820065369772,27.4981055229761,54.9600224570912,,8.06582744489555,4.18285296,32.2692646148613,20.2828453509563,9.73329131121383,14.0108631108905,101.028664489714
2006-11-29,9.86167178261016,27.3566629227066,55.825379761837,,8.04561233851736,4.16999583,32.5251191992196,20.4737427189653,9.61560775363206,13.9908132209207,100.985531223826
2006-11-28,9.773511816339,27.3649830756636,56.2580584142099,,8.005182125761,4.11999588,32.1365992748237,20.4873782452516,9.4204252678867,13.7943242992167,99.9431113742106
2006-11-27,9.66086297054807,27.1153784869528,55.9138822134587,,7.94453680662644,4.13856729,32.3229624905908,,9.38024063846853,13.7301646513134,99.5117600236294
2006-11-24,9.73432960910737,27.3816233815777,57.4479247082353,,8.02539723213918,4.19428152,32.4587865292008,20.5144689933445,9.37737030779581,13.9346735290053,100.899265410963
2006-11-22,9.7098407295876,27.4481846052339,57.9887730237014,,8.08604255127373,4.22713863,32.5630235820875,20.6973315429715,9.37737030779581,13.9346735290053,101.309039344924
2006-11-21,9.9620761886412,27.6478682762026,57.4479247082353,,8.09951928885919,4.18142439,32.2471537248551,20.0674716498117,9.40033295317761,14.0870526927757,101.107744779851
2006-11-20,9.98901395611295,27.5563465936753,57.5167599483855,,7.89062985628462,4.15428156,32.0607905090879,20.1690619551601,9.53236816412301,13.9025937050536,101.00709785677
2006-11-17,9.86656955851411,27.4065838404488,57.6740976401575,,8.03213560093191,4.13142444,32.4019299548989,20.1826073292066,9.52949783345028,13.9286809960423,100.949583480665
2006-11-16,9.88616066212992,27.5064256759331,57.5855951885357,,8.03887396972464,4.18142439,32.490373514924,20.1690619551601,9.2998713796322,13.8900331575405,100.920832043907
2006-11-15,9.86167178261016,27.1985800165231,57.6839312458932,,7.92432170024826,4.24999575,32.2503124234274,20.074244336835,9.31709336366856,13.9480049152932,100.662023102729
2006-11-14,9.93268953321748,27.0654575692106,57.497092736914,,7.76260084922278,4.15571013,32.3387559834525,20.0336082146956,9.46060989730486,14.0639484307985,100.374451941116
2006-11-13,9.90575176574574,26.8408134393709,57.418423891028,,7.78281595560097,4.21285293,32.2250428348488,20.3248337566942,9.48931320403212,13.8938979413907,99.6267887758392
2006-11-10,9.87146733441806,26.9572955807693,57.5069263426498,,7.6952171612955,4.19713866,32.2724233134336,20.2300161383691,9.48644287335939,13.7547657227843,99.3823609448783
2006-11-09,9.95962730068923,27.9390736296985,56.9562444214479,,7.60087999819731,4.13142444,32.2282015334211,20.1758346421833,9.59264510825026,13.9557344829935,99.3392176142265
2006-11-08,10.0037072838248,27.5397062877612,57.1725837476344,,7.54023467906275,4.12571016,32.2913755048676,20.0471535887421,9.86532652215922,14.2455932717569,99.8640310840736
2006-11-07,9.9522806368333,27.3317024638355,57.5560943713285,,7.18983950184089,3.94856748,31.9502360590566,19.9116998482776,9.84523420745014,14.2494580556071,99.648355408783
2006-11-06,10.0037072838248,27.0072164985115,58.2641139843023,,7.13593255149907,3.89428182,31.9818230447798,19.742382672697,9.84523420745014,14.291970677959,99.2673329115803
2006-11-03,9.80044958381074,26.5329677799609,58.2542803785666,,7.06854886357179,3.8142819,31.7259684604216,19.3089307032107,9.67875502843203,14.1837567301541,98.1602023794571
2006-11-02,9.82738735128248,26.3748848737774,52.1181103994603,,7.10897907632816,3.8142819,31.7638728432895,19.4579298177216,9.76486494861381,14.2958354618092,98.3327455077718
2006-11-01,9.75881848862714,26.3998453326484,51.8821038618024,,7.16288602666998,3.93571035,31.8396816090253,19.5121113139074,9.69023635112294,14.2881058941089,98.3902598838767
