timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2007-08-14,24.7334543405405,23.7225075113115,11.8404092450677,9.20822698664914,8.05423190107308,21.4011787771605,26.3252620795139,21.9061796008213,30.251401980119,16.4803317363511,50.4299909788264,27.3291865352806,29.4198867460746,9.2083380617651,3.83937097153079,30.9366708973163,22.2426870240895,19.3087713534477,21.112871342169,16.8360935180977,16.0158359251544,12.9090556128755,11.5752074261777
2007-08-13,25.4278700693419,24.3772128154296,12.437890558031,9.35513552185414,8.25392360109969,22.1532824926037,26.9638802970762,22.0692290987258,31.3777535563964,16.9687260993366,51.1823718449471,28.1051671107279,29.9933738171482,9.35265478568558,3.84351492293018,31.4233680796644,23.1509368153312,19.6120244565786,21.9062933087754,17.0042142807606,16.4426844051416,12.9752558980697,11.619578130255
2007-08-10,26.224405758261,24.7626441638217,11.9881734407468,9.11420552411794,8.2795251011031,21.6353667604123,27.6876476103135,22.4623076427589,30.3829049560296,16.6471005432242,50.1536061708637,27.9555082470853,28.8081672035961,9.34179223657329,4.01963285740407,30.8110716244523,22.2588576435181,20.1986452134547,21.8888554633555,17.6094490263469,16.0759554293779,12.815773392829,11.5973927782164
2007-08-09,26.1529217861785,24.7996033342155,11.7954375333393,9.23760869369014,8.27440480110242,21.734446291788,27.5315409349094,22.2302492251972,30.1656391697426,16.7364409754776,50.4607004019334,28.8764858695013,29.3243055675624,9.50473047325771,3.76063589494246,31.8394156710264,22.9380236595208,20.1986452134547,22.1373447605893,17.7775697890098,16.112027131912,12.9324435987862,11.1425930614236
2007-08-08,26.1682397801962,25.26423290488,12.3286735438334,9.72534503057073,8.48945740113107,22.4685355469811,27.730222158151,22.2586645416333,32.1896414946268,17.2546154825476,52.5642958847607,29.317787646909,30.7102326559902,9.71422249185196,3.91396209671973,33.0090588995725,23.932516754382,20.2533301992652,22.6866368913168,17.7103214839447,16.8755448355512,13.4769045599194,11.7249585524387
2007-08-07,25.4738240513949,25.0023731110898,11.7761639425986,9.60231355729242,8.59186340114471,22.1352680323536,26.7651990738346,22.3486463770144,32.1896414946268,17.4452084046882,53.0520844207623,28.6117048030567,30.8440463059073,9.76387985922245,3.97612136771052,32.0827642622004,24.059186606573,19.7064803411603,22.4599449008579,17.4605420651312,16.8695328851288,13.5187861723143,11.6417634822937
2007-08-06,24.7487723345582,24.2534541008497,11.8018620635862,9.4206956681673,8.41777320112152,21.8110077478511,25.402813543035,21.6572070104019,32.0695735600997,16.9687260993366,52.6455939740943,28.5004200070148,29.9455832278921,9.42558904401099,3.9802653191099,30.8503213972223,23.3072528031414,19.1646018454019,21.8103851589658,16.9609832275044,16.7402759510482,13.3482681789923,11.4088172858876
2007-08-03,24.2739145200103,23.0646106370422,12.0267206222283,9.25665370379623,8.19760030109218,20.8157088190312,24.2816837833144,20.776332200882,30.5601480974743,16.2420905836753,50.0796230295023,27.2801246573136,28.6217839054972,8.862288282902,3.93053790231728,30.7561219425743,22.204955578756,18.4437543051727,20.8600225835802,16.1492001163607,16.2112243138809,12.9414182300136,10.9817492591432
2007-08-02,25.0244962268764,24.1015754204514,12.8040887821053,9.58473763253838,8.60210400114608,21.6713956809126,25.5163456706016,21.5293380864394,31.9380705841892,16.6649686296749,52.162886568676,28.7306644126188,29.9441017908481,9.28903128374214,4.20818264607611,31.4783177615424,23.3395940419986,19.1248309466306,21.7580716227061,16.7832555641179,16.9386703149859,13.4290398600396,11.5419293981197
2007-08-01,25.4278700693419,23.8868503895434,12.7976642518583,9.56130306619965,8.7403521011645,21.7164318315379,25.0054510965517,21.2830720106596,31.4177762012387,16.7185728890269,51.4159603729235,28.4351840920937,29.963059753362,9.22695957452903,4.05900039569823,30.6933223061423,22.2346017143752,19.1695732077483,21.2131389533335,16.5778722994513,16.4877740333093,13.0550968922283,11.5141977080713
2007-07-31,24.4985784322695,22.7765648638729,12.6242019351916,9.46756480084476,8.43825440112425,20.8877666600317,24.1681516557478,20.6863503655009,30.2399669387355,16.2837827853935,50.7909813111714,26.9194084218674,28.7924055681231,8.95849943218233,3.9512576593142,30.2615748056723,23.2183143962839,18.6326660743362,20.5505008273766,15.9747815569619,15.8475013133284,12.8426972865115,11.2590661596266
2007-07-30,24.75898433057,23.0750850287938,12.8940322055621,9.5144339335222,8.52017920113516,21.3156100909724,24.3952159108811,20.8426346058996,30.131334045592,16.4088593905483,49.9983249401687,26.6776517959832,28.5412125648128,8.96781018856429,4.03620866300161,30.4970734422923,22.458295283138,18.7768355823821,20.454592677567,16.069756477039,15.9767582474091,12.7649171492067,11.3478075677813
2007-07-27,24.8968462767291,22.6194489875988,12.9133057963028,9.37382653548986,8.42801380112288,20.8742558148441,24.4235989427727,20.6721427072828,30.131334045592,16.0395856039008,49.7137816275011,26.7160258635838,28.6454813586397,8.52244567496022,3.98440927050929,28.7700834404122,21.9435305646597,18.7645775620254,19.9837708512291,16.0460127470197,15.9617283713532,12.839705742769,11.2646124976363
2007-07-26,25.0398142208941,22.8341740185068,13.2281077784018,9.62574812363115,8.58674310114403,21.8965764340393,24.9203020008768,21.2025619474239,31.0575723976577,16.1467941226049,50.5623304349206,27.2072139288723,28.8350609837796,8.73814486447578,4.09087858297922,29.6178785322442,22.2399919208514,19.0783828831567,20.227900687108,16.2217163491623,16.3945888017627,13.1119362233356,11.586300102197
2007-07-25,25.8159259177896,23.5830930287468,13.8063155006243,9.94797341078861,8.72499120116245,22.3964777059805,25.0764086762809,21.4535639092764,32.3668846360714,16.6292324567735,52.5846204070941,28.5656559219359,30.086286509703,9.0407444468897,4.1686830805534,31.4940176706504,23.4285324488561,19.2892208332918,20.7859117405455,16.4496561573472,17.1039989516007,13.3392935477649,11.6306708062744
2007-07-24,25.6270039915716,23.6407021833806,13.7549192586489,10.0475703177282,8.69426940115836,22.2928945595422,24.9628765487142,21.0273341627344,32.1896414946268,16.5637161397876,52.2594280497597,29.1412669359459,30.3801349286698,8.92280819938479,4.15230318632726,32.1063141258624,23.501300236285,19.0881892994421,20.7684738951256,16.0507614930236,17.0348615217436,13.2585218667176,11.2091491175396
2007-07-23,26.413327684479,24.2953516678562,14.5322874185259,10.2760573395308,8.796675401172,23.0630127352355,25.5589202184391,21.382525618186,33.8763100986969,17.1474069638434,54.6729650768511,30.8412381306554,31.7972426265906,9.28747949101182,4.33657699637136,34.2964514464286,24.5739513250512,19.681477484706,21.4398309437925,16.4116661893164,17.5909669358114,13.5217777160568,11.6306708062744
2007-07-20,26.2958897303435,24.1958449462159,14.7250233259334,10.2819159811154,8.82227690117541,22.9188970532344,25.4879626387099,21.4867151117852,33.0872922432336,17.0282863875055,54.2461501078497,30.2733019301656,31.5839655483082,9.0966089851815,4.31610212858869,34.3357012191986,24.3664283757171,19.5049619915696,21.1869821852037,16.2692038092008,17.6480804648238,13.4858791911469,11.5752074261777
2007-07-19,26.8320195209621,24.5257882863916,14.9370328240816,10.4869684365793,8.99124680119792,23.1215597310484,25.6156862822224,21.7898118204372,33.824852412471,17.1474069638434,55.7501647605214,31.4859224663466,32.2759311800689,9.24092570910198,4.38981165260633,34.8851980379786,24.9458755719099,19.9119282674118,21.7493526999961,16.5968672834667,17.939660060308,13.5397269785117,11.6916805243807
2007-07-18,26.459281666532,24.2377425132223,14.4230704043283,10.3346437553776,8.76083330116722,22.7117307603579,25.6014947662766,21.6572070104019,33.2359477812194,17.0342424163224,55.5977308430209,30.1696919476438,31.3991254137968,9.07798747241756,4.30791218147561,34.3200013100906,24.4715374020032,19.6275421951366,21.1608254170738,16.3546812372702,17.4015904975072,13.2704880416876,11.4920123560327
2007-07-17,25.7903959277602,24.0177802864385,14.2817307388961,10.2116122820993,8.76083330116722,22.5586078482317,25.4595796068183,21.5814328332389,32.8585914155631,17.0938027044914,54.7593442967681,29.8013008986774,31.057882088545,9.00039783590118,4.29357977402774,34.4927003102786,23.9675530964774,19.5932197381378,20.9733685788096,16.2976962852239,17.4466801256749,13.1089446795931,11.4088172858876
2007-07-16,25.5504140214833,23.7192601215177,14.3010043296369,10.1471672246678,8.9400438011911,22.6666946097325,25.5731117343849,21.5340739725121,32.9443542259395,17.3022637130827,54.830480124935,29.5633816795533,31.2522012043134,8.92125640665446,4.29153228724947,34.4613004920626,24.0403208839062,19.5687036974244,21.1608254170738,16.3451837452625,17.5548952332773,13.1747586419279,11.4809196800133
2007-07-13,25.9844238519841,24.2848772761046,14.3845232228468,10.3405023969622,9.15509640121975,22.923400668297,25.9704741808681,21.8276989090187,33.2816879467535,17.4690325199558,56.019464681439,29.9931712366807,31.9678642892165,8.91660102846348,4.34886191704097,34.5398000376026,24.9297049524812,19.9413475162679,21.6883202410264,16.5588773154358,17.6781402169356,13.2734795854301,11.636217144284
2007-07-12,25.611685997554,24.1225242039546,14.1018438919825,10.2116122820993,8.96564530119451,22.8198175218587,25.8853250851932,21.6524711243292,32.5384102568243,17.2665275401814,55.1404290905194,29.4175602226707,31.2948566199699,8.75676637723971,4.31610212858869,34.3357012191986,24.821900822957,19.7108967335621,21.1608254170738,16.4496561573472,17.6210266879232,13.0939869608807,11.5086513700617
2007-07-11,25.2542661371415,23.5359582658645,14.2046363759331,10.0944394504056,8.86323930118087,22.1172535721034,25.6014947662766,21.4109409346222,31.943788104881,16.8376934653648,53.6110087849309,28.7575262599393,30.9393948228326,8.58451738417333,4.2771998798016,33.3309070362865,24.2451487300023,19.392188204288,20.7292387429307,16.164731397116,17.5098056051096,12.9354351425287,11.2479734836073
2007-07-10,25.1266161869942,23.3736051937146,14.1146929524763,10.0768635256516,8.8837205011836,21.734446291788,25.4595796068183,21.2688643524415,31.8180026496622,16.7602650907452,52.8031090221782,28.6078673962967,30.6502858944942,8.61865682424054,4.23829763101451,33.7469546276485,24.1723809425734,19.2696080007211,20.4981872911168,16.0222690170004,17.8284389774945,12.9294520550437,11.2368808075879
2007-07-09,25.4329760673477,23.4574003277275,14.4680421160567,10.2994919058695,9.03220920120338,22.0361885009778,25.8427505373557,21.458299795349,32.0981611635586,16.9806381569704,54.1750142796828,29.260226545508,31.086319032316,8.68693570437496,4.26900993268852,34.0374029461466,24.7841693776235,19.5883165299951,20.8774604290001,16.2881987932162,18.2582934326929,13.1358685732755,11.386631933849
2007-07-06,25.3155381132122,23.8030552555306,14.4294949345752,10.252622773192,9.10389340121293,21.8965764340393,25.7150268938432,21.4109409346222,32.303991908462,16.9687260993366,54.4951255064339,29.3216250536691,31.0815795416875,8.76762892635201,4.26900993268852,33.7469546276485,24.3583430660027,19.5834133218525,20.6594873612511,16.1837263811315,17.8254330022833,13.1268939420481,11.3533539057909
2007-07-05,25.4534000593713,23.9549339359289,14.3138533901307,10.2994919058695,9.04244980120474,22.063210191353,26.1407723722181,21.6051122636024,32.3440145533044,17.0461544739562,55.1709158740195,29.3830235618301,31.2190247699139,8.81573450099217,4.26081998557545,33.6998549003245,24.3852940983838,19.8089608964156,20.9995253469395,16.3356862532547,17.921624209041,13.2136487105803,11.36999291982
2007-07-03,25.6065799995481,24.1015754204514,14.4551930555629,10.3112091890388,9.06805130120816,22.1082463419783,26.2826875316764,21.7093017572015,32.6298905878925,17.2724835689983,55.3182686609367,29.2065028508671,31.2616801855704,8.81573450099217,4.31610212858869,33.3858567181645,24.5793415315274,20.0639277198348,20.9820875015196,16.4354099193357,18.1140066225563,13.2884373041425,11.5086513700617
2007-07-02,25.5963680035363,24.0020686988111,14.4873157067975,10.2467641316073,9.01684830120133,21.9326053545395,26.2543044997847,21.6003763775297,32.812851250029,17.1474069638434,55.8263817192717,29.2909257995885,31.4844362451098,8.90729027208151,4.32429207570176,33.2838073089625,24.5955121509561,19.8825090185558,21.0344010377794,16.4496561573472,18.1681141763575,13.3363020040224,11.5474757361293
2007-06-29,25.0244962268764,23.5883302246226,14.056872180254,10.0768635256516,8.90932200118701,21.7164318315379,25.9704741808681,21.368317959968,32.086726122175,16.8912977247169,54.5459368122674,27.8595730780837,30.6787228382652,8.80487195187987,4.24034511779277,32.6322610809805,23.6576162240952,19.5392844485684,20.3979196799523,16.2834500472124,17.804391175805,13.2315979730352,11.3533539057909
2007-06-28,24.8713162866996,23.3317076267082,13.902683454328,10.0124184682201,8.86323930118087,21.7164318315379,25.8853250851932,21.4346203649856,31.9209180221139,16.8615175806324,54.1902576714328,27.6677027400803,30.4464877974688,8.89953130842987,4.22806019712317,32.6401110355345,23.7169084953335,19.8432833534143,20.2889331460777,16.0982489530621,17.7142119194697,13.2884373041425,11.3810855958393
2007-06-27,25.1112981929766,23.3840795854662,14.133966543217,10.0592876008976,8.84787840117882,21.8650511286015,26.0414317605973,21.5340739725121,31.8237201703539,16.8853416959,54.4544764617671,27.7828249428823,30.7071597820362,8.95229226126101,4.19530040867088,32.9776590813565,23.7465546309527,19.8727026022704,20.3107304528526,16.2597063171931,17.7562955724262,13.2794626729151,11.4587343279746
2007-06-26,24.8253623046466,23.0227130700357,14.0440231197602,9.92453884444989,8.66354760115426,21.599337839912,25.8427505373557,21.3777897321133,31.1127344650288,16.6351884855904,53.8345785305983,27.3223361316743,30.2806056254714,8.79245761003725,4.17073056733167,32.4752619899004,23.0673886149499,19.9560571406959,19.9794113898742,16.0460127470197,17.5639131589108,13.1627924669579,11.2202417935589
2007-06-25,24.7487723345582,23.1903033380615,14.0054759382787,9.87766971177244,8.66354760115426,21.8695547436641,25.8711335692473,21.3919973903314,30.6178884141225,16.3016508718442,54.4341519394337,27.3453605722347,30.4322693255833,8.96315481037331,4.22396522356663,33.1425081269905,22.9757551048543,19.9805731814093,20.0273654647789,16.0602589850313,17.7442716715815,13.1956994481253,11.3573415222192
2007-06-22,24.7640903285759,22.7765648638729,13.825589091365,9.83080057909499,8.6533070011529,21.8245185930387,25.8853250851932,21.4062050485495,30.4984428156278,16.4386395346328,53.4433314756803,26.8733595407466,30.1289419253595,8.99729425044052,4.21782276323183,33.2916572635165,22.7978782911393,20.2208303804005,19.9009410854845,16.1219926830814,17.6901641177803,13.2405726042627,11.4066974245369
2007-06-21,25.0040722348528,23.2898100597017,13.4079946253154,9.95383205237329,8.86323930118087,22.2838873294172,26.5239433027555,21.7519247318557,31.1184223506714,16.6828367161256,55.0134008259356,27.590954604879,30.5649750631812,9.20213089084379,4.29562726080601,34.1551522644566,23.5444218880947,20.5003132445331,20.1363519986534,16.4971436173858,18.1801380772022,13.3213442853099,11.7631567190537
2007-06-20,24.8968462767291,23.0227130700357,13.594306002476,9.8893869949418,8.86323930118087,22.3154126348549,26.1265808562723,21.7282453014923,30.8340280685413,16.7245289178438,54.1038784515159,27.3722224195552,30.1005049815885,9.14936993801264,4.27105741946679,34.0060031279306,23.272216461046,20.7209576109536,19.8617059332897,16.4116661893164,18.1290364986122,13.2106571668378,11.6370249686862
2007-06-19,25.514672035442,23.8659016060402,13.9669287567972,10.1706017910065,9.1704573012218,22.9188970532344,26.8077736216721,22.1450032758888,31.6132684015777,16.9210778688014,55.4605403172705,28.3661107704125,31.133713938601,9.39610498213476,4.36524181126711,35.1520964928146,23.9513824770487,21.3044393799321,20.5330629819566,16.8200583456478,18.6460642349348,13.4858791911469,11.8344485779571
2007-06-18,25.560626017495,23.7611576885241,13.9926268777849,10.1471672246678,9.13973550121771,22.8603500574215,26.5097517868097,22.2255133391245,31.6928988005741,17.0938027044914,56.2430344271064,28.3277367028118,31.1479324104865,9.40541573851673,4.3918591393846,35.5681440841767,23.805846902191,21.2946329636468,20.5592197500865,16.6965909495476,17.6321059776934,13.4858791911469,11.8125126213714
2007-06-15,25.749547943713,24.2325053173465,14.1853627851924,10.3405023969622,9.24726180123203,23.1395741912986,26.9354972651846,22.4338923263228,31.9829809683468,17.2010112231955,57.0814209733593,28.5810055489762,31.7071923046492,9.51248943690934,4.40209657327594,35.8742923117827,23.9406020640963,21.579019035922,20.3586845277574,16.910284519721,17.8863432988306,13.6354563782714,11.9825162849102
2007-06-14,25.5197780334479,23.6930741421387,13.8769853333404,10.2643400563614,9.18581820122385,22.9594295887972,26.4529857230264,22.2160415669791,31.2264921778808,17.0342424163224,56.0753571178559,27.9324838065249,30.7118992726647,9.34334402930362,4.3406719699279,35.0264972199506,23.6468358111427,21.4564388323551,19.4911517181164,16.6870934575399,17.7068816603808,13.5516931534817,11.900256447714
2007-06-13,25.5810500095186,23.7454461008967,13.6328531839575,10.2467641316073,9.16021670122043,22.8390831320126,26.5097517868097,22.2681363137787,31.18098909274,17.0461544739562,55.7654081522715,27.6677027400803,30.7972101039776,9.34955120022493,4.34886191704097,34.5398000376026,23.4312275520943,21.3926971265003,19.356008416112,16.5731235534474,17.7158547423033,13.5846001346491,11.7796086864929
2007-06-12,25.0244962268764,23.3683679978388,13.5236361697599,10.0417116761435,8.96052500119383,22.2774663336844,25.899516601139,21.8371706811641,30.7771492121153,16.7602650907452,54.9016159531019,27.1112787598707,30.4038323818123,9.15557710893395,4.31610212858869,34.0766527189166,22.7251105037105,21.0543757646556,18.8372325148693,16.2122188571546,17.4496533119361,13.4080990538422,11.5492811423436
2007-06-11,25.3359621052358,23.5883302246226,13.9476551660565,10.1998949989299,9.10901370121361,22.6251338755066,26.3678366273514,22.0313420101443,31.1411738932418,16.9746821281535,55.3843233585202,27.6907271806407,30.8872604259191,9.36972450571919,4.37957421871499,33.6135054002305,22.9029873174255,21.3877939183576,19.3167732639172,16.4781486333703,17.7338009061483,13.608532484589,11.7960606539322
2007-06-08,25.1164041909824,23.5202466782371,13.8898343938342,10.1647431494218,8.99124680119792,22.3131245431021,26.0840063084348,22.0644932126531,31.1468617788844,16.8912977247169,54.2664746301831,27.1151161666307,31.057882088545,9.07953926514789,4.30995966825388,33.2210076725305,22.4475148701855,21.1671495519372,19.0857218121032,16.4306611733318,17.6769713873058,13.5726339596791,11.7905766647858
2007-06-07,24.9887542408351,23.3055216473292,13.6906739561798,10.088580808821,8.92468290118905,21.9877433821659,26.0840063084348,21.9697754911993,30.8567796111117,16.8496055229986,53.0012731149288,26.8311480663858,30.6787228382652,8.97556915221593,4.2894848004712,32.4360122171304,22.2157359917084,21.1475367193665,18.7326054423498,16.2929475392201,17.093721062344,13.5516931534817,11.7302527841752
2007-06-06,25.7903959277602,23.9758827194321,14.1018438919825,10.4342406623171,9.20117910122589,22.9103995508479,27.0774124246429,22.566497136358,32.3413177638306,17.6000651539275,55.2725384856865,27.8595730780837,31.9204693829316,9.29989383285444,4.43076138817169,33.6135054002305,23.2587409448555,22.0252109769057,19.2775381117223,16.7583246475977,17.7756752884532,14.0213655210527,12.0812280895456
2007-06-05,26.0456958280548,24.3739096059932,14.602957251242,10.4869684365793,9.38038960124977,23.3561271685687,27.2760936478845,22.6043842249395,32.7167182162423,17.9336027676737,55.8924364168553,28.5004200070148,32.095830536186,9.45401868921597,4.4553312295109,34.4770004011706,23.3136185634743,22.2605649677542,19.5351492330356,16.7630733936015,18.0179485003605,14.2726551954219,12.2567157422308
2007-06-04,26.4797056585556,24.5572114616464,14.8727875216125,10.639293117781,9.55960010127365,23.3784135494548,27.4463918392344,23.0306139714814,33.3139462087154,18.2075800932509,56.7663908771915,28.9685836317429,32.8541490367456,9.69599471370356,4.49832845185453,34.8930479925326,23.6883925442857,22.4664997097466,19.8382211404631,16.9862644557826,18.41276410495,14.4102662075765,12.4486553623552
2007-06-01,26.6184220897605,24.9081035853253,15.1104951407484,10.6920208920431,9.58008130127637,23.4943027300622,27.5457324508552,22.9595756803911,33.1262459825096,18.2909644966875,57.0458530592758,29.3983731888704,32.8636280180026,9.76226840193902,4.51061337252413,34.8773480834246,23.7740551684711,22.7018537005951,19.9421315087239,17.0337519158212,18.3529435588001,14.4790717136537,12.4815592972337
2007-05-31,26.7697491056204,24.9447639564559,15.2454102759337,10.6920208920431,9.69272790129138,23.5700764250747,27.730222158151,23.1205958068625,33.1433096394374,18.1122836321806,57.3659642860269,29.9317727285196,32.8114936210891,9.85320206719232,4.54746813453296,34.4966252875556,23.8088556095465,22.7655954064499,19.8988355219485,17.1002343598751,18.3409794495701,14.4880463448812,12.5857550910155
2007-05-30,26.4570066061766,25.0547450698478,15.2261366851929,10.6510104009503,9.76441210130093,23.5255036633026,27.8011797378802,23.0732369461356,33.063679240441,18.3922169865747,57.2643416743599,29.1758035967865,33.0152917181145,9.82545959304724,4.51880331963721,33.8764788777895,23.6294994901582,22.5743702888855,19.7602883642674,17.0812393758597,18.5084769787899,14.3594099639541,12.5363991886978
2007-05-29,26.2955911225927,24.7928852760576,14.757145977168,10.5338375692567,9.71832940129479,23.3026398544422,27.5173494189636,22.9122168196642,32.6939666736719,18.2101744429722,56.8476889665251,28.2625007878907,32.7498802429187,9.68674722232187,4.9016833471733,33.0443836950655,23.2707872513815,22.4027580038918,19.513501239648,16.9530232337557,18.4516474599475,14.2517143892245,12.4925272755265
2007-05-25,26.1795737437667,24.7457505131753,14.8856365821063,10.4811097949946,9.58008130127637,23.2714389212018,27.233519100047,22.7890837817744,32.2844389074046,18.0266518786899,56.3548192999401,28.109004517488,32.4844687677228,9.64513351110426,4.89554088683849,32.8991595358165,23.1262315730686,22.2801778003249,19.2580549176734,16.843802075667,18.5084769787899,14.1170949208124,12.5693031235763
2007-05-24,26.3762988643846,24.808596863685,14.8663629913656,10.5455548524261,9.60568280127979,23.3249262353283,27.5599239668011,22.9027450475189,32.5688331895347,18.0562522922838,56.3700626916902,28.3008748554913,32.4512923333233,9.68366472519464,4.90577832072983,32.7735602629525,22.9415215396687,22.3586291306077,18.760151069757,17.038500661825,18.6071808799373,14.2008581456021,12.3115556336949
2007-05-23,27.0118723309963,25.6098878326831,15.3546272901312,10.7916177989827,9.85145720131253,23.855342100416,28.2978827959842,23.5515614394771,33.5983404908455,18.6186601505681,58.1332150041128,29.4290724429509,33.7072573498752,9.97650195228154,5.04705490843032,33.6135054002305,23.6669768882393,22.8391435285901,19.1844517401554,17.394656612114,19.2981081879691,14.565826482186,12.7228548196758
2007-05-22,27.1884205161662,25.5994134409314,15.0141271870447,11.0376807455393,9.9743444013289,24.1584368804661,28.7945858540882,24.0109423885278,33.990804600185,19.0863466853518,58.9461958974489,29.6861786958754,34.1906853939819,10.1861117569332,5.15966668123505,33.7273297412635,24.4111709358505,23.8050755326975,19.4831940489052,17.6463401503182,19.2921261333541,14.7872007191302,13.1670579405352
2007-05-21,27.2741724918202,26.0288635027474,15.1683159129707,11.0552566702934,10.0153068013344,23.9489449001374,28.9365010135465,24.1530189707085,33.7974164883366,19.2225085878838,59.7642579213683,29.7629268310767,34.2333408096384,10.0982605888071,5.14942924734371,34.1944020372266,24.5851731412272,23.8688172385523,19.8209027457529,17.7270688323837,19.2382876418191,14.7483106504779,13.2383497994385
2007-05-18,27.4608091447141,25.7355805337024,15.0012781265508,10.9790943296925,10.0153068013344,23.5879055297835,28.9506925294924,24.129339540345,33.4788948923509,19.2876294977904,60.0945314092861,30.1044560327226,33.7356942936462,10.0289044034445,5.19242646968734,33.7430296503715,24.6735127224185,23.7707530756987,19.9248131140138,17.7270688323837,19.1575299045167,14.7872007191302,13.2767377234634
2007-05-17,27.5516053542301,25.8193756677152,15.0783724895138,10.8560628564142,9.99994590133231,23.534418215657,29.0784161730048,24.0914524517635,33.2229400384338,19.2461889187589,60.3079388937868,29.5173327984325,33.5318961966208,10.0289044034445,5.10233705144355,32.8952345585395,24.3951091938157,23.8148819489828,19.9118243179812,17.6795813723452,18.9152566926095,14.7842091753878,13.2164138428529
2007-05-16,27.707976603952,26.0812354615054,15.0398253080323,10.7095968167972,9.98970530133095,23.5299609394798,29.0358416251673,24.3566620718341,33.3537614082137,19.2876294977904,60.7296727322049,29.8166505257177,33.9300134094146,10.1105905773161,5.12690689278277,32.6597359219195,24.86357666983,23.8688172385523,19.8165731470754,17.8030487684454,18.888337446842,14.7513021942204,13.3480295823668
2007-05-15,27.4103668060941,25.8926964099765,14.7121742654396,10.8443455732448,10.0409083013378,23.4586445206445,29.0358416251673,24.0014706163825,32.9101063280908,19.3586704904158,60.5061029865375,29.5288450187127,33.9726688250711,10.0736006117893,5.12076443244796,32.8952345585395,24.574465313204,23.8982364874083,19.7516291669124,17.6083501822874,18.6939206718547,14.6974544068555,13.2328658102921
2007-05-14,27.3649687013361,25.746054925454,14.4873157067975,10.8560628564142,10.0562692013398,23.4452726921129,29.149373752734,24.0109423885278,32.7735970726683,19.1810680088523,60.2266408044532,29.3292998671892,34.0437611844985,10.1152143230069,5.1371443266741,32.9933589904645,24.1755987193405,23.9668814014058,19.8512099364957,17.5703602142566,18.5503513610949,14.6376235320057,13.1067340599246
2007-05-11,27.4254995076801,25.6203622244347,14.5901081907481,10.7506073078899,10.086727361465,23.1778361214804,28.7803943381424,23.8657904357111,32.250311593549,19.1929081742899,60.1453427151196,29.3676739347899,33.5698121216488,9.95492447239092,5.09414710433048,33.0522336496195,24.0845821811434,23.903139695551,19.764617962945,17.5608627222489,18.5832526614773,14.4790717136537,12.9806023095572
2007-05-10,27.0976243066503,25.5260926986702,14.3267024506245,10.7388900247206,10.0258110412146,23.0753187694046,28.5959046308466,23.8423788304181,31.5677653164369,19.0922667680706,59.8506371412853,29.123483843608,33.2901821745674,9.80388211315663,5.067529776213,33.1739079452065,23.9346725888189,23.7119145779866,19.5914340158436,17.4991290241988,18.5144590334049,14.401291576349,12.9312464072394
2007-05-09,27.4658533785761,25.8874592141007,14.5194383580321,10.8912147059223,10.162872761778,23.14663518824,28.8655434338174,24.1935529098135,31.9147263406355,19.3705106558533,60.2113974127032,29.5889712049234,33.7025178592467,9.82391834448363,5.1371443266741,33.7901293776955,24.2826769995723,24.0012038584046,19.5394788317132,17.8362899904723,18.6370911530123,14.588785143059,13.1506059730959
2007-05-08,27.4053225722321,26.091709853257,14.3267024506245,10.914649272261,10.086727361465,23.1154342549995,29.020054858524,24.282517009927,31.294746805592,19.4178713176036,59.9878276670357,29.4973999207302,33.7167363311322,9.79617587033855,5.13919181345237,32.8873846039855,24.1354443642535,24.1237840619715,19.4702052528726,17.8980236885224,18.6789655353172,14.5798568779776,13.2218978319993
2007-05-07,27.4608091447141,26.2579983844867,14.4102213438345,11.0081366321947,9.91413112075551,23.0753187694046,29.3290777079371,24.2684700467511,30.9136584675377,19.5185127238229,59.7652758611884,29.8865778785513,33.8968369750151,9.83933083011978,5.18014154901773,32.9541092176945,24.4218787638737,24.1237840619715,19.5957636145211,17.9407624025571,18.7627142999272,14.6066416732219,13.2877057017562
2007-05-04,27.1934647500282,26.1904436686747,14.4037968135876,10.9906077522071,9.93443656083898,22.9059422746707,28.9779153790585,24.0764948833483,30.6804551561911,19.4356315657599,59.3151142539062,29.1883468365782,33.095863058799,9.85782581288316,5.1248594060045,32.8245849675535,24.0256891270159,24.0208166909753,19.2883621084162,17.8600337204916,18.8524451191521,14.6185460266638,13.2328658102921
2007-05-03,27.1682435807182,26.309963550496,14.3395515111184,11.0256655121823,9.95474200092245,22.95497231262,29.1183803106099,24.151412020286,30.6178884141225,19.2698692496341,58.8953006201487,29.3333347032174,33.0058127368575,9.91331076117331,5.13509683989584,31.8708154892424,23.4902977258568,23.9815910258338,19.2450661216408,17.879028704507,18.9960144299119,14.6364025568267,13.271253734317
