timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2002-07-30,26.7983903009771,35.9978480143022,4.33488048510722,,17.6186497076248,11.3340254152287,3.74874826050161,27.2379647505423,17.7134145985593,,8.15516682476809,16.8171259615084,7.46462948190979,17.0291537023316,7.98742053733945,6.84112522191551,29.5420396643426,,60.6716040619011
2002-07-29,27.759144316277,35.9043319291863,4.3626879864372,,17.6186497076248,11.7700498898528,3.81125280652868,27.8915286225559,18.0340198087796,,8.35729679373279,16.4947977139128,7.93150812586924,18.0167900849966,13.7129488043323,6.99466668574902,30.5245581127941,,59.8910225955575
2002-07-26,26.7923478228934,32.5202185990546,4.08358306568072,,16.599033837627,11.1382060403975,3.61306766058919,27.3300160001216,17.2102432313683,,7.57987383617625,15.5628486502126,7.53520416064785,16.965532953755,12.9977116016706,6.67539792761902,28.367449940254,,57.1089627461799
2002-07-25,27.2817885476689,32.5494423756533,3.95278481868413,,16.9584386653657,11.4045203901679,3.68624371447454,27.5325287491963,17.254770780374,,7.3000015714559,16.2985979110286,7.484987562315,17.0958040103642,13.1901358237065,6.71439258510054,27.5770027674396,,56.0415068079687
2002-07-24,26.4660540063764,33.3735528757372,3.83434546116754,,16.3099473457502,11.0833766154448,3.80515480203823,27.1459135009629,17.2102432313683,,6.95793547013102,16.9923043569408,7.45105742830632,16.089990270963,12.8234406081286,6.61934310748932,26.8382670919122,,56.5218632477693
2002-07-23,24.6533105812822,31.5032311734192,3.43783109035113,,14.4777640391258,10.0155082913654,3.57647963364651,25.9308370065149,16.1682786358956,,6.94238701097989,15.7520413172795,7.02489494515729,14.8690778101839,11.3748129743111,6.21477353611847,25.7523256488868,,53.3395035853879
2002-07-22,25.0883690033048,30.8953766201658,3.50992461231775,,14.3488470900456,9.98417719139244,3.66490069875798,25.3325038842488,16.2929551497132,,6.94238701097989,17.8681963341027,7.17961635623687,14.9266394398484,11.585390424841,6.28788851889633,25.6193532272919,,54.840615374887
2002-07-19,25.7288716801714,31.4447836202218,3.66647054573098,,14.5402692265586,10.3705940910593,3.79143429193473,25.9216318815569,16.8451082457205,,7.11342006164233,18.540881372563,7.49177358911674,15.647674590383,12.0392211371898,6.44142998272985,26.402413043351,,56.5151903054944
2002-07-18,26.937367296901,33.6541011310849,3.93939602174747,,15.0207778549484,10.8745026156249,3.95912941542199,27.1919391257526,17.6599822522076,,7.57209960660069,18.6319741381878,7.87314829537431,16.9988581077713,12.6273857403939,6.55597678908184,27.6287142647265,,58.5767198317164
2002-07-17,27.4207655435928,34.1801291098619,3.98574185729745,,15.4622207411927,10.8875572406136,4.12530003778664,27.4588877495328,17.9004335994875,,7.93748839665226,18.8772238917932,8.1975203764973,17.0533901779798,12.9323599790923,6.58034845000779,28.0497935997772,,60.5381692341913
2002-07-16,27.0098770339047,34.0690787587867,4.08152325076738,,15.1614145266722,10.8040076406856,4.05517298614651,27.1090930011311,17.6109969611162,,7.78977803471652,19.0804308304947,8.02108367965216,16.8716166106182,12.8996841678032,6.69002092417459,27.6508763349924,,60.4180802910314
2002-07-15,27.9102062683682,34.4197640779714,4.09800177007404,,15.6575494519202,11.2661413652872,4.10243252094747,27.7994773729765,17.7534915300295,,7.94526262622783,19.4448018929941,8.27352387667674,17.1473065211167,13.077585807044,6.91424020469337,29.2169959671105,,61.6056251724025
2002-07-12,28.617176204155,34.3554717694542,4.23600936926729,,15.7161480651385,11.4201859401544,4.2000005927946,28.2781438707894,18.2343995680021,,8.27955449797714,19.9983656225604,8.43638851991841,17.5835630827847,13.5386778107904,6.92886320124895,29.5863638048743,,61.2787177170109
2002-07-11,28.2425425629688,33.607343088527,4.34105992984722,,15.7317743619967,11.4045203901679,4.20457409616244,28.5911181193593,18.4570377583146,,7.92193993750113,19.6550159675129,8.45538939496327,17.728981936674,13.5023713538025,6.86549688284146,29.4238419562582,,61.9592250640545
2002-07-10,28.6473885945732,34.4314535886109,4.36680761626387,,16.1927501193137,11.6682238149406,4.23201511636944,29.0329641173404,18.541644019928,,8.84707325699341,20.2366082403484,8.47981909144952,18.2046227712703,13.6439665360553,6.94104903171192,29.9631189993933,,61.4588544675548
2002-07-09,29.8921390798046,35.1269794716604,4.49966567817378,,16.8295217162855,12.0807499645849,4.43172476343155,29.5944767397747,18.9691139228517,,9.15026821044046,20.0544227090988,8.72004444023098,18.3742781008079,14.1377343510908,6.99466668574902,30.7166293884313,,63.7805706995095
2002-07-08,30.6534913183442,35.9627794823837,4.44920021279715,,17.1654870987369,12.3914500393171,4.51252332292995,29.4103742406159,19.3609650816754,,9.31352703152733,18.8562024843413,8.71461561878959,18.9165692434368,14.3519424473195,7.10433915991582,31.3593294261401,,65.4284591983035
2002-07-05,31.0281249595304,36.6758396313925,4.48524697378046,,17.4037881258245,12.4828324142383,4.56588086222135,29.3643486158262,19.547988980732,,9.23578473577168,17.8261535191989,8.70647238662751,18.7378252355312,14.6133489376324,7.20913730189743,31.7951834747013,,66.2557372501948
2002-07-03,29.5356328728694,35.6705417163965,4.37607678337386,,16.8373348647146,11.997200364657,4.39818573873409,28.4438361200323,19.0359074727821,,9.15804244001603,18.2185531249674,8.42960249311668,18.1531202605179,14.0288149801271,6.94348619780452,30.871763880292,,63.7205288965727
2002-07-02,29.5960576537059,35.5770256312806,4.33797020747722,,16.9935978332966,12.0128659146435,4.45306777914811,28.8304513682657,18.8800623871156,,9.32907549067847,17.8681963341027,8.60468198460147,18.4591057655767,14.0614907914162,6.94592336389711,31.0268983721528,,63.3602613999321
2002-07-01,30.5809815813405,36.5940130569161,4.35032909695721,,17.7710061019923,12.2713474894206,4.62381190488059,29.7509638640597,19.0804368029254,,9.5234312300676,19.038388015591,8.72818767239307,18.495460479049,14.551627960753,7.15064531567513,31.8099581882119,,64.7346113039964
2002-06-28,30.4963868881694,36.6758396313925,4.27205613025059,,18.060092593869,12.2452382394431,4.59941988691881,29.9074509883446,19.4054975288094,,9.71778696945674,18.4497886069382,8.82726366369842,18.7529730328113,14.62061022903,7.29443811513827,32.3566225881022,,66.022231638989
2002-06-27,30.0613284661468,36.7868899824676,4.24836825874728,,17.903829625287,12.1669104895107,4.51404782405256,29.695733114312,18.8444360731809,,9.64004467370108,18.7861311261683,8.90598157459856,17.9168146229477,14.5552586064518,7.32368410824941,31.8542823287435,,66.3357978799563
2002-06-26,29.6942866253872,37.1317305463325,4.28132529736059,,17.7319403598468,11.903207064738,4.55673385548569,29.4287844905318,18.9245863738461,,9.81107772436352,19.6129731526092,8.74854575279828,18.0410265606448,14.5225827951626,7.17989130878628,31.7656340476802,,65.1949535870978
2002-06-25,29.4836888479022,37.9616858017361,4.32767113291056,,17.6850614692722,11.8797087397583,4.44544527353505,29.2722973662468,19.2362867867202,,9.82662618351465,20.0404084374642,8.81620658615325,18.171297617254,14.6641779774155,7.1165249903788,31.8321202584777,,65.0882058583621
2002-06-24,29.3513131020544,37.9909095783348,4.49554604834712,,17.790538973065,11.767438964855,4.46678828925161,30.1467842372511,19.4188533889754,,9.79552926521239,20.0193870300123,8.91499140285151,18.0834403930292,14.6569166860179,7.25544345765674,32.3640099448575,,66.5826493757119
2002-06-21,29.1768178007097,37.2661599186866,4.49657595580378,,17.7397535082759,11.7491624898708,4.41952875445065,30.303271361536,19.1472299075714,,10.3008541876241,20.0404084374642,8.79590833614676,17.9925536093484,15.2305587064268,7.2213231323604,32.0241915341149,,66.2357230934956
2002-06-20,29.1166470071426,38.0902704187705,4.48833669615046,,18.0093071290799,11.913650764729,4.41800425332804,30.4505533608631,19.2852667343989,,10.4096934016821,20.3837580925116,9.07061131956796,18.1440315821498,15.6843894187757,7.3846132605643,34.9791342362246,,67.2838581625897
2002-06-19,28.7857076425232,37.8447906953412,4.44508058297048,,17.9350822190034,11.8797087397583,4.31738717923569,31.5367581058999,19.3075322900393,,10.5962749114956,19.6339945600611,9.05843236956406,17.9652875742441,15.6408216703902,7.40411058930506,34.262560630963,,68.154737724848
2002-06-18,28.8879979915874,37.9733753123756,4.33076085528056,,17.8725770315706,11.997200364657,4.41343074996021,31.674834980269,19.5435312386462,,10.6895656664024,19.8442086345799,9.12203355291774,17.7683662096023,15.7606329784503,7.35780443354575,35.3854388577647,,69.7834870901531
2002-06-17,28.8518955154471,37.850635450661,4.27308603770726,,18.1421306523746,12.018087764639,4.39208773424365,32.3007834774088,19.2852667343989,,10.5651779931934,19.2696234975617,8.6862977861117,17.8138096014428,15.7933087897394,7.40898492149025,34.9052606686719,,69.2184130319023
2002-06-14,28.2020509449219,37.0557487271758,4.18348408897732,,17.5913036881229,11.5585649650351,4.52776833415607,31.4078863564887,18.8310806582994,,10.6584687481001,20.2926653268868,8.66058666943681,17.2503115426216,15.6045152134023,7.4382309146014,34.5137307606423,,67.41017112602
2002-06-13,28.5690927856815,37.1901780995299,4.23909909163728,,17.6205154179272,11.7596061898618,4.56588086222135,31.8773477293436,18.9334947334673,,10.3241768763508,19.5218803869843,8.75125218613248,17.3018140533741,15.9058588064019,7.48209990426812,34.2108491336761,,67.509890976904
2002-06-12,29.1407153245694,37.2603151633669,4.30295335395058,,17.850314359054,11.8979852147425,4.78998252724524,32.3283988522827,19.2763637181904,,10.8295017987626,19.7951586838588,8.69847673611559,17.4744989423677,15.8150926639321,7.40898492149025,34.6023790417056,,68.1946287232566
2002-06-11,29.0324078961485,36.2725515143302,4.21541122013396,,17.8035755913672,11.7971329166823,4.7579680036704,31.4631171062364,19.1516805251069,,10.8994698649427,20.320693870156,8.87033525283723,17.0533901779798,15.6299297332938,7.46991407380514,34.0778767120812,,67.7824540930367
2002-06-10,29.7785257363812,36.3368438228473,4.27617576007726,,18.0022153540361,11.9988375128027,4.88755059909237,31.4815273561523,19.2941750940202,,10.8839214057915,19.6900516465994,9.19916690294241,17.3442278857585,15.8659217037152,7.67463602558316,34.3733709822921,,68.9657877698363
2002-06-07,29.3031764672007,36.3368438228473,4.34414965221722,,17.916527613277,11.895399258382,4.85553607551753,31.518347855984,19.0626285440864,,10.8450502579137,20.1104797956371,9.35072716965755,16.9958285483153,15.8332458924261,7.57958654797194,34.6097663984609,,68.6998686106754
2002-06-06,29.0745274516456,36.2667067590104,4.30501316886391,,18.0139000459578,11.7117963567852,4.71528197223728,31.7484759799325,19.124964351931,,10.7284368142802,21.722121033615,9.35749325299305,16.8201140998657,15.7025426472696,7.42117075195323,34.4915686903765,,68.7796459539307
2002-06-05,29.63411583182,37.1609543229312,4.22982992452729,,18.1463265544038,11.895399258382,5.10250525738059,32.1350912281659,19.3030798913663,,10.8839214057915,21.8622637499609,9.31689675298007,17.1260996049245,16.0111475316668,7.53571755830522,35.1121066578196,,70.2089556174678
2002-06-04,29.2008861181366,37.0615934824956,4.04753630469741,,18.0684286082591,11.7583435712745,5.14824029105894,31.2974248569935,18.9646615241787,,10.8994698649427,22.1145206393835,9.06113880289826,16.6989317216246,15.6989120015708,7.31637260997163,34.395533052558,,69.5574542758388
2002-06-03,29.4836888479022,37.347986493163,4.14846723545067,,18.1190622732532,11.7428278331114,5.28087188872613,31.3434504817832,18.8355330569724,,10.8839214057915,22.2266348124603,9.08008383623765,16.7989071836735,15.869552349414,7.5454662226756,34.3364341985158,,69.3846116753846
2002-05-31,30.1756529739243,38.0108652819254,4.28235520481725,,18.5708703608923,11.9600481673949,5.41197898527072,31.3526556067411,19.191757456577,,10.8994698649427,21.8486070077759,9.02189551955238,17.3230209695663,16.2471395020882,7.70144485260171,35.3337273604778,,71.279274881494
2002-05-30,29.718354942814,37.2491361474704,4.37916650574386,,18.0450592244157,11.8695396947768,5.36624395159238,30.9292198586759,19.1472299075714,,10.9227925536694,21.4705792030915,8.81620658615325,17.0533901779798,16.1854185252088,7.62101837154606,34.6467031822373,,71.133019410435
2002-05-29,29.8747990060886,38.6446704396016,4.43055311106824,,18.3254918305366,11.9988375128027,5.33575392914015,30.6254507350639,19.1828544403685,,10.5651779931934,21.8696085524806,8.86356916950173,17.2139568291493,16.3233830617628,7.65026436465721,34.4989560471318,,71.3324597769975
2002-05-28,29.9409868790125,39.4238437527083,4.51893807222618,,18.2865428574642,11.965220080116,5.30526390668792,31.058091608087,19.3921372157995,,10.6040491410712,22.4016476849993,8.72283463612338,17.3714939208627,16.6828169859431,7.6527015307498,34.4472445498449,,71.864292112168
2002-05-24,30.3922678307661,39.8832071238682,4.54052044646242,,18.4384438524464,12.1074476799444,5.30678840781053,31.1501428576664,19.5435312386462,,10.4952099270133,21.46357868819,8.87710133617273,17.5653857260485,16.5266992208951,7.78674566584255,34.7649008903217,,72.2565235699646
2002-05-23,30.8194804650928,40.1739434347288,4.57340787387002,,18.5202366958983,12.190198283481,5.32203341903664,31.0949121079188,19.7260978409013,,10.4174676312576,21.6595931054337,8.87439490283853,17.6714203070095,16.719123442931,7.94516146186126,35.3706641442542,,73.1938812600266
2002-05-22,30.6209168463212,39.1970694302369,4.36477825625303,,18.1891704247834,12.0660723781762,5.85408431082805,31.3434504817832,19.481195876086,,10.5729522227689,21.4845802328947,8.6700591861065,17.4502624667194,16.4032572671362,7.94272429576867,34.5358928309082,,72.4227222134469
2002-05-21,30.5186264972571,38.8423711309869,4.61246169391656,,18.2320142951629,12.0169392073263,5.87085382317677,31.3434504817832,19.3837868151351,,10.4563387791354,21.5685864117134,8.59563226941603,17.3593756830386,16.4141492042326,7.88935229378122,34.4587135450245,,72.263168191731
2002-05-20,30.5848143701809,39.1098485369787,4.68851386979664,,18.2631734736208,11.9290166910687,5.80225127265926,31.2790146070776,19.4900496352474,,10.3552737946531,21.0995519133087,8.36287900267492,17.401789515423,16.4903927639072,8.00580029811747,34.9732421175824,,72.9279627656603
2002-05-17,31.0421124012913,39.8715776714337,4.71729036877829,,18.4228642632174,12.0143532509658,5.90286834675161,31.4631171062364,19.6361568067353,,10.4096934016821,20.6165163851009,8.44407200270089,17.4654102639996,16.4686088897144,7.97668829703341,35.296660077476,,73.7257195783484
2002-05-16,31.1444027503554,39.5226940984009,4.78820388412594,,18.3527561116872,11.9316026474292,5.88457433328028,31.3986812315308,19.6273026048195,,10.0831757595083,19.8534602608307,8.27221348597925,17.4411737883514,16.4903927639072,7.85781429260681,34.8409347703533,,73.366729843632
2002-05-15,31.4031371626941,39.9762427433436,4.90947627269149,,18.1735908355544,12.0738302472577,5.96232389053346,30.9292198586759,19.9195218180934,,10.0909499890839,19.3704247326229,8.22755733596497,17.5593266071364,16.6682944031479,7.81172029089038,35.0173445666588,,72.9877969364923
2002-05-14,31.427205480121,40.4065324834174,4.89714348741363,,17.8619990509757,11.9936656000817,5.9409808748169,31.0765018580029,19.5830280532054,,10.0987242186594,19.6364442988822,8.12606608593251,17.2987844939181,16.5557443864854,7.83112829161309,35.076147832094,,73.2736586032819
2002-05-13,30.7171901160287,39.4936204673148,4.91769812954339,,17.7256776452225,11.7428278331114,5.8083492771497,31.0488864831291,19.2509596182578,,9.60117352582325,20.9735426450806,7.94744148587537,16.9049417646345,16.1854185252088,7.64190028456667,34.3337566059747,,71.7113926841372
2002-05-10,30.6991388779585,38.9586656553312,4.88378297002929,,17.5932511367765,11.7635154839956,5.82359428837582,30.9016044838021,18.9543181743241,,9.44568893431195,20.9945441897853,7.97721225255156,16.7989071836735,16.0365620515583,7.64675228474735,34.1279451769515,,70.2820830206
2002-05-09,31.2466930994196,39.1679957991509,4.98038978803913,,17.8074704886744,11.825578436648,5.90286834675161,31.0765018580029,19.0605761241384,,9.5234312300676,20.6865215341166,7.94744148587537,16.859498372794,16.2471395020882,7.64432628465701,34.2308508914631,,71.6316153408819
2002-05-08,30.8916854173734,39.0109981912861,4.97422339540021,,17.7957857967527,11.7893750476008,6.00043641859875,30.8095532342227,19.2598169194543,,9.69446428073004,20.231488065515,8.11794678592991,16.850409694426,16.1745265881124,7.67343828574108,34.5469184431773,,72.469257833622
2002-05-07,30.5005752591869,39.034257096155,4.91872586164987,,17.6322001098489,11.6497334041328,5.91658885685512,30.2112201119566,19.0340117473734,,9.70223851030561,20.455504542365,7.90413855252819,16.585806544335,16.1236975483293,7.73894028818022,34.3852094632305,,69.8699083903801
2002-05-06,30.1094651010005,38.6214115347328,4.90639307637202,,17.5270378825536,11.4738883716176,5.91506435573251,30.2112201119566,18.817060334454,,9.85772310181691,21.2045596368322,7.8784274358533,16.2430251908082,16.0147781773656,7.38717027508112,34.0397402787987,,70.1158843771177
2002-05-03,30.5126094179004,39.0226276437205,4.95161328905748,,17.667254185614,11.7014525313431,6.02177943431531,30.5057841106107,18.817060334454,,10.0443046116305,20.9665421301791,8.00021693589225,16.1979223811336,15.8877055779079,7.51574827986907,34.7086274231241,,71.5186015929031
2002-05-02,30.5005752591869,38.9237772980279,4.98450071646508,,17.5815664448548,11.680764880459,5.9272603647134,30.4505533608631,18.7506467360153,,10.1220469073861,20.5955148403963,8.07735028591692,16.1017030538278,15.9821023660765,7.48906227887534,34.6204225249713,,72.3030591901397
2002-05-01,29.4295351336917,38.0690125440975,4.95366875327045,,17.2388154818182,11.4144113753257,5.901343845629,29.8982458633867,18.4185818431028,,9.77220657648569,20.7285246235259,7.83918415250741,15.7017914747131,15.7751555612454,7.43811627697823,34.5101664022803,,72.5822715816008
2002-04-30,28.9120663090143,37.2433214212532,4.88686616634876,,17.102494076065,11.4040675498836,5.89981934450639,29.6405023645644,18.3433158137658,,9.79552926521239,19.9584679843541,7.90955141919659,15.7288531605179,16.2180943364979,7.4550982776106,33.8265784415961,,71.7047434088087
2002-04-29,28.4306999604771,37.2142477901671,4.866311524219,,16.751953318414,11.1971910410422,5.78853076255575,29.5852716148168,17.333835847365,,9.63227044412552,20.8895364662619,7.83512450250611,15.4101266388175,16.0692378628475,7.29740827173859,33.9221337479283,,71.0399488348794
2002-04-26,28.8819809122307,37.4526515650729,4.66795922766689,,16.9544879783901,11.4480288080124,5.88457433328028,29.7601689890176,17.8651402073303,,9.77998080606126,21.0575488238994,8.03946021923814,15.6687160809518,16.2072023994015,7.3798922748101,33.9000825233901,,71.3922886294728
2002-04-25,28.8157930393068,37.1968036115155,4.60423983706465,,16.9077492107033,11.6549053168538,5.89677034226117,29.5944767397747,17.931553805769,,10.106498448235,20.168483431401,7.90007890252689,15.5875310235375,16.1745265881124,7.4235602764362,34.0470906869781,,72.7750626728349
2002-04-24,28.8819809122307,37.5398724583311,4.90639307637202,,16.7870073941791,11.7635154839956,5.85408431082805,32.4112449769041,17.66589896926,,9.91214270884587,20.4695055721681,8.11388713592861,15.7348668684745,16.3415362902568,7.40657827580383,34.3411070141541,,72.7351769927829
2002-04-23,28.0034873261503,37.2433214212532,4.88069977370983,,16.5961574261246,11.7945469603218,5.8342657962341,32.3560142271565,17.9182689608603,,10.106498448235,20.4695055721681,8.18966726928618,15.7078051826697,16.2907072504737,7.33137227300333,34.3778590550511,,73.4730943162824
2002-04-22,29.5558938001827,36.1966707021547,4.81286945468165,,16.8610104430165,11.9341886037897,5.92573586359079,32.6505782258105,18.1086577680322,,10.1842407439907,20.3714983635463,8.12606608593251,15.8641615895416,16.2144636907991,7.35078027372604,34.2235004832837,,73.7921977061522
2002-04-19,30.2057383707079,37.4468368388557,4.97011246697426,,17.1492328437519,12.2781207997386,6.03702444554142,33.1660652234551,18.670951834703,,10.6351460593735,20.3294952741369,8.38588368601561,16.0866687839363,16.8643492708826,7.40172627562315,35.2819592611172,,75.0420095107555
2002-04-18,30.1636188152109,37.1270268969089,4.9577796816964,,17.0985991787578,12.2238157161677,6.07666147472932,32.7886551001796,18.2990390483798,,10.5729522227689,19.8114571714213,8.55909541940435,15.9423397929776,17.0458815558221,7.43811627697823,35.2452072202202,,74.7694463946228
2002-04-17,30.3862507514094,37.3886895766835,5.08213526658141,,17.2738695575833,12.3505275778331,6.1269700117755,32.9727575993384,18.5115598183064,,10.8994698649427,20.3504968188416,8.75531183613377,16.5076283408991,17.1366476982919,7.39930027553281,35.5098219146786,,75.095194406259
2002-04-16,30.753292592169,37.8073498643229,5.25890518889728,,17.534827677168,12.3505275778331,6.13764151963378,33.5987060964783,18.454005734836,,10.9305667832449,19.7344515075041,8.73366036946018,16.6369230619662,17.2019993208701,7.43569027688789,35.9361455890838,,75.2547437744129
2002-04-15,29.9470039583692,37.5863902680688,5.24965559993889,,17.3283981198846,12.2367454979703,6.05226945676754,33.8380393453847,17.8872774831374,,10.7673079621581,19.8114571714213,8.65788023610261,16.1798812572638,16.944223476256,7.3920222752618,36.2007602835421,,73.5063360393626
2002-04-12,30.4343873862631,37.5573166369827,5.15407651403554,,17.5231429852463,12.3789730977988,6.12392100953028,34.3535263430293,18.1042253540218,,11.3115040324476,19.7694540820119,8.58615975274634,16.3422513720923,17.1729541552798,7.51332227977873,36.4065717125653,,74.0714100976133
2002-04-11,30.5426948146839,37.2782097785565,5.14482692507716,,17.6049358286982,12.4462079631723,6.12392100953028,34.0865777192491,18.2104881741341,,11.1948905888142,19.6434448137838,8.79726155281386,16.3181965402658,17.2455670692556,7.46722827806229,36.0170000790572,,73.5196292716628
2002-04-10,30.6871047192451,37.5863902680688,5.25171106415187,,17.6360950071561,12.6815299919794,6.10105349269111,34.0405520944594,18.4362937889694,,11.0860513747562,19.7134499627994,8.76478435280347,16.5136420488557,17.4742977482794,7.18096026740234,36.4212725289241,,75.3943552885001
2002-04-09,30.4163361481929,36.3536683100195,5.03383185757649,,17.1414430491374,12.4824113522195,6.0736124724841,33.1200395986654,18.1042253540218,,10.8061791100359,18.9153912640213,8.37911760268011,16.2851211465045,17.0604041386173,7.12031026514387,36.1419570181069,,74.550062855637
2002-04-08,30.0853967835736,36.0164141894211,4.99272257331698,,16.919433902625,12.3789730977988,6.05074495564493,33.0740139738757,18.3300309688571,,11.0160833085762,19.0063979577416,8.36964508601042,16.2069429430685,17.0386202644246,7.03054826180134,35.921444772725,,75.0752512338357
2002-04-05,30.0372601487199,35.8245282242531,4.7748433667416,,16.8571155457093,12.2962224942622,6.01263242757964,32.733424350432,18.3875921363974,,11.0782771451807,19.0834036216588,8.35746613600652,16.1317715936109,17.0095750988342,6.97475025972355,35.333412118373,,74.9157018656818
2002-04-04,29.3874155781947,34.679027159462,4.77073243831565,,16.9038543133961,11.9910796437211,5.88457433328028,32.5125013514414,18.356595345622,,10.5263068453155,19.4614314263432,8.22891055263207,15.8641615895416,16.8280428138947,6.80493025339985,34.8997380357884,,74.9024033150249
2002-04-03,29.844713609305,35.1558347092735,4.82931316838545,,17.1920767141314,12.1488229817127,6.04312245003187,32.2639629775771,18.4097294122044,,10.8061791100359,19.3424226730166,8.37641116934591,16.2039360890902,16.9587460590512,6.86558025565831,34.5763200758949,,75.2148574295663
2002-04-02,30.3200628784855,35.2023525190112,4.82828543627896,,17.5231429852463,12.3272539705885,6.2336850903583,32.8991165996749,18.6753789356609,,10.9772121606983,19.9654684992556,8.39400298601821,16.369313057897,17.0930799499064,6.99901026062694,35.0614470157352,,75.7466950830934
2002-04-01,30.5426948146839,35.2430556025317,4.83753502523735,,17.6438848017706,12.4125905304855,6.29161613301754,32.42965522682,18.7772146548153,,11.1948905888142,20.1404813717947,8.50226031938617,16.3873541817669,17.100341241304,7.03540026198202,34.929139668506,,76.1655143350797
2002-03-28,31.0782148774316,35.4872741036547,4.85295100683466,,17.8074704886744,12.6168810829665,6.39070870598728,32.1903219779136,19.0428641782717,,11.4669886239589,19.384425762426,8.6930638694472,16.5106351948774,17.0930799499064,6.90924825728441,34.9438404848648,,76.1322726119996
2002-03-27,31.216607702636,35.8419724029047,4.85397873894115,,17.9204225105842,12.6686002101768,6.38156169925162,32.2179373527874,18.9764554501312,,11.7546351182549,19.7694540820119,8.82026623615455,16.6279025000313,17.1148638240992,6.93836025836847,34.9585413012236,,76.1655143350797
2002-03-26,30.359469664718,35.5803097231301,4.66590376345391,,17.7023082613791,12.5936074757218,6.26569961393314,32.1074758532921,18.7683569108645,,11.3426009507499,18.5163619146323,8.43730591936539,16.2099497970468,17.0023138074367,6.88741425647136,34.8335843621739,,75.9660739685172
2002-03-25,29.7600724354047,35.4116826628309,4.5168826080132,,18.0216898405723,12.3246680142279,5.90744185011945,31.8589374794278,18.4451462198677,,11.2415359662676,19.0063979577416,8.26327130734139,15.8401067577152,16.8534573337862,6.66179624806987,33.8633304824931,,75.5273122089022
2002-03-22,30.4793491105806,35.5047182823063,4.59704571231924,,18.1307469651749,12.4694815704169,5.70925670417996,32.1350912281659,18.7152281573345,,11.2104390479653,18.4603577954198,7.97321362063471,16.191908673177,16.9950525160391,6.77096625213511,34.8850372194296,,76.4779684496211
2002-03-21,30.8329934758755,35.1732788879251,4.62993313972684,,18.1774857328617,12.5418883485114,5.83121679398888,32.282373227493,19.1137048776683,,11.4281174760811,17.6692996115432,7.94758061576295,16.4535049692896,17.1911073837738,7.03297426189168,34.5175168104597,,76.6441670931034
2002-03-20,31.5882339848102,35.9815258321178,4.68748613769015,,18.3215969332293,12.5315445230694,5.88000082991244,32.4940911015256,19.6361568067353,,11.3270524915988,17.529289313512,7.96916630407601,16.9977455393629,17.3653783773157,7.12031026514387,34.9585413012236,,76.6109253700232
2002-03-19,31.7980230150699,35.9698963796834,4.67412562030581,,18.267068370928,12.2522612361334,5.99586291523091,32.586142351105,19.7911212794196,,11.5758278380169,17.256269232351,7.99210109790863,16.7692246370117,17.1656928638822,7.06693826315642,35.5686251801138,,78.0801207136124
2002-03-18,31.3185052316192,35.8652313077735,4.63609953236577,,18.1268520678676,12.0738302472577,5.96384839165607,32.2363476027033,19.5830280532054,,11.5758278380169,17.256269232351,7.83155754108028,16.6519573318578,17.0930799499064,7.02569626162066,35.0246949748382,,77.5615816107421
2002-03-15,31.1386860628253,35.3826090317448,4.65357097817606,,18.1190622732532,11.9471183855923,5.94250537593951,32.3099886023668,19.751272057746,,11.7390866591037,16.4512100186714,7.88147444530422,16.6188819380964,17.0640347843161,7.03297426189168,35.3260617101936,,77.5482883784418
2002-03-14,30.6411863624952,34.2952552291259,4.58060199861544,,18.0588660530762,11.7661014403561,5.95317688379779,31.2606043571617,19.6007382280545,,11.5058597718368,16.5842198018011,7.80052811413027,16.4384706993981,16.788105711208,6.92623025791678,35.2305064038614,,76.8184304064824
2002-03-13,30.4553732214081,34.2487374193882,4.58779612336085,,18.1132368325909,11.7376559203904,5.93488287032646,30.9752454834656,19.1801184761069,,11.6224732154703,16.4862125931792,7.69934520016282,16.1768744032855,16.5012847010036,6.90197025701339,35.1643527302468,,76.9244992402498
2002-03-12,30.5692586949776,35.6035686279989,4.63198860393982,,18.3734398488395,11.7197280147734,5.95927488828824,30.91080960876,19.7601298016968,,11.6924412816503,16.9482465766823,7.87877623426509,16.3933678897235,17.1293864068943,6.94563825863949,35.37016415927,,77.6735896626808
2002-03-11,30.5692586949776,36.3420388575851,4.54257591067539,,18.3307199506494,11.6249662279407,5.89067233777072,31.2053736074141,19.9549403967742,,11.645795904197,16.521215167687,7.96242077647818,16.2971485624177,16.9805299332439,6.86315425556798,35.0614470157352,,77.7199936173552
2002-03-08,30.1616685790446,36.5455542751875,4.56929694544407,,18.3462544590822,11.5865492873328,5.873902825422,31.1961684824561,19.6405874497282,,11.6069247563191,16.1011842735933,7.97186451511514,16.3482650800489,17.118494469798,6.90439625710373,35.1937543629644,,77.5542652078039
