timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2007-03-21,20.8927339088178,17.9381895249681,44.2773944421984,21.1500484456622,56.2812324173326,45.81,15.2016260756182,15.38,34.6046739676691,46.1874364977254,20.4537744101189,25.3645050551561,37.6889585031771,23.1079550220869,26.68,66.1767392041756,4.13,13.9495606184062,12.9110982,37.8508179514903,60.5181321939921,31.813316951662,50.1711575675668,34.4927602670304,23.5316593660045,12.6350414845982,21.4309005092301,54.6452538290788,44.3103237015954,44.7046654596097,,57.65,29.4468428298181,76.5634626804958,103.998720077922
2007-03-20,20.8732019045403,17.8725780051255,43.4225338564332,21.0530113279608,55.6808399735286,44.71,14.8944116908349,15.12,34.5427096754405,45.5896427010927,20.4035479145897,24.6329069860717,37.7347067837798,22.6916241036585,26.375,65.4888657722474,4.10833333333333,13.6496103833645,12.84776493,37.7580766464802,60.045795552478,31.1926558071201,49.46390665163,34.2154872745302,23.2019502404243,12.4835187433902,20.9246587649176,54.7190876805218,44.2340252535514,43.9491622999252,,57.21,28.7804236348162,77.2585352404392,102.314888614611
2007-03-19,20.7364778745979,17.4461031261486,43.2106453351751,21.0489681147233,55.4881214113199,44.4,14.7792062965411,15.05,34.3568167987547,45.2875995196362,20.592863166969,24.245160009457,37.8567021987203,22.7488298787097,26.48,65.4640028771175,4.0975,13.2671738336864,12.69220953,37.5478630217904,60.138575964204,31.139456280445,49.4202491876833,34.090714427905,23.0902745688568,12.3955377968824,20.9690659354713,53.7756551343059,44.338935619612,44.1116360977068,,56.8,28.6826821528825,75.7980083939976,101.756025927983
2007-03-16,20.6713711936729,17.3476858463847,43.3275493469037,20.7659431880943,55.1471578012584,43.55,14.713374642659,14.83,33.7753057486093,44.7810479340685,20.0365081395687,24.0988403956401,37.3382216852232,22.5613220604862,26.38,65.3065378746279,4.06416666666667,13.0365870904982,12.40776537,37.4118424411088,59.7674543173001,30.8439033544727,48.2240346755432,33.8758278587174,22.9147842278222,12.2146880735052,20.6493343074845,53.5049310123483,43.308906571017,43.1611643806844,,56.1,28.2206315110145,75.1997179667271,100.543954862192
2007-03-15,20.6388178532104,17.5937290457944,43.8463108989493,20.7052949895309,55.2509293347554,44.1,14.8779537773643,14.98,33.4464183513959,44.3248368787435,20.1871876261563,24.3914796232738,37.4678418135975,22.5390753701885,26.195,64.900443920839,4.0825,13.1453190507008,12.39887649,37.4242079484435,60.2397909588142,30.7670595937199,48.0319418341777,34.1946918000926,22.9679631190448,12.2146880735052,20.667097175706,53.0045015747903,42.9178770247911,43.9085438504798,,56.13,28.3450297607482,75.3756828411653,100.824975109868
2007-03-14,20.8341378959853,17.6396571096843,44.3431529487957,20.5152639673657,55.258341587148,44.11,14.8230940657959,15.24,33.3653881230969,43.7679447629331,20.044235292727,23.6379336121169,37.1552285628125,22.3992390311744,26.06,64.7181160232195,4.05166666666667,13.0403364684362,12.10221012,37.5354975144557,59.2529447613651,30.6783937159282,47.8573119783908,34.4026465444678,23.0105062320229,12.1511462788051,20.6049271369307,52.7912037817328,42.9941754728352,43.3561329380223,,56.11,28.0606909042141,75.2085181020998,100.687619787695
2007-03-13,20.619285848933,17.7511966934167,44.1239579268046,20.1958501215987,54.4652305811353,43.16,14.7024027003453,15.08,33.4082864792552,43.126103002338,19.746739896131,23.3379784037923,37.17047798968,22.2149093115648,26.045,64.5606510207299,4.05583333333333,12.9034841736984,11.9888769,37.5725940364598,59.3372905902069,30.7788817107588,47.5167837596064,34.1392372015926,23.0636851232455,12.1902489216974,20.59604570282,52.2415517765461,42.8606531887581,43.0555564121264,,55.78,27.6430682086796,74.7246047992223,99.9430179178046
2007-03-12,20.9252872492802,17.8397722452042,44.3358464480627,20.3858811437639,55.2286925775774,44.09,15.0096170851286,15.16,34.261487118403,44.0762805106699,20.2605955811605,23.3965062493191,37.5974619419717,22.6852679064306,25.77,65.4722905088275,4.13083333333333,13.2765472785315,12.24887664,38.2032349105291,58.7046968738934,31.2103889826784,49.1932303751603,34.4095783692803,23.5529309224935,12.4053134576055,20.7559115168134,52.5286834210466,44.0432791334412,43.2748960391315,,57.17,27.9807206008139,75.0765415867991,101.92380901227
2007-03-09,20.6778818617654,17.8430528211963,44.4673634612573,20.2079797613113,55.5918929448169,43.3,14.7682343542274,15.77,34.4759788991943,44.0322325467075,20.5117280588064,23.8500970521514,37.9100751927567,22.500938186821,26.5,64.908731552549,4.14083333333333,13.1715646962669,12.30554325,38.4196312888862,57.9877573287381,31.08625675377,48.9574800698481,34.6036694640305,23.7231033744059,12.4199769486901,20.6493343074845,51.7493261002596,43.8048464833035,43.0555564121264,,54.5,27.7941232262133,74.4342566415283,101.771992495664
2007-03-08,20.6648605255804,17.5182757979754,45.424515057285,20.0866833641846,55.5325949256758,43.13,14.8998976619917,15.47,34.1709239220688,44.0589711769377,20.3455942659022,23.7110934190253,37.971072900227,22.4278419187,26.765,65.8949597260364,4.14333333333333,13.1340709168867,12.21332112,38.1599556348576,57.7600235908652,30.9503024078228,48.7915817068506,34.6036694640305,23.5901561463494,12.4199769486901,20.6226900051522,51.4293794106733,43.7666972592814,43.323638178466,,54.0,27.7408096906132,74.636622801922,101.743080227609
2007-03-07,20.0398363887009,17.2853549025342,45.3149175462895,19.7510966654674,54.9618514914423,43.78,14.8779537773643,15.95,33.6656766162048,43.9960567528667,19.974690914302,22.9136515237234,37.3839699658259,22.3706361436487,26.75,66.1021505187858,4.27666666666667,13.1359456058557,12.02665464,38.2465141862005,56.8996961366788,30.6547494818504,48.1192567620711,34.3679874204053,23.3242616902363,12.3515473236285,20.5782828345985,50.7894860315008,43.2326081229729,43.7054516032528,,53.7,27.2876446380119,73.5104315924743,100.890035303601
2007-03-06,20.0723897291633,17.3444052703925,45.5194995668145,19.482134416797,54.8695034648756,44.18,14.817608094639,15.7,33.8325035568203,44.0117853588844,20.2683227343188,22.8990195623417,37.5974619419717,22.8441728371284,26.86,66.3673547335051,4.25083333333333,13.2578003888414,12.05776572,38.1475901275229,56.5960511528484,30.8734586470699,48.1017937764924,34.3125328219052,23.350622745492,12.3124446807361,20.5782828345985,50.5761882384433,42.7557428226974,43.8516780212562,,54.65,27.6075258516128,73.7039905787948,100.991242700096
2007-03-05,19.9812403758684,17.305038358487,45.4171354915447,19.5425753715544,54.6552560432408,43.41,14.4555339982872,15.51,33.0746325980242,43.7601276626004,19.7158312834977,22.5259045471086,37.5517136613691,22.4151295242441,26.48,66.5413949994147,4.17666666666667,13.1209480941036,11.58109953,38.2279659251984,56.4695324095857,30.5187951359031,47.1587925552433,34.035259829405,23.3295339012874,12.0729409930203,20.3118398112761,49.9527023818137,42.1167433203283,43.02306165257,,54.45,27.1543607990115,73.158495684735,99.2923986305141
2007-03-02,20.0007723801459,17.3903333342824,45.1176420264975,19.6715160750368,55.3127739923958,43.66,14.4939357963852,15.99,33.1604293103408,44.3578146912751,19.9669637611437,22.6356442574713,38.0625694614323,22.2085531143369,26.605,66.3507794700852,4.1925,13.2053090977091,11.94665472,38.3021589692066,57.6588085962551,30.6015499551754,47.7176080937613,34.0699189534675,23.2979006349806,12.1169314662742,20.6582157415952,50.0429437557995,42.2216536863889,44.0141518190378,,55.02,27.3676149414121,73.8271739974233,100.246640830206
2007-03-01,20.4695404828056,17.6429376856764,45.0811095228324,19.9817796427914,56.0146189943028,44.57,14.6146271618358,16.21,33.6847425522751,44.8862958534717,20.2567320045813,22.928283485105,38.9394115063171,22.6630212161329,27.22,66.9723518483335,4.1525,13.2334294322442,12.111099,38.6112966525739,59.1854680982917,30.8852807641088,48.3375440818047,34.7631014347181,23.1924564139578,12.2391272253129,20.9246587649176,50.3464829228429,43.4519661610996,42.8443404750103,,55.55,27.8207799940134,73.8359670940955,101.576802516569
2007-02-28,20.6713711936729,17.9185060690153,46.9515737104896,20.1510143161121,56.1106609419322,45.19,14.4719919117578,16.31,33.4178194472904,44.8265271506042,20.3224128064272,22.9868113306318,38.8936632257144,22.7837889634632,27.25,65.7955081455166,4.20083333333333,13.4152742622383,12.3444321,38.9080688286065,67.2067564211469,31.08625675377,48.6518778222211,34.9086697557808,23.2768117907761,12.2000245824205,21.084524578911,50.8797274054867,43.1658469809343,42.3894138412218,,54.24,28.0251485471473,74.1439093636719,101.88042542897
2007-02-27,20.9057552450028,17.6626211416292,46.9442672097565,19.7843391905839,55.2536712553931,45.88,14.4610199694441,16.01,33.5417480317476,43.6751931901045,20.2065055090521,23.0453391761585,38.8555396585455,22.4723352992954,27.475,64.5606510207299,4.1775,13.2315547432752,12.16776561,38.9822618726146,66.6332047850227,31.3286101530673,48.9487485770587,34.6175331136555,22.7654073188156,12.2880055289284,20.9779473695821,49.6491632147703,43.3947423250666,42.007600416435,,53.96,28.3894577070817,73.6775963315397,100.846661841112
2007-02-26,21.6675034118247,17.8692974291334,48.3690348526986,20.2074258738856,57.0415290497246,47.17,14.9163555754622,16.79,34.4092481229481,44.8579843626397,20.8710406806691,23.6891454769528,39.5570132944533,23.4130524890269,28.375,67.2375560630528,4.2675,13.8820718155218,12.58332075,39.7551060810328,67.5104014049774,32.1561583457899,49.8296864969238,35.2968519452811,23.4507947554636,12.6301536542366,21.6973435325525,51.1094327210871,44.6727413298048,43.226153899797,,56.07,29.1091904376838,75.1117359694269,104.945589231404
2007-02-23,21.6609927437322,17.5806067418259,48.3909543548977,20.0704263764356,57.314879208362,46.9,14.8395519792664,17.12,34.5284102233877,45.2637823978978,21.2535347620068,23.7623052838613,39.9306242527086,23.5401764335852,28.395,67.544198436322,4.30833333333333,13.8033348788234,12.56443188,39.6623647760226,67.7971772230395,32.0438482339204,50.0564625951069,35.5949204122189,22.6388742535883,12.5226213862826,21.7950393077707,52.6107210337611,45.2449796901353,43.0799274817936,,56.03,28.9403642416166,75.2349123493549,105.039571814004
2007-02-22,21.4852047052348,17.5904484698023,48.7635858922825,20.2718962256268,57.2188372607327,47.18,14.8614958638938,17.1,34.5045778032998,45.612957451492,21.1493129242709,23.7915692066246,40.2051139363247,23.5624231238829,28.54,67.7596768607815,4.28083333333333,13.8839465044908,12.63220959,39.8191087205075,67.6875276455452,32.0024708242843,49.8820194426584,35.5256021640938,22.7759517409179,12.6448171453213,21.8128021759922,52.052865267303,45.0542335700252,43.6404620841401,,56.15,28.9048218845499,75.6396367516042,105.451627659711
2007-02-21,21.3224380029225,17.2919160545185,49.2531214413959,20.3887487381578,57.1892858922313,47.02,14.8724678062075,17.04,34.490278351247,45.4839828821464,21.1724733326566,24.1939481446211,39.9687478198775,23.6577660823016,28.78,67.7016634388116,4.2925,13.915816216964,12.76443168,39.9543387902591,67.5272705707458,32.2270910480232,50.100073383219,36.0593526746568,23.1713675697533,12.7425737525522,21.715106400774,51.0684139147299,45.4929496462786,43.4861119762476,,58.3,29.073648080617,75.7540129961596,105.531149047877
2007-02-20,21.1531606325176,17.2492685666208,48.4786323636941,20.4048663260931,57.2557764713593,47.2,15.0425329120697,16.96,34.4998113192822,45.7859721176873,21.2535347620068,23.9891006852774,40.1822397960233,23.8071367171577,29.035,67.8757037047211,4.24833333333333,13.6271141157364,12.777765,40.2370925724671,67.6959622284294,32.4930886813983,50.1349620137088,37.8061725274083,23.4613391775659,12.8549938508678,21.7950393077707,51.0930251985442,45.7313822964163,43.7216989830309,,58.4,29.0025633664835,76.3611035588027,105.574521787451
2007-02-16,21.3354593391075,17.2197433826916,48.7562793915495,20.3323371803842,57.5734536827488,48.25,15.1632242775203,17.01,34.6666382598977,45.2732195615085,21.1917736729781,23.9452048011324,40.29661049753,23.3749153056594,29.045,68.1657708145704,4.3675,13.5090087106888,12.71220951,40.2678266792289,67.7887426401553,32.5049107984372,49.9081859155257,37.5219677100956,23.3453505344409,12.8549938508678,21.5552405867806,50.904338689301,45.42618850424,43.827306951589,,58.0,29.1625039732839,74.7158046638496,105.350420263216
2007-02-15,22.025590156912,17.3214412384476,49.8887870051701,20.3081607984813,57.226225102858,48.0,15.2345419025593,17.06,34.6618717758801,45.2669281191014,21.3538965316785,24.0768924535675,41.1124548349446,23.5338202363573,29.27,68.29837292193,4.34166666666667,13.5333796672859,12.51776526,40.4399376770946,67.4766630734407,32.4871776228789,49.6726876597201,37.473444936408,23.1344620923953,12.9674139491834,21.6174106255558,50.9699687794725,45.7981434384549,43.5511014953603,,58.04,29.2691310444842,74.6454158985942,105.401029383327
2007-02-14,21.4461406966799,17.2886354785263,50.2687250432879,20.2557786376915,57.1523466816046,50.49,15.207112046775,17.21,34.5331767074053,44.9240445079143,20.8443675471916,23.9378888204415,40.1669903691558,23.3780934042734,28.725,67.1132415874032,4.30083333333333,13.4452692857424,12.64887624,40.4768186052087,62.7870349898365,32.4280670376844,49.1144695718848,37.8338998266583,23.2293618913158,12.9918531009911,21.6884620984418,50.7156521800578,45.3975765862235,41.9507345872114,,57.45,29.3491013478845,74.4518577921112,105.263674061154
2007-02-13,21.4721833690499,17.2919160545185,50.2687250432879,20.1228085372253,56.7460153647111,49.17,15.1357944217361,17.12,34.433080543036,44.3924176245141,20.8829682278345,23.4769820369183,39.915374825841,23.1238455151567,28.28,67.0220776385934,4.25666666666667,13.2296800543062,12.5777652,40.1879180016483,62.6099087492688,32.0852256435565,49.0272479956606,37.7229906296582,23.1713675697533,12.8989843241217,21.5374777185591,51.3965643655876,44.7490397778489,41.9263635175442,,56.67,29.1625039732839,74.0647266219067,104.576906848186
2007-02-12,21.2182673134425,17.2951966305106,50.0422235205638,20.10669094929,56.7386275225858,49.31,15.1357944217361,17.04,33.6609101321872,44.014931080088,20.6590842801054,23.7696212645521,39.846752404937,23.1683388957521,28.05,66.8729002678138,4.2475,13.2746725895625,12.6110985,40.2370925724671,62.2893945996699,31.9122041361102,48.503918538315,37.1476491702202,23.1186454592419,12.8158912079754,21.4930705480053,50.8140973153151,45.3022035261684,41.9344872074332,,56.29,28.7448812777494,73.2464776820353,103.702174470018
2007-02-09,21.26384199009,17.1475707108647,50.4513875616138,20.0462499945326,57.2557764713593,49.5,15.6459897393227,17.37,33.9611986252951,43.4078068878026,20.6552242120411,24.0768924535675,39.7933794109005,23.1270236137707,27.52,66.8646126361038,4.21583333333333,13.3402867034778,12.45109866,40.3231480714,62.2809600167857,31.8066316908888,48.5911401145392,37.2793538416579,23.1028288260885,12.8940964937602,21.4575448115624,50.9535612569297,46.437142940824,41.3333341556413,,56.21,28.8248515811496,73.6951966022851,104.05640650253
2007-02-08,21.2703526581825,17.104923222967,50.9847621151255,20.0583381854841,57.7285983673809,49.64,15.7447372201459,17.49,33.9754980773478,43.7852934322288,20.3309784946404,24.2305280480753,39.9611231064437,23.3431343195198,27.45,67.544198436322,4.24333333333333,13.5277556003789,12.72443172,40.4214972130376,62.4749554231219,31.7949014191975,48.5388071688047,37.3625357394079,23.1555509365999,12.9234234759294,21.3864933386764,51.2817117077874,46.6660382849562,41.6257869916482,,56.4,29.0825336698837,74.8653752910327,104.837156298098
2007-02-07,21.2052459772575,17.2066210787231,51.1455051312523,20.0059560246943,57.5882293669995,49.32,15.8325127586554,17.36,33.8897013650313,44.0243682436986,20.2692174056117,24.3183198163654,40.3576082050003,23.5052173488317,27.54,67.7928273876214,4.2175,13.542753112131,12.72554283,40.446084498447,62.0700954446813,31.9180692719559,48.4690299078253,36.9050353017825,23.3348061123386,12.9625261188218,21.3065604316797,51.1914703338015,47.4099481533859,41.6339106815373,,56.24,28.5582839031489,74.8829764416156,104.974512343187
2007-02-06,20.8341378959853,17.2099016547152,50.897084106329,19.9293974820017,57.3518184189887,48.94,15.7721670759301,17.5,33.9754980773478,43.1341291430937,20.2306167249687,24.3110038356746,40.1822397960233,23.4956830529898,27.5,66.425368155475,4.16416666666667,13.18468751905,12.8333205,40.5690209254939,61.8001887923875,32.0471022605599,48.6783616907635,36.9050353017825,23.5351501322818,12.9721960375975,21.3154418657904,50.8223010765866,47.01891860716,41.4226947444212,,56.53,27.3942717092122,73.8975557239783,104.743173715499
2007-02-05,20.7234565384129,17.2230239586837,51.0286011195237,20.1429555221444,57.1449588394793,49.03,15.7611951336164,18.08,34.1756904060864,42.6276680293219,20.2653573375474,24.3622157005105,40.1822397960233,23.4956830529898,27.515,66.2181773627255,4.35416666666667,13.1265721610107,12.76109835,40.7534255660643,61.4206325625994,32.0646976680968,48.8615270008345,36.9535580754701,23.503516865975,12.9963708345368,21.3065604316797,51.1832665725301,46.7804859570223,42.511269189558,,56.5,27.3320725843453,73.7039905787948,104.714262170359
2007-02-02,20.580221840378,17.2787937505499,50.7436475909353,20.0462499945326,56.9824263127219,49.3,15.7118213932048,18.26,34.2233552462623,42.1369355215679,20.1997361804544,24.2817399129112,40.6778461692191,23.5497107294271,27.005,65.2319491892381,4.31916666666667,13.2484269439963,12.97443147,40.9255365639301,62.0194879473762,32.0236417171773,48.6434730602738,37.2238992431578,23.5826000317421,12.957691159434,21.2887975634582,51.1996740950729,47.1047543612096,42.9824432031246,,56.26,27.4298140662789,72.8065588971582,104.685339781492
2007-02-01,20.9578405897427,17.3444052703925,50.7728735938674,20.2718962256268,57.1892858922313,49.39,15.7995969317143,18.33,34.1661574380513,42.3382616785952,20.2151764527115,24.3548997198196,40.4567294796394,23.5656012224969,27.445,65.7292070918368,4.27166666666667,13.4096501953312,11.03554452,41.189849882081,61.918272952766,32.1233490265532,48.8353605279672,36.9743535499076,23.7934884737876,12.8706618904527,21.3243232999012,51.2406929014302,46.6183517549287,42.8930826143447,,56.73,27.3765005306788,73.114500286897,104.540758922508
2007-01-31,20.8341378959853,17.3870527582902,51.4158456583746,20.0099854216782,56.8420573123405,48.34,15.7941109605575,18.45,34.042228853594,41.6493487350175,20.2190365207758,24.61827502469,40.0144961004802,23.5369983349712,27.3,64.9584573428088,4.26333333333333,12.0579994486747,10.93443351,41.0607666336817,61.9435767014185,31.7421151965868,48.6260287450289,37.0506036228452,23.5931444538444,12.6869334337145,21.1999832223507,50.8140973153151,45.6360092363612,42.4544033603344,,56.69,27.4031572984789,74.0999210045344,103.919051180357
2007-01-30,20.8341378959853,17.4493837021407,51.3866196554425,19.9293974820017,56.7755667332125,48.05,15.3771771526372,18.59,34.3043854745612,41.6273286865927,20.2035962485187,24.1793161832394,40.1288668019869,22.9967215705984,26.78,64.51921286218,4.26583333333333,11.8986508863089,10.9111002,40.8087469582355,61.5218475572095,30.9268613140432,48.4079748044683,36.8218534040325,23.6774998306626,12.6192440022846,20.8536072920316,50.7484672251436,45.1972931601078,42.413784910889,,56.1,27.2609878702118,74.6718171845498,103.225047586851
2007-01-29,20.8276272278928,17.2755131745578,51.1235856290532,19.5183989896514,55.1945685183904,47.68,15.0480188832265,17.97,33.7753057486093,41.2404049785559,20.0028727091753,23.915940878369,39.8543771183708,22.8886662177239,26.185,63.358944422783,4.27166666666667,11.8461595951766,10.83554472,40.6612232457791,60.889253840896,30.9972429441909,48.4777520654477,36.5376485867197,23.9938324937309,12.5999041647332,20.7647929509242,50.6828371349721,45.1400693240747,42.0238477962131,,56.05,27.1277040312114,70.5013818248896,102.690097613405
2007-01-26,21.0750326154076,17.2394268386444,52.2414802412077,19.64331029615,55.0246481495077,47.52,14.3787304020914,17.47,34.0469953376116,40.8786470401475,20.3927395836691,24.1207883377126,39.221525903367,23.0539273456497,25.9,62.9694257324141,4.25166666666667,11.7599239026021,10.55332278,40.6120486749603,60.2735292903509,30.9620521291171,48.791749739855,36.8357170536575,24.2468986241855,12.7111082306537,20.5161127958233,49.8870722916421,45.6073973183447,41.8694976883206,,56.07,26.9144498888108,69.2696145062591,102.747932270327
2007-01-25,20.8732019045403,17.2525491426129,54.6891579867747,19.989838436759,55.120690097137,47.79,14.4171322001893,17.64,34.5188772553526,40.847189828112,20.4660808768907,23.959836762514,39.1147799152941,23.5179297432875,26.0,62.986000995834,4.18083333333333,11.8874027524948,10.57332276,40.9870047774535,60.7880388462859,31.1614667478687,48.2945867553767,37.0090126739701,24.2521708352367,12.7449529463686,20.1608554313934,48.270931321168,45.4834123402731,42.3244243221091,,56.25,26.4879416040096,69.1024436083307,102.841904009199
2007-01-24,21.2312886496275,17.5674844378574,54.9010465080328,19.4015464771205,55.5196335719052,48.79,14.8066361523253,17.69,33.3796875751497,40.7528181920054,20.0569136620755,24.0403125501133,38.9317867928833,23.8039586185437,26.13,62.986000995834,4.17416666666667,12.0448766258917,10.76221146,41.189849882081,61.682104632009,31.2787694647814,48.1201436029282,37.0436717980326,24.3681594783617,12.9673610782097,20.1342111290612,48.2217087535393,46.1796356786752,42.0807136254367,,56.59,26.8078228176105,69.6039510230906,104.063632039341
2007-01-23,21.2963953305525,17.5117146459912,54.5064954684488,19.3652819042661,54.6035411483635,49.13,14.6310850753063,17.7,33.1175309541825,41.092556081989,18.5553471850648,24.3256357970562,38.3065602913133,23.9565073520137,26.275,63.8396270619618,4.14333333333333,11.9680143781622,10.8444336,40.8763619931113,61.4796746427886,30.8799402272781,47.5008704117359,36.6208304844698,24.1098211368559,12.7497879057565,19.8500052375173,47.82792821251,45.7981434384549,41.812631859097,,54.97,26.4701704254762,69.3048027300239,103.232283967389
2007-01-22,21.2052459772575,17.4920311900384,55.4198080600783,19.3330467283955,54.2710882527233,50.18,14.5268516233262,18.07,33.0126683057956,40.5955321318279,18.3469035095929,24.1646842218577,38.1464413092039,23.7117937587389,26.645,63.6572991643423,4.13916666666667,12.0448766258917,10.78665588,41.2943458450709,61.7748850437349,30.9268613140432,47.3874823626443,36.8634443529075,23.883116061657,13.0302155502517,19.6723765553024,47.7787056448814,45.8649045804934,42.3975375311108,,54.88,26.6301110322766,69.3048027300239,102.928661054988
2007-01-19,21.3549913433849,17.557642709881,54.2507679427926,19.6916630599559,54.6626438853662,51.84,14.6091411906789,18.19,33.0984650181122,40.8755013189439,18.532186776679,24.3475837391288,38.6191735420983,24.083631296572,26.87,64.0799683815511,4.105,12.29421025877,10.37887851,41.6508614835071,61.6399317175881,31.0617594384929,48.0852549724385,37.2724220168454,24.0412823931911,13.1607594537236,19.8144795010743,48.3611726951538,46.7804859570223,43.218030209908,,54.96,27.4920131911458,69.216819852886,103.246745161823
2007-01-18,20.9969045982977,17.3181606624555,53.8416039017426,19.7521040147133,54.5813776219875,51.52,14.6310850753063,18.09,32.9411710455318,40.7213609799699,18.5630673211934,23.8574130328422,38.2074390166742,23.7976024213158,26.525,63.6738744277622,4.12,12.4029422189726,10.39554516,41.6201273767453,61.6230625518197,31.108680525258,48.1288657605506,37.5288995349081,24.1150933479071,13.1365846567844,19.8055980669636,48.402191501511,46.437142940824,43.7054516032528,,54.95,28.1406612076143,69.7887160329014,103.04431880219
2007-01-17,21.4005660200324,16.9113692394314,54.0169599193354,19.4942226077485,53.7465514618244,51.9,14.7408044984432,18.2,32.9411710455318,41.3756709903086,18.6711492269936,23.690309783904,37.3763452523921,23.6863689698273,26.505,65.289962611208,4.10916666666667,12.4460600652599,10.52776725,41.1037943831481,61.4290671454836,30.9972429441909,48.2509759672646,37.6398087319082,23.730221941174,13.0012057939246,19.7167837258561,47.9837996766675,46.5611279188956,45.2083342327327,,55.32,28.4250000641485,69.7799158975287,103.391326020806
2007-01-16,21.8367807822296,16.6029950961711,53.7027803878149,19.2605175826866,53.5914067771924,51.8,14.5762253637378,18.12,32.192833054771,41.1334504576351,18.3970843944287,23.22278593988,37.9558234733594,23.5306421377433,26.75,65.0164707647787,4.10583333333333,12.4385613093838,10.34554521,40.9009492785207,61.3194175679892,31.0148383517278,47.7189243522966,37.7853770529708,23.6985886748671,12.9431862812704,20.062070912793,48.2135049922679,45.8172180504659,45.2895711316235,,55.05,28.2828306358814,69.2432141001411,103.347953281233
2007-01-12,21.8758447907846,16.550505880297,53.534730870955,19.159782658091,53.1702997760482,50.97,14.4006742867188,18.21,31.8973110456807,41.1365961788387,18.2851424205642,23.3323618408231,38.2303131569755,23.3622029112036,26.925,64.4777747036301,4.10666666666667,12.4029422189726,10.44776733,40.9624174920441,61.5724550545146,30.85061454805,47.4659817812462,37.2377628927828,23.6142332980489,12.8803318092284,19.6282485497185,48.2135049922679,46.1414864546532,44.7615312888332,,54.71,28.5849406709489,69.2256199882587,103.550368074224
2007-01-11,21.9409514717095,16.5177001203757,52.5410467712621,18.9784597938188,53.3623836713069,50.44,14.5597674502673,18.04,31.0631763426032,41.0768274759712,18.2426816718569,23.0182442581195,38.7182948167375,23.4194086862548,26.395,64.0965436449711,4.04166666666667,12.4179397307247,10.13776764,41.0177388842153,61.7917542095033,30.6336045217614,45.9047155668318,37.3971948634705,23.3348061123386,12.7933025402471,19.344935986078,48.3611726951538,46.456217552835,44.233491446043,,53.76,27.3853861199455,69.067249225703,102.769619001571
2007-01-10,21.9409514717095,16.5308224243442,51.905381207488,18.8495190903364,53.0151550914161,49.28,14.3732444309346,17.83,30.767654333513,40.4948690533142,17.9570366350991,22.8794481169248,39.0690316346914,23.2446132624871,26.165,63.2429175788434,4.00333333333333,12.1273629405281,9.67887921,40.6612232457791,61.8592308725767,30.2992917785601,45.2243872722825,37.5774223085956,23.2609951576226,12.6675935961631,18.9465276934585,47.2864799685948,45.0065470399976,42.917453684012,,51.9,27.0210769600111,68.6713249588263,102.321403663544
2007-01-09,22.1427821825769,16.37916350302,52.0734307243478,18.6681962260642,52.6235994587732,49.5,14.3787304020914,17.6,30.5054977125458,40.2495027994372,17.8721151376846,22.6529912549757,39.3435213183075,23.0825302331753,26.545,63.1600412617436,4.00333333333333,12.1873529875365,9.92999007,40.7288382806549,61.9688804500711,30.3989990879359,44.5963919234678,37.3278766153454,23.1344620923953,12.6530887179995,18.9730882462998,46.6547903506938,44.0623537454522,42.7955983356758,,51.14,26.8877931210107,68.9000783277745,101.981643669192
2007-01-08,22.1167395102069,16.3335027525138,51.8250096994246,18.8978718541423,52.047347772997,50.02,14.3183847193661,17.81,30.5769949728095,40.4665575624823,17.9300161586491,22.9013632971135,39.4197684526453,22.7837889634632,27.24,65.4391399819876,3.9675,12.0411272479536,10.1333232,40.8825088144636,63.0063341448252,30.381403680399,45.0586662774564,37.2238992431578,23.350622745492,12.6482537586117,18.9996487991411,46.0148969715212,42.8511158827525,43.3155144885769,,50.55,26.878907531744,68.8560899686371,102.068389871254
2007-01-05,22.1948675273169,16.2747960732915,52.2414802412077,18.8535484873202,51.7148948773568,49.76,14.3622724886209,17.1,30.4721323244227,40.3879145323935,17.6520912580198,22.7698722159817,39.0697087327955,22.5803906521699,27.425,65.0496212916186,3.99166666666667,12.0373778700156,10.45332288,40.9501238493394,61.9857496158394,30.5221669406943,44.7533907606715,36.9882171995326,23.3558949565431,12.7159431900415,19.0881839752788,45.8015991784637,42.9274143307966,42.6899903671177,,48.67,26.7278525142103,69.3048027300239,101.598488524898
