timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2003-01-06,7.94451350729291,10.1548590786293,16.9669827155797,24.0974951822404,19.8236582028787,13.353433546346,8.42000421000003,10.381411529857,12.4784232364354,4.00652717533835,21.051112498702,16.3742749131257,22.5056004202835,12.2253124955716,5.93324756594396,7.62134441404319,2.77092727491016,24.9055357785565,25.0225524201459,,21.8970911752279,10.2410389097144,17.537221863383,20.5447984329458,19.7568373362145,8.39605590606543,19.7272388380781,33.3602909167236,62.5989875037817
2003-01-03,7.93192315308167,9.99624985111546,16.6046539241572,23.7506459122742,19.587909906657,13.3037925294451,8.43333755000003,10.2381156206181,12.4731713748039,3.97452884985225,20.9765292834719,16.0698333028989,22.2698903195264,12.1763241552065,5.92214354679372,7.73637117320296,2.79126564265817,25.1606204094356,24.7405359481975,,21.800604604566,10.433590144134,17.2358364033443,19.6454013783453,19.6915254772518,8.49205302724295,20.1725914477772,33.2340017102248,61.5148176074365
2003-01-02,7.8815617362367,9.91501097848643,16.8045594642524,23.9951462173324,20.1148766864467,13.3368865407124,8.58333762500003,10.1136744362791,12.5125603370401,3.96947648267024,21.0231437929907,16.332121459402,22.3688885618444,12.2062614743185,5.91474086736023,7.75609004620178,2.82983840907682,24.9866990701999,25.0140064664505,,21.848847889897,11.0291555901297,17.3779993561927,19.8734627743333,20.3185193232936,8.49205302724295,18.8804416224532,34.297489764952,61.3262677850222
2002-12-31,7.80601961096926,9.67516287834356,16.3766366674861,23.4549711247621,19.4561682117096,12.9452740740496,8.19000409500003,9.95529474712037,12.3287451799377,3.92905754521411,20.9578834796643,16.0510984345772,22.3783169658747,11.9313824533807,5.71856986237269,7.62463089287632,2.8424622235411,24.4765298084417,24.4813086861036,,21.3396132114033,10.6171855071853,16.9401374614195,19.674310569386,19.5935576888077,8.28528999701443,18.3096375734022,33.5729885276691,59.4138222318141
2002-12-30,7.69270642306809,9.78734989292652,16.2985485658864,23.4606571783681,19.4284331180364,12.8973336875729,8.23333745000003,9.86856301258107,12.3077377334117,3.87179738381794,20.8833002644342,16.2290796836329,22.1378926631025,11.8415704960446,5.74818058010665,7.62134441404319,2.90277600375934,24.3779743828748,24.5268871058124,,21.3556943065136,10.6574869283429,16.8551534942218,19.5940072609396,19.5935576888077,8.1228333304063,18.1151878424069,33.6593969321157,59.3330132410736
2002-12-27,7.68011606885685,9.74479619773988,16.2891779936945,23.5402619288521,18.9916053926844,12.6946143390426,8.14333740500003,9.71018332342233,12.1738152618086,3.81285310002776,20.8677620945946,16.1213541907834,22.0153234107088,11.8306841981856,5.62233502973729,7.57862018921241,2.89786674257879,24.1576740198429,24.6550764112435,,21.0930364197116,10.5186709221334,16.6568575707603,19.2856425565051,18.7118475928114,8.27052120914096,18.0650072666661,32.675670481493,58.841430713478
2002-12-26,7.72418230859619,9.84537765909011,16.4359836247019,23.7279016978502,19.1718835015599,12.9466437993775,8.22333744500003,9.86102112262113,12.263096909544,3.85158791508987,20.8211475850758,16.1354053420247,22.0766080369056,12.0157512617873,5.71856986237269,7.70350638487159,2.93153024781687,24.5866799899577,24.905757719642,,21.2377662757046,10.7246559636056,16.9174750701668,19.5297646141824,18.7771594517741,8.3443651485083,18.1277329863421,33.0744785020157,60.194960096375
2002-12-24,7.71159195438495,9.81056099939195,16.3797601915501,23.5459479824581,18.8875987914102,12.9192492928194,8.15000407500003,9.89873057242083,12.3103636642275,3.85664028227189,21.0324666948945,16.116670473703,22.1426068651176,12.0375238575052,5.62603636945403,7.74930217654387,2.90908791099148,24.3489874930022,24.93424423196,,21.1948833554104,10.7380897706581,16.860819092035,19.4719462321009,18.4048818556867,8.28528999701443,18.2218215658559,33.0345976999634,60.1680235416624
2002-12-23,7.70529677727933,9.84537765909011,16.4453541968938,23.5630061432761,18.9916053926844,12.9740383059357,8.19333743000003,9.9892332519401,12.3287451799377,3.83811493593783,20.9516682117285,16.0838844541401,22.0860364409359,12.0810690489409,5.63343904888753,7.85070714381818,2.90347732678513,24.1982556656646,24.9798226516689,,21.1359193400058,10.8545160984467,16.9118094723536,19.5811587315881,18.6400045479524,8.30744317882463,18.3221827173374,32.9614828962009,60.6191988802997
2002-12-20,7.81231478807488,9.69450546706476,16.3672660952942,23.4549711247621,19.3313602901804,12.9137703915078,8.41000420500003,9.99300419692007,12.252593186281,3.8583244046659,21.0573277666378,16.1681913615876,22.1944630872842,11.9967002405342,5.51499617795165,7.81145360809909,2.88384028206292,23.9199815228874,24.9769740004371,,21.0340724043071,10.8589940341309,16.9174750701668,19.5490374082095,19.5217146439488,8.26313681520423,18.6295387437495,33.7590989372463,60.5989976427101
2002-12-19,7.68641124596247,9.57458141699333,16.2110898920948,23.8529948771823,19.1233470876319,12.7987134639636,8.39000419500003,10.1061325463192,12.1344262995724,3.79938012087571,20.8242552190437,15.9527403758885,21.8503263401789,12.0075865383932,5.45577474248371,7.71331976880137,2.85719000708276,23.4619886629,24.4129410565403,,20.1871347284966,10.8813837125518,16.5605424079362,19.5554616728853,19.2539360222017,8.17452408796344,18.1779135620828,33.3403505156975,59.7506972754848
2002-12-18,7.69270642306809,9.54363327503941,16.4516012450218,24.9617753303529,19.0817444471222,12.9630805033124,8.40667087000003,10.1061325463192,12.0740298908102,3.76569767299561,20.8677620945946,16.0464147174968,22.156749471163,12.1218926659119,5.6075296708703,7.73294653666091,2.85373762669721,23.6822890259319,24.8886658122512,,20.2085761886437,10.8813837125518,16.7248447445185,19.5008554231417,19.3649661824383,7.97514545167164,18.1340055583097,33.4865801232225,60.1795934709763
2002-12-17,7.82490514228612,9.41984070722374,16.3735131434221,25.0186358664129,19.2134861420696,13.0069117138054,8.70333768500003,10.1626967210187,11.7878034318936,3.7960118760877,20.4979536524119,15.901219488004,22.0577512288451,12.2253124955716,5.69636182407221,7.86379165572455,2.84476143769478,23.8736024990912,24.8972117659466,,20.5301980908502,10.8903395839201,16.7531727335845,19.3852186589787,19.430278041401,7.91607030017778,18.2720021415967,33.8084707457527,60.883249040415
2002-12-16,8.01376045545473,9.62100362992421,16.4765894375337,25.1494150993509,19.8860621636433,13.1493631479078,8.97333782000003,10.2305737306582,11.5593474509235,3.83137844636181,20.4762002146365,15.6529824827421,22.1803204812387,12.4457600272148,5.73707656095642,7.74930217654387,2.86478524393098,24.5808826119832,25.0823740960137,,21.0501534994174,11.0425893971822,17.1497645805073,19.7546138778325,20.7691711501362,8.01206742135531,18.1465507022448,34.4721627509697,61.4193728030741
2002-12-13,7.89415209044794,9.48173699113158,16.5234422984935,25.240391957047,19.7751217889507,13.116489740038,8.76667105000003,10.4379757045565,11.4201731176889,3.77411828496564,20.3705406597271,15.8309637317978,22.0388944207845,12.4784189207916,5.57791895313633,7.76892894440341,2.82957096399835,24.2620268233843,24.9000604171784,,20.5945224712915,10.8679499054993,16.9514686570459,19.7514017454946,20.2270827207459,7.99729863348184,18.2657295696291,33.5429939436659,59.871319157736
2002-12-12,7.80601961096926,9.38889256526982,16.5796657316453,25.4109735652271,20.4962342244524,13.2589411741403,9.01667117500003,10.4492885394964,11.3413951932164,3.80274836566372,20.5849674035137,15.6248801802596,21.7089002797246,12.4838620697211,5.50019081908467,7.80164022416932,2.81645191853325,25.0330780939961,24.9826713029007,,20.6910090419535,10.5903178930802,16.92314066798,20.152918287727,21.3569778808005,7.94560787592471,18.4099987248837,34.1004952280482,60.8296362620583
2002-12-11,7.87526655913108,9.4353147782007,16.7202243145247,25.6952762455272,19.7473866952776,13.2863356806985,9.05667119500003,10.3889534198169,11.5462177968448,3.81958958960378,20.5569986978024,15.7419731072699,22.0530370268299,12.7233606226174,5.54460689568562,7.78528458428637,2.81921382284169,25.0156859600725,24.9143036733374,,20.8786218182406,10.509715050765,16.9004782767272,20.4002524777422,21.468008041037,8.07114257284917,18.8867141944207,34.5119842712827,60.8363391158867
2002-12-10,8.25927236257393,9.40049811850254,16.898265186172,25.7862531032233,20.3298236624136,13.4397449174241,9.21000460500003,10.3700986949171,11.6433772370275,3.80106424326972,20.1281452102292,16.1447727761855,22.5951702585711,12.6553212609991,5.6630497666215,7.79509796821614,2.83164239222968,25.363528638544,24.9684280467417,,20.798216342689,10.6127075715011,17.0421182220568,20.6797079911359,21.6835371756139,8.15975530008997,18.9808027739346,34.837193353839,60.7827256673786
2002-12-09,8.17743506020086,9.33086479910623,16.7577066032926,25.217647742623,20.4476978105244,13.2205888649589,9.11667122500003,10.2203499773009,11.5278362811345,3.76906591778362,19.9820864137369,15.4562663653647,21.9681813905574,12.2743008359368,5.58902297228657,7.63808382533978,2.76604716490419,25.0504702279197,24.6066493403029,,20.5945224712915,10.7470456420265,16.8551534942218,20.8531631373803,21.1022616308459,8.21883045158383,18.5040873043976,34.4124304705002,59.9785460547522
2002-12-06,8.24668200836269,9.3966296007583,16.7046066942048,25.3427409219551,21.1064062852616,13.2425044702055,9.62667148000003,10.3626112590362,11.5777289666337,3.77580240735964,19.85778105502,15.7372893901895,22.3453175517687,12.3559480698787,5.70006316378896,7.63808382533978,2.75845192805598,25.4910709539835,24.4841573373354,,20.8142974377993,11.0739349469714,16.8211599073427,21.0009212249218,22.1799073037304,8.31482757276136,18.7048096073606,35.2022239567084,61.6740283065955
2002-12-05,8.18373023730648,9.36568145880439,16.417242480318,25.0072637592009,21.5640353308684,13.2972934833217,9.42333804500003,10.3251740796322,11.606614205607,3.75896118341959,19.6309237753617,15.493736102008,22.7695957331314,12.2552498146837,5.65934842690475,7.70350638487159,2.71771383950647,25.0620649838687,24.2790544486457,,20.9054236434245,11.0157217830771,16.5775392013758,20.6379502707437,22.6240279446767,8.82435075439594,17.9960089750226,35.188950116604,61.2719381652066
2002-12-04,8.30963377941889,9.40049811850254,16.5890363038373,25.5190085837411,22.3614192739713,13.543844042345,9.49333808000003,10.3438926693342,11.6696365451849,3.78590714172367,19.8111665455012,15.7607079755916,24.1131433074466,12.4212658570323,5.77408995812388,7.73948879261409,2.73428526535711,25.143228275512,24.5126438496534,,21.0876760546748,11.0649790756031,16.7361759401449,21.2321947532476,22.9636496112827,8.72835363321841,18.5354501642356,36.1313927640121,61.9554905343709
2002-12-03,8.21520612283458,9.4159721894795,16.148619410815,24.9106008478988,22.8121145461598,13.1712787531543,9.41000470500003,10.4487167716655,11.543591866029,3.75390881623757,19.7552291340786,15.5967778777771,23.9022411793931,12.2198693466422,5.54830823540237,7.73948879261409,2.64590432748699,24.7850297109252,24.0682542574923,,20.5945224712915,10.6261413785537,16.430233658233,20.7889204906231,22.5717784575065,8.60281893629395,17.9395558273143,35.7929098413515,62.2369581233572
2002-12-02,8.27186271678517,9.40823515399102,16.0549136888954,24.9219729551108,22.6041013436113,13.0890952334799,9.57000478500003,10.4337418999039,11.5147066270558,3.73369934750951,19.7179375264636,15.4890523849276,23.794446758388,12.3015165805841,5.92954622622721,7.68387961701205,2.62380909301945,24.3863893729173,23.5868321993179,,21.1144778798587,10.1917816171884,16.430233658233,20.4291616687829,23.3424583932663,8.74312242109188,17.9646461151847,36.0915712436991,63.0813448066836
2002-11-29,8.39147108179195,9.42757774271222,16.0517901648314,24.9276590087168,22.3960881410627,13.2315466675822,9.78333822500003,10.2128625414201,11.7169032998684,3.7640135506016,20.0100551194482,15.62956389734,23.5835446303345,12.4212658570323,5.82220737444158,7.78201345630977,2.60447576286036,24.5423790703987,24.0796488624195,,20.9751083889026,10.5321047291859,16.6681887663867,20.8338903433531,22.7154645472244,8.71358484534495,18.0587346946985,35.772999081195,62.9808261247067
2002-11-27,8.4984890925875,9.52042216857397,16.2110898920948,24.9447171695348,22.2019424853507,13.2096310623357,9.57000478500003,10.2128625414201,11.7116514382369,3.79264363129969,19.938579538186,15.6951359364658,23.7850733304745,12.5818387504514,5.79259665670761,7.78528458428637,2.59895195424348,24.4268311463384,24.2220814240096,,21.1466400700794,10.7694353204474,16.6851855598263,21.132618650774,23.0550862138304,8.87604151195307,17.9960089750226,36.3968695660989,63.1818688498714
2002-11-26,8.4355373215313,9.43144626045646,15.9768255872957,25.1323569385329,21.5640353308684,13.0069117138054,8.99000449500003,9.72617920916769,11.7536663312889,3.78085477454166,19.6464619452014,15.7888102780741,23.3960760720648,12.1926536019949,5.73707656095642,7.85070714381818,2.58928528916393,23.9646394500974,24.0483136988697,,21.0715949595645,10.4470239511866,16.5945359948153,20.8981329901103,21.9317222396721,8.80219757258574,17.8768301076384,35.3349623577518,61.4528770199456
2002-11-25,8.47330838416502,9.47786847338734,15.9424668225919,25.4337177796511,22.1672736182593,13.1000530361031,9.27000463500003,9.9695208752939,11.7930552935251,3.83137844636181,20.1032841384859,15.9410615954408,23.5647977745076,12.2224578663553,5.7037645035057,7.81799586405227,2.59411862170371,23.9646394500974,24.3958491491495,,21.3824961316975,10.6261413785537,16.8551534942218,20.998997341476,21.8860039383983,8.80219757258574,18.1779135620828,35.7199037207776,62.6457504484231
2002-11-22,8.4670132070594,9.56297586376061,16.1080135979832,25.5417527981652,21.8899226815279,12.9849961085589,9.08667121000003,10.1454756184929,12.0687780291787,3.85495615987788,20.2369123991065,16.2013997259001,23.9022411793931,12.3037422237019,5.90363684820999,7.71986202475455,2.56097577000241,24.2823962412631,24.6636223649389,,21.2484870057781,10.8948175196043,17.4330444711665,21.415262918541,21.5202575282072,8.89787363315733,18.6922644634254,35.6800822004646,62.6055380165123
2002-11-21,8.4984890925875,9.56297586376061,16.0549136888954,25.5758691198012,22.160339844841,12.8535024770799,9.23333795000003,10.2652745925858,11.940107419207,3.8600085270599,20.1996207914914,15.8387859013319,23.6632187675992,12.3985739739397,5.73707656095642,7.67406623308228,2.58307100446994,24.3748345805113,24.7063521334159,,21.0555138644542,10.7694353204474,17.7333211552653,21.203928087108,21.3896338102818,8.97883029979482,18.9494399140967,35.8061836814558,63.0545380824296
2002-11-20,8.58032639496057,9.55137031052789,16.5952833519652,26.0762418371294,22.1880749385141,12.9302070954427,8.99667116500003,10.4075358743211,11.9427333500227,3.87348150621194,20.4016169994063,16.0247417088027,24.0428425980954,12.4852772884427,5.58902297228657,7.84089375988841,2.61207099970858,25.2761083881813,25.0652821886229,,20.7660541524683,10.7022662851847,17.7049931661993,21.466495604949,20.3577064386713,9.05978696643232,19.8715079933327,36.1048450838035,61.9018824470737
2002-11-19,8.58032639496057,9.41984070722374,16.4890835337897,26.0762418371294,22.160339844841,12.732966648224,8.71667102500003,10.7369830530766,11.8245664633141,3.892006852546,20.2323185975697,16.080528451044,23.9491083189605,12.5692711243676,5.53350287653538,7.78528458428637,2.63071385379056,25.9405089515278,24.8117522289926,,20.6749279468431,10.635097249922,17.971276263419,21.453687433347,20.3119881373974,9.1554630270039,19.651967974467,35.1225809160823,60.5548768881112
2002-11-18,8.61180228048867,9.28444258617535,16.4453541968938,26.0364394618874,22.5763662499381,12.3001334446054,9.12667123000003,10.6396463866261,11.5462177968448,3.86674501663592,20.1519211829989,15.6993190457287,23.611664914075,12.4419256311912,5.45947608220046,7.74603104856728,2.63761861456166,25.582310386941,24.5411303619714,,21.4629016072491,10.8142146772891,17.9769418612322,21.402454746939,20.4948613424929,9.28793757241071,19.6456954024994,35.6269868400472,60.6352963907219
2002-11-15,8.65586852022801,9.59005548797029,16.5827892557093,25.8431136392833,23.325213779113,12.3165701485403,9.11667122500003,10.7444704889574,11.6643846835534,3.88527036296998,20.1055380592081,15.815541425398,23.8600607537824,12.4554730240823,5.25590239777943,7.89977406346705,2.62795194948212,25.9462863477308,24.863027951165,,20.9965498490497,11.1052804967607,18.2035657737595,21.7738917233969,21.4400760036448,9.39833302691638,20.1475011599068,36.82826936949,61.2518349649323
2002-11-14,8.61826156069045,9.50107957985277,16.5328128706855,25.5588109589832,23.1865383107473,12.0097516750891,9.03667118500003,10.3476363872746,11.5488437276605,3.83979905833184,20.083892601439,15.2576740029854,23.7335194769503,12.23058630209,5.11895282825982,7.75911556047364,2.66454718156897,25.564978198332,24.6351358526209,,18.4557368216181,10.7694353204474,18.2998809365836,21.53694054876,21.8311993117076,9.19226151183912,19.959324000879,36.8813647299073,60.8028342288637
2002-11-13,8.61199373410086,9.31539072812927,16.4297365765739,24.9788334911709,22.1534060714227,11.7358066095077,8.36667085000003,10.1978876696585,11.3650285705581,3.67812330850734,20.1766588490207,15.2018872607441,23.6679054815559,12.2549716092939,4.98200325874022,7.71004864082478,2.64107099494721,25.0796769172789,24.4414275688584,,18.0933371381442,10.5947958287644,18.0675914262431,21.146291314899,19.5757215685452,9.08186605733345,19.9420947327311,36.4897864468293,59.676979956551
2002-11-12,8.67467199999679,9.23802037324447,16.5171952503656,24.8480542582328,22.403021914481,10.8427456957123,8.36667085000003,10.5385660022352,11.2783728536385,3.80443248805773,19.8396081494739,14.8857623880436,23.2976550789732,12.0056995800976,4.92278182327228,7.55303449794841,2.55683291353975,24.5250468817897,24.3303301708181,,17.9707607746163,10.4156784013973,17.5576876230566,20.5090847776996,20.1102567562311,8.67708272414598,19.5912441813541,35.7398144809341,59.6166636542146
2002-11-11,8.76868939884069,9.43918329594494,16.8514123252122,25.1494150993509,21.8760551346913,11.5056927544193,8.14000407000003,10.4973851048908,11.1497022436668,3.8583244046659,19.9571120630773,15.2483762126118,23.4335697837187,12.0734365445531,5.11525148854308,7.58901690569091,2.96766617942042,24.9872385780307,24.5696168742894,,18.34381927231,10.3753769802397,17.603012405562,21.2775750738195,19.4257909671211,8.25022030005737,19.4283492825005,35.1756762764997,59.1475597178717
2002-11-08,8.95045636993888,9.52815920406245,16.8764005177241,25.9852649794334,22.2990153132067,11.5385661622891,8.51333759000003,10.6246715148645,10.9895204639062,3.89874334212202,19.9230977722974,14.8439223313627,23.7053991932099,12.0625986302402,5.21888900061197,7.45817178662728,2.95109475356977,25.2934405767904,24.9798226516689,,18.9140658330703,10.4112004657131,17.8296363180894,21.069442285287,20.0450695382206,8.00735030014489,19.3594322099086,35.8592790418732,60.0790700979399
2002-11-07,8.94418854334929,9.59392400571453,16.8170535605083,26.0421255154934,22.2366113524421,11.6536230898333,8.56333761500003,10.8942192065735,11.1076873506148,3.95095113633618,19.8952678980229,14.8253267506156,23.7803866165178,12.1438829875869,5.54460689568562,7.36003794732955,2.97318998803731,25.1201186907,25.0709794910865,,18.9780187183892,10.357465237503,17.9939386546717,21.421667004342,20.090700590828,8.30909787579373,19.8105257759647,35.8393682817167,60.8229380992894
2002-11-06,8.76242157225109,9.64034621864541,16.6796185016929,25.6497878166792,23.373750193041,11.8070323265589,8.97667115500003,10.6321589507453,11.1103132814306,3.98126533942827,19.8705302320011,14.7881355891214,23.6679054815559,12.3010327451237,5.62973770917078,7.26190410803182,2.95109475356977,25.1490056717151,25.0282497226095,,19.0259833823784,10.2858182665562,18.0732570240563,21.293585288322,20.0841818690269,7.91167423957331,20.1112548200021,36.0650235634904,62.3508825129909
2002-11-05,8.63079721386964,9.60939807669149,17.0232061487315,25.5588109589832,23.4569554740604,11.790595622624,8.87000443500003,10.5497971560564,11.1838393442715,4.01157954252037,20.0220484363845,14.8439223313627,24.0522160260089,12.5611426886329,5.6075296708703,7.28153087589137,2.94695189710711,25.4205432932567,25.278931031008,,19.1965244098955,10.1156567105574,18.1809033825068,21.4056567898395,20.2080375832468,7.98527120924375,20.2992104725255,36.1181189239078,61.5534003929821
2002-11-04,8.72481461271353,9.4739999556431,16.645259736989,25.325682761137,23.470823020897,11.6974543003263,8.64667099000003,10.564772027818,11.0079019796164,4.00821129773236,19.9509276465719,14.8485712265494,23.5085572070266,12.3823171024703,5.57791895313633,7.23573508421909,2.88204714585874,25.0912317096849,24.6408331550845,,19.3244301805334,10.2902962022403,18.2092313715727,21.6810324792824,19.9407699894039,7.9263936335074,19.7541390802077,35.4743376788473,61.0708907489824
2002-11-01,8.77495722543028,9.48173699113158,17.1793823519309,25.4337177796511,23.9492533867587,11.6645808924565,8.87667110500003,10.7369830530766,10.9632611557487,4.07389207109856,20.0375094776482,15.2762695837325,24.0194090283117,12.6884881818093,5.51499617795165,7.22265057231273,2.92830904302513,25.593865179347,25.0652821886229,,19.8467120773046,11.1948392104442,18.0449290349904,22.3054308448798,20.1232941998332,8.02206969407898,21.232723546725,36.204398884586,60.4945605857747
2002-10-31,8.53677981502574,9.38115552978134,17.1731353038029,25.5474388517712,23.4846905677336,11.5495239649123,8.76333771500003,10.9017066424543,10.8503461306715,4.07557619349256,20.1209991004717,14.8113800650553,24.1365768772303,12.5936564315716,5.47798278078419,7.27498861993818,2.81369001422481,25.4783172552868,25.1963201452858,,19.5109594293802,11.3426110880221,17.9486138721662,21.9275897826209,19.6343900647547,8.14718454251874,21.1450109088807,35.540706879369,59.3217957187824
2002-10-30,8.51797633525696,9.36954997654862,17.4761171380097,23.5743782504881,24.150332815889,11.5878762740937,8.77000438500003,10.9765810012624,10.7216755206998,4.0873650502506,20.2385030140752,15.2576740029854,23.8413138979554,12.6939071389658,5.7037645035057,7.05909417348318,2.85442810277432,25.2934405767904,25.3359040556441,,19.2125126312253,11.3291772809696,18.1979001759463,22.0748837560439,19.686539839163,8.0588681789142,21.5522481560147,35.7066298806733,59.9316354600725
2002-10-29,8.48036937571941,9.43177749759447,17.394905512346,22.8465633889198,24.2543394171633,11.7522433134426,9.00333783500003,10.8792443348119,10.7479348288573,4.09241741743262,20.2199497645588,15.3413541163473,23.7710131886043,12.5665616457894,5.73337522123967,7.09834770920228,2.90345190424916,25.2241118223542,25.3558446142667,,19.1485597459064,11.2306626959177,17.5973468077489,22.2830165445763,20.5535298387023,8.05150848194716,22.0534632294104,37.4786875346026,59.3553052968648
2002-10-28,8.32994153756917,9.23264943024777,17.1075412984592,22.0548507962344,24.150332815889,11.8508635370519,9.10333788500003,10.2428122849433,10.5404862944132,4.05705084715851,19.9447432300665,15.3413541163473,23.5038704930699,12.4446351097694,5.66675110633824,6.96750259013864,2.87514238508763,24.9063550311885,24.4271843126993,,18.9513716828397,11.3515669593905,17.5633532208698,21.9788224690289,20.4166366808803,8.22078151218919,21.9594854031487,37.2132107325158,60.0522633736859
2002-10-25,8.41142328323388,9.35136039347369,17.4198937048579,22.5920843412709,24.9546505324101,12.3987536682147,8.78333772500003,10.1454756184929,10.6612791119376,4.20188537304295,20.2230419728116,16.3408665815032,23.7616397606908,12.7264208819044,5.6075296708703,7.31097102768068,2.94142808849023,25.5303138211139,25.2675364260808,,18.9247246472901,11.4187359946531,18.3225433278364,22.2349859010688,20.6773855529222,8.27965908792555,22.5296175491363,38.0494626590892,60.447649991095
2002-10-24,8.34874501733795,9.33221346392112,17.3043233144904,22.8804939286063,24.9615843058284,12.3604013590333,7.94000397000003,9.99572690087673,10.7689422753833,4.09915390700864,19.9911263538573,16.508226808227,23.7335194769503,12.7047450532786,5.52239885738514,7.13760124492137,2.96214237080354,25.7556322730314,25.2960229383989,,18.7488542126631,11.114236368129,17.4387100689797,21.9628122545264,20.7164978837285,8.19134272432101,21.4895962718403,37.4786875346026,59.2145741829771
2002-10-23,8.29233457803161,9.53900030308884,17.6791462021689,23.3611765741652,25.1071935476124,12.409711470838,8.33333750000003,10.276505746407,10.8818573004605,4.13283635488874,19.882899065012,16.2711331537016,24.2396845842787,12.9892403039919,5.62973770917078,7.34041117947,2.96076141864932,25.7614096692344,25.9227262093952,,19.1965244098955,11.2351406316018,17.8126395246498,22.1901573004619,20.5535298387023,8.23550090612328,22.0096069104883,37.9830934585675,60.447649991095
2002-10-22,8.02281803467911,9.6691994240463,17.6293282487989,22.9822855476658,24.1433990424707,12.4645004839543,8.06000403000003,10.4075358743211,10.8319646149613,4.13283635488874,19.7004587781013,16.5221734937873,23.6679054815559,12.9729834325225,5.58902297228657,7.68060848903546,2.97457094019153,25.8307384236706,25.7347152280963,,18.9460422757298,11.1500598536025,17.8692955027817,22.0460653699394,19.9472887112049,8.13246514858465,21.5209222139275,37.2331214926723,59.9919470713495
2002-10-21,8.27353109826283,9.63473495085168,18.0309854978443,24.0906831774253,24.3514122450193,12.8315868718333,8.39333753000003,10.6209277969241,11.5147066270558,4.1833600267089,19.6726289038268,16.7639160434995,26.5642947068235,13.0054971754612,5.63343904888753,7.844164887865,2.93383285164201,25.9405089515278,26.2617157059796,,18.9247246472901,10.8276484843417,18.2318937628254,21.7738917233969,20.5404923951002,8.4342127242335,21.7903253158777,37.4322290942374,60.4275461206694
2002-10-18,8.14817456647097,9.57346477628346,17.6480099813126,23.9210304789927,24.4346175260387,12.6124308193682,8.37333752000003,10.6883147198513,10.9475055708542,4.13452047728275,19.7499341101449,16.3780577429974,26.6439688440882,12.5692711243676,5.41506000559951,7.81472473607568,2.76466621274997,25.3049953691964,26.1363750517804,,18.636936663355,10.8679499054993,17.5066972427379,19.8270496398932,20.1232941998332,8.2870187848926,21.6211652286066,37.3525860536114,59.4022152213931
2002-10-17,7.85985454334969,9.33987223574215,17.3428750169216,23.1915238757327,23.664968676609,12.409711470838,8.07000403500003,10.6958021557321,11.1339466587723,4.05705084715851,19.2026132494128,16.1549107740323,26.6158485603477,12.4365066740348,5.45947608220046,7.85070714381818,2.78261859075484,25.2703309919783,25.7347152280963,,18.6902307344541,10.8948175196043,17.4500412646061,19.5612800791517,19.2367480348908,8.16926363341988,21.3893532571611,36.7220786486552,59.1542578806406
2002-10-16,7.87239019652888,9.38582486666831,17.0626490292155,23.2028340556282,23.956187160177,12.4809371878891,7.63000381500003,10.257787156705,11.199594929166,4.00484305294435,19.8674380237484,16.2711331537016,26.3627660066836,12.7887388892035,5.5186975176684,7.84743601584159,2.66523765764608,25.1605604641211,25.7802936478051,,18.5090308927172,10.7783911918157,16.9401374614195,19.8334537256942,20.097219312629,7.97791151227671,21.583574098102,37.6711582161155,58.0016015751334
2002-10-15,7.92880063583522,9.45858319896806,17.4643062782609,23.2933154947922,24.6079618614958,12.5905152141217,7.94667064000003,11.0065307447856,11.241609822218,4.06732044954038,19.5953236975087,16.3269198959429,26.6814625557421,14.2193435785042,5.54460689568562,8.01426354264773,2.76328526059575,25.0276803514518,25.6413392545874,,18.6742425131244,11.1411039822341,17.1610957761337,19.9423231843112,20.918578259561,7.96319211834262,21.3016406193169,37.3592229736635,59.4424229622444
2002-10-14,7.82851541040173,9.29009021890547,17.7476458880526,24.0171670081045,23.276677365185,12.497373891824,7.00333683500002,10.5722594636988,11.2468616838495,3.98345817223027,19.3912379528289,16.3548132670635,26.1846708763273,14.2383099285518,5.15966756514403,7.89650293549046,2.64383289925565,24.8254714843463,25.8880541976475,,18.3118428296505,10.9530306834986,16.7758351248372,19.5004412640422,19.5822402903463,7.61728636089151,20.643795835485,35.9389220824992,56.7149069572965
2002-10-11,7.72823018496824,9.20201434296366,17.5608285629152,23.8079286800377,23.4430879272238,12.3768380629682,7.14333690500002,10.4299981819635,10.897612885355,3.9297863147518,19.2737340392255,16.0154439184292,25.880034469139,13.9402672849475,4.81544297148664,7.85724939977137,2.55545196138553,24.6521495982559,25.5902947836095,,18.1945958732325,10.2992520736087,16.6851855598263,18.7127387105193,19.4779407415295,7.35969696704494,21.1951324162203,35.7265406408298,56.3999405126495
