timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2001-07-31,13.5032078061498,20.0269908907009,14.2448438204518,,9.78272549296034,6.56507542097456,5.08814567180283,5.34584342464298,4.98241633760732,9.08217744669804,13.0206980065104,9.63106206090501,3.13154365162992,7.3113586597642
2001-07-30,13.574906254678,20.006064045465,14.1894164125901,,9.76202131202285,6.5546958550916,4.8969321314326,5.27273787353675,4.96426291485259,9.10034180159144,12.9677683398173,9.68202006122726,3.12012507860666,7.26677720452174
2001-07-27,13.574906254678,20.0102494145122,14.514590538712,,9.77064805408014,6.67406086274568,4.8969321314326,5.30929064908987,4.98660558901226,9.29288396346144,12.9898223676061,9.79752486195769,3.12583436511829,7.30244236871571
2001-07-26,13.2881124605651,19.9851372002292,14.4665534518985,,9.78272549296034,6.56507542097456,4.90042994009791,5.32870931110246,5.02710168592667,9.32557980226955,13.0515736454148,9.81111366204362,3.11156114883921,7.35905044909335
2001-07-25,13.5271072889925,19.9390981407103,14.4037357229886,,9.78962688660616,6.59102433568197,4.89809806765437,5.31728656874211,4.95588441204271,9.20932793095182,13.0559844509725,9.84848286227994,3.12583436511829,7.18196876175817
2001-07-24,13.2243805063178,19.7256443193048,14.4850292545191,,9.7723734024916,6.59102433568197,4.8969321314326,5.31842884297815,4.93912740642296,9.26018812465333,13.0515736454148,9.81790806208659,3.12868900837411,7.05423770859836
2001-07-23,13.4474423461834,19.7465711645406,14.5293711808084,,9.78272549296034,6.64811194803827,4.9085914936503,5.32985158533849,4.93773098928798,9.37280712499238,13.1442005621277,9.94020726285999,3.09728793256013,7.08326749340741
2001-07-20,13.4952413118688,19.7549419026349,14.6587017991524,,9.76547200884577,6.74671782392643,4.96339049607347,5.33442068228263,4.95728082917769,9.36554138303502,13.1221465343389,10.0149456633326,3.09443328930432,7.22841641745264
2001-07-19,13.3996433804979,19.7549419026349,14.8360695043097,,9.79307758342908,6.71557912627754,4.96105862362993,5.33442068228263,4.99917334322708,9.36190851205634,13.0868600898768,9.9571932629674,3.0915786460485,7.25164024529988
2001-07-18,14.3237567170839,19.8595761288141,14.7732517753998,,9.76547200884577,6.81418500216569,4.99020702917418,5.32756703686642,5.03408377160157,9.36190851205634,13.0692168676458,9.89944086260219,3.04019506744382,7.15584195543002
2001-07-17,14.8176793625006,19.6712345216916,14.6328356754836,,9.7482185247312,6.67406086274568,5.00769607250072,5.33099385957453,5.04385869154643,9.37280712499238,12.9060170620086,9.88585206251626,3.02021256465311,7.12681217062098
2001-07-16,14.4591871198595,19.6921613669274,14.6365308360077,,9.73096504061663,6.59102433568197,4.98787515673064,5.32985158533849,4.97124500052749,9.27108673758936,12.8883738397776,9.88245486249477,2.99737541860658,6.83941730101141
2001-07-13,14.6981819482869,19.9223566645217,14.6993485649176,,9.73096504061663,6.57026520391604,4.95406300629932,5.31728656874211,4.94610949209785,9.263820995632,12.9633575342595,9.88585206251626,2.97453827256005,7.01359600986569
2001-07-12,14.8575118339052,19.7130882121633,14.8138985411651,,9.65332436210107,6.3834330180227,4.92491460075508,5.30129472943762,4.92097398366822,9.16936635018634,12.9457143120285,9.88585206251626,2.93457326697863,6.99327516049936
2001-07-11,13.8935660259146,19.7549419026349,14.7104340464899,,9.52392323124181,6.36267388625677,4.94240364408162,5.30243700367366,4.90282056091349,9.05674734984729,12.9810007564906,9.86886606240884,2.91459076418792,6.93811856936217
2001-07-10,14.1405273486229,19.88050297405,14.7991178990686,,9.57568368358551,6.36786366919825,4.97854766695648,5.31385974603401,4.90421697804846,9.11850615648484,13.0956817009924,9.87905766247329,2.93135734576523,6.96714835417122
2001-07-09,14.5308855683877,19.9474688788047,14.9949614068466,,9.56705694152823,6.40938193273011,5.01469168983134,5.34013205346281,4.90980264658838,9.13667051137823,13.1706653954743,9.86546886238735,3.057106707595,7.04843175163655
2001-07-06,14.6742824654442,20.0353616287952,15.1686339514798,,9.74649317631974,6.51317759155974,4.91442117475915,5.36640436089161,4.93493815501802,9.29288396346144,13.4044380900356,10.0217400633756,3.04592898654347,7.08326749340741
2001-07-05,15.8612901133004,19.8888737121443,15.2462323224862,,9.82585920324676,6.58583455274049,4.98904109295241,5.35383934429523,4.95588441204271,9.36554138303502,13.3074003677649,10.045520463526,3.06828442864654,7.03972281619384
2001-07-03,16.0126535046378,19.9098005573802,15.2166710382933,,9.83448594530404,6.440520630379,5.04267415915381,5.38011165172403,4.98939842328222,9.25655525367465,13.2985787566494,10.0217400633756,3.03195683522905,7.04843175163655
2001-07-02,16.1241844245706,19.8930590811915,15.1501581488593,,9.82585920324676,6.44571041332048,5.02751698827081,5.31728656874211,4.94750590923283,9.22749228584521,13.232416673283,10.0047540632682,3.04592898654347,7.18487174023907
2001-06-29,16.4667436786499,19.5666002955124,15.1132065436181,,9.75684526678848,6.4976082427353,5.22805801841519,5.32628557287791,4.80367494432993,9.21497194353064,13.0780384787613,10.1814084643853,3.05990113785789,6.8945738921486
2001-06-28,15.0965066623326,19.6712345216916,15.1501581488593,,9.67920458827293,6.38862280096418,5.06132913870213,5.21492289669736,4.95029874350279,9.10050024236876,13.2456490899562,9.88585206251626,3.04592898654347,6.74652198962246
2001-06-27,14.9132772938716,19.4703368074275,15.0208275305153,,9.68092993668438,6.47684911096937,4.98321141184356,5.17330250256928,4.9153883151283,9.08619127972353,13.1883086177053,9.80771646202214,2.99842367207444,6.72910411873704
2001-06-26,14.7061484425678,19.4290511059698,14.9552503062735,,9.83276059689259,6.44126202794207,4.8969321314326,5.17892688015415,4.96426291485259,9.08619127972353,13.0780384787613,9.90283806262367,2.94812392734253,6.68555944152347
2001-06-25,14.5388520626686,19.2804225807223,14.8641708281597,,9.70163411762186,6.29891369583285,4.82697595812642,5.10243534499983,4.88745997242871,9.08619127972353,13.0427520342992,9.75675846169989,2.82237456551275,6.61298497950085
2001-06-22,14.7380144196915,19.4662082372817,14.9370344106507,,9.72233829855935,6.25315887479775,4.80948691479988,5.15980399636557,4.94192024069292,9.01464646649736,13.1000925065501,9.78393606187176,2.81119684446122,6.57814923772999
2001-06-21,14.6185170054778,19.5198796491767,14.958893485398,,9.80860571913219,6.45651363495377,4.86778372588836,5.17442737808625,4.98939842328222,9.04684163244914,13.1177357287812,9.78733326189324,2.80840241419833,6.5839551946918
2001-06-20,15.2558365479509,19.197851177807,14.9370344106507,,9.8482887325957,6.53277167001228,4.79199787147333,5.11818360223749,5.05503002862627,8.96456509723904,13.0559844509725,9.69560886131319,2.76648596025508,6.50267179722647
2001-06-19,15.1283726394563,18.9707798197899,14.8933162611561,,9.87589430717901,6.53277167001228,4.79199787147333,5.0765632081094,4.99638050895712,8.93594717194857,12.9942331731639,9.63106206090501,2.69662520368298,6.46493307697471
2001-06-18,15.7895916647722,18.933622688478,14.9370344106507,,9.86726756512172,6.54802327702398,4.79199787147333,5.08331246121125,5.03827302300651,8.94310165327119,12.8310333675267,9.58010406058276,2.68265305236856,6.43590329216566
2001-06-15,16.6579395413918,19.0368369421222,14.9297480524016,,9.68269752274336,6.54802327702398,4.83863532034412,5.06531445293965,4.97124500052749,8.87155684004502,12.7384064508137,9.4917768600242,2.68824191289433,6.31397819596767
2001-06-14,17.1837281639322,19.1441797659121,14.9370344106507,,9.55681565052217,6.50735232499278,4.86311998100128,5.06081495087175,4.98101992047235,8.93594717194857,12.7295848396982,9.63106206090501,2.68265305236856,6.91199176303403
2001-06-13,18.0600425348327,19.2019797479528,14.9370344106507,,9.52619573565755,6.46668137296157,4.79899348880395,5.00569605053996,4.92655965220814,8.93952441260988,12.7031200063516,9.64465086099094,2.69941963394586,6.92360367695765
2001-06-12,18.2432719032938,19.1317940554748,14.9006026194052,,9.51769020375072,6.34975238587186,4.83746938412235,4.9674502829628,4.96147008058263,8.92521544996465,12.6637237003361,9.70580046137764,2.7105973549974,6.88876793518679
2001-06-11,19.0399213313852,19.1689511867866,14.7803777082951,,9.40541718258047,6.34466851686796,4.82114627701758,4.92020551124984,4.9223704008032,8.94310165327119,12.3879495582271,9.45780485980936,2.66309204052837,6.75813390354608
2001-06-08,19.43027955115,19.2184940285358,14.5581437816976,,9.21999658701142,6.23790726778604,4.88527276921491,4.88083486815571,4.84556745837932,8.81789823012539,12.3485532522116,9.3490944591219,2.60846451149189,6.72039518329432
2001-06-07,19.5179109882401,19.2804225807223,14.6091482894413,,9.23700765082509,6.29382982682895,4.86311998100128,4.92695476435169,4.86651371540402,8.83578443343194,12.3441758848765,9.35928605918635,2.63577827601013,6.82199943012599
2001-06-06,19.3187486312172,19.2721654404308,14.587289214694,,9.22509990615552,6.46159750395767,4.79899348880395,4.92358013780077,4.84836029264928,8.778548582851,12.3047795788609,9.3490944591219,2.56749386471453,6.67685050608075
2001-06-05,19.525877482521,19.2391368792646,14.5945755729431,,9.18087114023997,6.39042333790306,4.79782755258218,4.92020551124984,4.88047788675381,8.80358926748016,12.2741380075155,9.3083280588641,2.60573313504007,6.72039518329432
2001-06-04,19.3187486312172,19.197851177807,14.6637959763095,,9.15195233175672,6.40567494491476,4.82114627701758,4.867336361952,4.87070296680895,8.76423962020577,12.1253075181234,9.27435605864927,2.5866134998773,6.7058802908898
2001-06-01,19.9560681736904,19.0327083719764,14.5289983487012,,9.14344679984988,6.55819101503178,4.80132536124749,4.84371397609552,4.82601761848961,8.81432098946408,12.0946659467779,9.21660365828405,2.54018010019629,6.7058802908898
2001-05-31,19.709106850982,19.127665485329,14.5289983487012,,9.12643573603621,6.57852649104738,4.7931638076951,4.80659308403534,4.7645752645505,8.69637421369135,12.0902885794429,9.21320645826257,2.52652321793717,6.60137306557723
2001-05-30,18.5220992031258,19.003808380956,14.5690733190713,,9.02947267229827,6.58869422905519,4.72437357061069,4.79196970231466,4.76178243028054,8.64356222453938,12.0946659467779,9.10449605757511,2.4609701830934,6.63330582886718
2001-05-29,19.7409728281057,19.1730797569324,14.7148004840532,,9.07540254459519,6.96998440434773,4.6625789508569,4.87521049057083,4.82322478421965,8.67524941803056,12.0640243754325,9.15545405789736,2.46643293599704,6.63911178582899
2001-05-25,20.5535552447589,19.3175797120342,14.7257300214269,,9.11793020412937,7.06149404641794,4.7010548461753,4.86058710885015,4.84836029264928,8.71045741079854,12.0859112121078,9.22000085830554,2.46370155954522,6.66233561367623
2001-05-24,20.6013542104444,19.2473940195562,14.7548754544233,,9.12983794879894,7.04624243940624,4.67890205796168,4.89320849884243,4.87070296680895,8.67877021730736,12.1209301507883,9.25397285852037,2.48555257115981,6.73491007569885
2001-05-23,20.6969521418154,19.1565654763493,14.6382937224377,,9.09581582117159,7.04115857040234,4.6742383130746,4.86846123746898,4.85813521259414,8.72454060790573,12.029005436752,9.20301485819812,2.45823880664157,6.54041051747823
2001-05-22,21.4458026042213,18.8551798557085,14.6018619311922,,9.05498926801878,6.88864250028532,4.75235603993316,4.83471497195972,4.8539459611892,8.69285341441455,11.958967559391,9.18942605811219,2.45823880664157,6.68555944152347
2001-05-21,21.1112098444229,18.7973798736678,14.5180688113276,,9.01586382124733,6.82763607223851,4.76051759348555,4.80546820851836,4.85115312691924,8.72806140718253,11.818891804669,9.08751005746769,2.51286633567805,6.60427604405814
2001-05-18,21.3502046728504,18.8180227243966,14.5727164981958,,8.98524390638271,6.83271994124241,4.80948691479988,4.82009159023904,4.85254954405422,8.67877021730736,11.9064391513702,8.99238845686616,2.49374670051528,6.49976881874557
2001-05-17,21.1191763387038,18.636365637983,14.474350661833,,8.92740628941622,6.76662964419171,4.73370106038485,4.89095874780848,4.81763911567973,8.61539583032499,11.9239486207105,8.93123885647946,2.44185054793063,6.5810522162109
2001-05-16,19.3187486312172,18.3349800173421,14.328623496851,,8.88828084264477,6.78696512020731,4.66024707841336,4.92470501331774,4.81763911567973,8.52033424985144,11.8582881106846,8.87688365613573,2.43638779502698,6.5839551946918
2001-05-15,19.055854319947,18.3102085964675,14.2339008396128,,8.79982331081366,6.7259586921605,4.68822954773583,4.90108262746126,4.85673879545916,8.48160545780666,11.7970049679937,8.69538293985008,2.44185054793063,6.47364201241743
2001-05-14,19.2072177112844,18.2276371935522,14.1355350032499,,8.8083288427205,6.60902970507079,4.61360962954257,4.92020551124984,4.81484628140977,8.44991826431548,11.818891804669,8.54551996310046,2.4391191714788,6.38655265799028
2001-05-11,20.0755655879041,18.2854371755929,14.2083985857409,,8.67394143859248,6.60902970507079,4.66957456818752,4.92020551124984,4.84836029264928,8.45695986286908,11.7532312946431,8.50888679100611,2.43638779502698,6.30817223900586
2001-05-10,20.3862588648597,18.3308514471964,14.2120417648655,,8.63821820458376,6.59377809805909,4.68822954773583,4.92133038676682,4.85953162972912,8.53441744695863,11.7357218253028,8.5055565026339,2.41726815986421,6.34300798077672
2001-05-09,20.2348954735224,18.4588371217151,14.2339008396128,,8.65352816201607,6.57852649104738,4.6509195886392,4.92133038676682,4.87349580107891,8.41812581202957,11.9283259880456,8.52220794449497,2.43365641857516,6.43300031368476
2001-05-08,20.6810191532536,18.5950799365253,14.2011122274918,,8.63821820458376,6.42092655192647,4.54132158379285,4.93820351952145,4.85953162972912,8.42506859620444,11.8232691720041,8.62544688403359,2.42819366567151,6.37203776558576
2001-05-07,22.3061839865601,18.5785656559423,14.2594030934846,,8.70626245983846,6.46159750395767,4.53782377512755,4.88983387229151,4.98800200614724,8.43201138037931,11.9502128247209,8.62211659566138,2.43092504212333,6.38655265799028
2001-05-04,22.3061839865601,18.6487513484203,14.1901826901182,,8.70286024707572,6.35992012387966,4.52966222157516,4.88533437022361,4.96984858339251,8.41812581202957,12.0027412327416,8.69205265147787,2.43092504212333,6.43009733520385
2001-05-03,22.0432896752899,18.6611370588576,14.2083985857409,,8.80662773633913,6.35483625487576,4.48885445381322,4.90445725401219,4.88187430388879,8.55351010343953,11.9939864980715,8.68206178636123,2.41999953631604,6.36042585166214
2001-05-02,22.1866865723464,18.5950799365253,14.2448303769864,,8.74368680022854,6.61411357407469,4.56114249956294,4.89320849884243,4.87628863534887,8.58475263222644,11.9545901920559,8.70870409333894,2.41999953631604,6.51718668963099
2001-05-01,21.9317587553571,18.793251303522,14.3541257507229,,8.89848748093297,6.60394583606689,4.39557955607165,4.92695476435169,4.91399189799332,8.69930857111179,11.9370807227157,8.7486675538055,2.45823880664157,6.6478207212717
2001-04-30,21.3502046728504,18.7437084617729,14.3942007210929,,8.92910739579759,6.55310714602788,4.21485944169735,4.9494522746912,4.93312312340264,8.64376629771284,11.9195712533754,8.81527332124977,2.41180540696057,6.77845475291242
2001-04-27,20.3065939220506,18.7271941811898,14.2739758099828,,9.032874885061,6.48193297997327,4.15656263060886,4.91570600918194,5.01511408944257,8.69236578693692,12.0114959674118,8.79862187938871,2.41980034201126,6.81909645164508
2001-04-26,20.266761450646,18.6404942081287,13.989807838268,,8.97333616171314,6.44126202794207,4.15073294950002,4.91570600918194,4.91809144629532,8.54309592717722,11.7313444579677,8.79196130264428,2.43312523376243,6.72704219009639
2001-04-25,19.7648723109484,18.3514942979252,13.6692080753077,,8.85425871501742,6.29382982682895,4.13907358728232,4.8538378557483,4.86479731836936,8.31398404940652,11.7094576212924,8.71869495845558,2.45178008221405,6.64206902558991
2001-04-24,19.5975759310492,18.3308514471964,13.8513670315351,,8.70456135345709,6.35483625487576,4.13091203372993,4.83921447402762,4.72814570830281,8.26885595226987,11.6306650092613,8.70204351659451,2.45178008221405,6.44379830840812
2001-04-23,19.8445372537576,17.9427658534945,13.6983535083041,,8.93250960856032,6.27857821981725,4.06095586042375,4.8493383536804,4.67348506427619,8.18901393425887,11.7007028866223,8.77864014915542,2.42513029871173,6.34183051100035
2001-04-20,21.2466402471985,17.9923086952436,13.771217090795,,8.93931403408579,6.34466851686796,4.15656263060886,4.85721248229923,4.64888777446421,8.16818558173426,11.6656839479418,8.73534640031665,2.38515562345824,6.25968978531075
2001-04-19,20.9120474874001,18.1657086413658,13.771217090795,,8.90529190645844,6.29891369583285,4.19270665348372,4.83808959851065,4.7759737718261,8.261913168095,11.7970049679937,8.75865841892214,2.37982566675777,6.33899807218346
2001-04-18,20.0596325993422,18.2152514831149,13.7530011951723,,8.98184169361998,6.16673310173144,4.1973703983708,4.77959607162793,4.78280635232943,8.08834356372326,11.8407786413443,8.771979572411,2.36650077500661,6.33050075573282
2001-04-17,18.4026017889121,17.7528516267893,13.5161945520766,,8.82874211929691,5.94812673456371,4.11808673529047,4.72222742026219,4.74181086930946,7.96684484066304,11.608778172586,8.56883198170596,2.37716068840754,6.44096586959124
2001-04-16,16.1719833902561,17.6083516716875,13.3340355958492,,8.63821820458376,5.8871203065169,4.1437373321694,4.61198961959862,4.69808235408817,7.94948788022586,11.4424382138536,8.4089781398397,2.37183073170708,6.37581977680294
2001-04-12,16.363179252998,17.7528516267893,13.28667426723,,8.63311488543966,5.82103000946619,4.25100346457221,4.70760403854151,4.72951222440347,7.97725901692534,11.4774571525341,8.4589324654229,2.38515562345824,6.44379830840812
2001-04-11,14.4591871198595,17.7528516267893,13.28667426723,,8.61610382162598,5.82611387847009,4.23934410235451,4.71322841612639,4.68715022528284,7.98420180110021,11.5124760912146,8.39232669797863,2.36650077500661,6.34466294981723
2001-04-10,13.5430402775543,18.16158007122,13.5635558806958,,8.78451335338136,5.97862994858711,4.2859815512253,4.71997766922824,4.67895112867885,8.15430001338452,11.7138349886275,8.59214400031146,2.34784592655498,6.32200343928217
2001-04-09,12.268401192608,18.2689228950099,13.6036308510658,,8.76069786404221,6.10572667368463,4.29064529611238,4.72447717129614,4.71448054729615,8.32439822566883,11.6525518459366,8.64542861426687,2.33452103480382,6.14639223263544
2001-04-06,11.9099089499669,18.1657086413658,13.5999876719412,,8.84575318311058,6.08030732866512,4.10409550062923,4.70197966095664,4.64205519396088,8.26885595226987,11.6437971112665,8.58881371193924,2.31853116470242,6.17471662080427
2001-04-05,13.5350737832734,18.5331513843388,13.8076488820405,,8.89338416178887,6.15656536372363,4.25566720945929,4.72222742026219,4.71858009559815,8.43548277246674,11.6656839479418,8.67207092124458,2.34518094820475,6.26252222412763
2001-04-04,11.5593832016067,18.3308514471964,13.7347852995496,,8.86276424692426,5.99388155559881,4.16822199282656,4.69635528337176,4.68031764477951,8.31398404940652,11.6525518459366,8.49223534914504,2.34518094820475,6.22003564187439
2001-04-03,11.5115842359212,18.5372799544846,13.8258647776633,,8.79471999166956,5.94812673456371,4.19620446214903,4.71772791819429,4.68031764477951,8.30009848105678,11.5343629278899,8.47225361891176,2.31586618635219,6.07841370103026
2001-04-02,14.6663159711632,18.863436996,13.8805124645315,,8.86616645968699,5.99896542460271,4.37226083163625,4.78072094714491,4.68715022528284,8.50491061421544,11.6000234379159,8.49556563751726,2.30787125130149,6.06141906812896
2001-03-30,14.7380144196915,18.9129798377492,14.0080237338907,,8.85085650225469,5.93795899655591,4.46786760182137,4.75638594926495,4.63522261345755,8.40412938781682,11.4905892545393,8.52553823286718,2.26523159769777,5.891472739116
2001-03-29,15.3355014907601,19.0079369511018,14.0007373756416,,8.74368680022854,6.11589441169243,4.34661023475732,4.71214049857411,4.63248958125622,8.23331374985307,11.3592682344874,8.46892333053955,2.22792190079451,5.84898615686276
2001-03-28,16.1002849417278,19.0492226525595,14.0444555251362,,8.67564254497384,5.98879768659491,4.34544429853555,4.68116868309052,4.62565700075289,8.24356268813089,11.3548908671524,8.34237237239542,2.23325185749498,5.82915908514458
2001-03-27,17.1279627039658,19.4401429977167,14.1774250375288,,8.76069786404221,6.00371993996683,4.33728274498316,4.67895641055598,4.67075203207485,8.30164000503857,11.4949666218744,8.41563871658413,2.2519067059466,5.87731054503159
2001-03-26,16.1321509188515,19.3437057443176,14.1918001199496,,8.87977531073793,5.99377177105222,4.30580246699538,4.69554845456505,4.71448054729615,8.33580313263132,11.398664540503,8.60879544217252,2.23858181419544,5.83482396277835
2001-03-23,16.0524859760423,19.0262664518786,13.9007047009281,,8.82704101291554,5.91916050419265,4.24983752835044,4.64909073133967,4.65025429056487,8.20598324777887,11.1622867044096,8.39232669797863,2.23858181419544,5.84048884041211
2001-03-22,15.4948313763783,19.0744850785782,13.6275781349326,,8.86956867244973,5.87936782853421,4.13907358728232,4.66789504788327,4.5696298406256,8.26747687744582,11.2454566837758,8.39232669797863,2.23858181419544,5.80649957460952
2001-03-21,16.2277488502225,19.2633413664849,13.9258610951645,,8.82363880015281,5.9689013487657,4.2090297605885,4.69554845456505,4.53683345420963,8.21623218605669,11.262966153116,8.4589324654229,2.22259194409405,5.83482396277835
2001-03-20,16.5304756328972,19.721418320131,14.1019558548195,,9.01076050210322,6.01366810888144,4.23234848502389,4.71435277110865,4.44117732716304,8.40412938781682,11.2454566837758,8.40231756309527,2.22525692244428,5.83765640159523
2001-03-19,16.8889678755383,19.5847988778155,14.1953938905548,,9.19958331043501,5.95895317985109,4.30347059455184,4.70992822603957,4.5778289372296,8.3392194453906,11.2367019491057,8.32572093053436,2.24391177089591,5.92829444373547
2001-03-16,16.8093029327292,19.5526531266824,14.1846125787392,,8.97163505533177,5.93408275756456,4.29880684966476,4.67895641055598,4.44117732716304,8.24697900089017,11.1754188064148,8.36568439100092,2.22792190079451,5.76401299235628
2001-03-15,17.3589910381123,19.5004162810912,14.3211758617369,,8.89206215548521,5.9689013487657,4.29647497722122,4.7010791359014,4.46714113307569,8.3528846964277,11.2673435204511,8.4089781398397,2.24924172759637,5.93395932136924
2001-03-14,17.5262874180115,19.6169446289485,14.2816443850797,,8.93059219120039,5.95397909539378,4.41889828050704,4.71767117991046,4.48763887458567,8.28114212848292,11.3154945611368,8.42562958170077,2.22792190079451,5.90563493320041
2001-03-13,18.0759755233946,19.6289992856234,14.3103945499213,,8.9791735405804,5.99874585550952,4.54132158379285,4.73426322391953,4.56416377622294,8.41437832609465,11.4074192751731,8.47891419565619,2.24657674924614,5.80649957460952
2001-03-12,19.1992512170035,19.6089081911653,14.3858637326306,,8.89541259337349,6.0833052912837,4.62876680042558,4.75085526792859,4.5381999703103,8.50661877059508,11.2945604847795,8.54218967472825,2.24391177089591,5.53458544818878
2001-03-09,21.0873103615802,19.5928353155988,14.6949280046781,,8.81835252194313,6.14299430477136,4.67890205796168,4.76744731193766,4.486272358485,8.52370033439145,11.2858790393646,8.54218967472825,2.2519067059466,5.53741788700566
2001-03-08,21.9476917439189,19.5486349077908,14.781178499203,,8.87028430921142,6.22257965608824,4.76867914703794,4.78625162848126,4.55049861521629,8.52370033439145,11.3292862664391,8.50888679100611,2.26523159769777,5.55724495872384
2001-03-07,22.2265190437509,19.6089081911653,14.7560221049666,,8.76307029678658,6.02361627779605,4.83863532034412,4.75749208553222,4.48080629408234,8.5715287130213,11.3292862664391,8.48890506077283,2.23858181419544,5.54308276463943
2001-03-06,22.6328102520776,19.568726002249,14.6266463631792,,8.80997642722244,6.13304613585675,4.86311998100128,4.75638594926495,4.43434474665971,8.54078189818783,11.2945604847795,8.57549255845039,2.26523159769777,5.42978521196412
2001-03-05,21.9875242153235,19.7696369468306,14.6086775101532,,8.83677993032865,6.24745007837476,4.76867914703794,4.75749208553222,4.46850764917635,8.43145988989102,11.2858790393646,8.58215313519481,2.2758915110987,5.39579594616153
2001-03-02,22.0671891581326,19.64507216119,14.6014899689428,,8.92389131542384,6.43149120329504,4.71737795328007,4.76523503940311,4.4548424881697,8.57494502578058,11.3249455437316,8.59214400031146,2.23325185749498,5.46377447776671
2001-03-01,22.1070216295372,19.3316510876427,14.428988979893,,8.89373737442935,6.30713909186242,4.61360962954257,4.68669936442688,4.35235378061978,8.41437832609465,11.2034053079231,8.56883198170596,2.24124679254567,5.43828252841477
2001-02-28,23.055034448966,19.0825215163615,14.4972706213919,,8.72789069895968,6.27729458511859,4.54831720112347,4.62918027852879,4.27856191118384,8.44170882816885,11.1686795262635,8.52886852123939,2.24657674924614,5.40429326261218
2001-02-27,23.2621633002698,18.9097381040213,14.4828955389711,,8.64245453280863,6.1877610648871,4.44921262227305,4.61922505212335,4.20203700954657,8.40412938781682,11.0254356769177,8.35902381425649,2.22525692244428,5.39579594616153
2001-02-26,25.2537868704984,18.6847178460899,14.3643011089993,,8.52853964460724,6.12309796694214,4.46553572937783,4.5794041465016,4.26353023407652,8.30505631779784,10.9820284498432,8.35236323751206,2.22525692244428,5.45244472249918
2001-02-23,23.6047225543491,18.5842623737991,14.446957832919,,8.32583815236652,6.38175035872199,4.47719509159552,4.52409733313805,4.25806416967386,8.18206905846394,10.9038954411092,8.33904208402321,2.18528224719079,5.3674715579927
2001-02-22,24.9112276164191,18.2989688324932,14.0911745430039,,8.31746205764583,6.41159486546582,4.45854011204721,4.54400778594893,4.25943068577452,8.10007755224134,10.8518067686198,8.30240891192886,2.153302506988,5.38163375207712
2001-02-21,25.6521115845441,18.4637158070501,14.3032070087109,,8.47995829522723,6.45138754112426,4.47136541048668,4.58935937290704,4.27036281457985,8.18206905846394,10.9820284498432,8.39898727472306,2.1453075719373,5.37313643562647
2001-02-20,25.5804131360159,18.6043534682572,14.4649266859451,,8.63575365703208,6.47625796341078,4.41889828050704,4.64577232253786,4.27172933068051,8.19231799674177,11.0948872402369,8.43562044681741,2.17195735543962,5.40995814024594
2001-02-16,26.2894311270172,18.6445356571735,14.5044581626023,,8.62737756231139,6.45138754112426,4.43055764272474,4.59378391797612,4.24303249256654,8.15473855638974,11.1860424170933,8.35902381425649,2.17995229049032,5.34764448627452
2001-02-15,27.1259130265132,18.6565903138484,14.5907086571272,,8.59387318342863,6.51107655461191,4.44221700494243,4.58825323663977,4.26079720187519,8.21623218605669,11.2424718122901,8.49556563751726,2.1453075719373,5.38729862971088
2001-02-14,26.2495986556127,18.6003352493656,14.5907086571272,,8.57544577504311,6.46133571003887,4.45970604826898,4.5871471003725,4.23346687986188,8.14790593087119,11.125272299189,8.5055565026339,2.08667804823218,5.37880131326023
2001-02-13,26.40096204695,18.4637158070501,14.6302401337844,,8.57209533715483,6.45636162558156,4.45387636716013,4.56281210249254,4.18700533243925,8.15132224363046,11.0992279629443,8.45167219382474,2.08134809153171,5.35330936390829
2001-02-12,26.2336656670508,18.3270963647346,14.5727398041012,,8.46488132472999,6.43646528775234,4.44804668605128,4.62918027852879,4.27719539508318,8.22648112433452,11.1990645852156,8.34390357620642,2.07068817813078,5.29666058757063
2001-02-09,26.3611295755455,18.4838069015083,14.4936768507867,,8.57879621293138,6.36185402089277,4.45854011204721,4.67231959295236,4.19793746124457,8.20256693501959,11.0905465175294,8.28185497818375,2.06535822143032,5.28249839348622
2001-02-08,27.4923717634353,18.6445356571735,14.5547709510751,,8.65250584647346,6.41159486546582,4.40257517340226,4.70992822603957,4.21296913835189,8.3255541943535,11.1686795262635,8.34390357620642,2.06535822143032,5.33631473100699
2001-02-07,28.352753145774,18.6766814083066,14.6086775101532,,8.66925803591484,6.41159486546582,4.42589389783766,4.74643072285951,4.25396462137186,8.33580313263132,11.2424718122901,8.36023215463343,1.94809917402008,5.33914716982387
2001-02-06,28.8387092969098,19.0664486407949,14.8314912876758,,8.67763413063553,6.42154303438043,4.44804668605128,4.76081049433403,4.29086055608983,8.21958361027295,11.2294496441677,8.49086078204958,1.94010423896938,5.33064985337323
2001-02-05,27.9464619374474,19.1869952075439,15.1585244127494,,8.67260847380312,6.47128387895348,4.34311242609201,4.7884639010158,4.22253475105655,8.22968965569542,11.2034053079231,8.55290938007225,1.88946965031496,5.17769815726156
2001-02-02,28.1456242944703,19.2874506798347,15.1369617891182,,8.70946329057416,6.37677627426469,4.33844868120493,4.7884639010158,4.22526778325788,8.2364270193104,11.2468125349975,8.62802084083654,1.8681498235131,5.20602254543039
