timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2004-10-05,0.59665940342249,19.2181779225551,25.5500990513912,25.6706731247728,25.0771210502763,15.14,12.8069776744586,3.73211683853108,4.225,13.167517224363,7.17321731667181,16.45,10.8672359556792,7.94918197230169,6.08644555713784,47.8166121097912,12.5109195836277,20.4603558402696,20.0175731879419,23.4375464013298,8.21189589513989,17.8740809356904,89.9889021749054,12.2452770555256,19.1292071795042,1.16223364791809,10.047549057279,27.0043954136348,26.0838553141505,,17.5335368268614,7.4465556385529
2004-10-04,0.587869399511262,19.5681187319959,25.3926600607576,25.9080675025825,25.2269843234851,15.24,12.6813466182175,3.79593251560502,4.2175,13.0710013913049,7.16862204612942,16.39,10.8748889387466,8.17949189775029,6.11209970068742,47.7289957797687,12.3994245216723,20.4961178780066,19.9616135184868,23.2872713156332,8.27884860892515,17.7103296656664,90.0836772166905,12.2649639961294,19.1600731854412,1.18899560691621,9.7677647264457,26.8631124029128,26.2625118573981,,17.7379102527208,7.51068098312601
2004-10-01,0.586050778012387,19.460993994412,24.9853179103882,25.5872642893262,24.9272577770675,14.5,12.7848074880631,3.8322414353195,4.1625,13.0503194270781,6.92966797792511,15.815,10.943765786353,8.04688921340109,6.1313403083496,47.4880508722068,12.235116009317,20.8850300383963,19.1222184766601,23.2765373809406,8.1798750320252,17.7922053006784,88.9463767152698,12.1665292931107,18.7279491023221,1.15611662871852,9.79245157916628,26.5192472561672,26.1642507586119,,17.865643643883,7.31028928133503
2004-09-30,0.587263192344971,19.3181610109667,24.7254186242629,24.8814972201622,24.2928365871501,14.05,12.186212455385,3.76952602853994,3.9075,12.4781184168047,7.01008521241694,15.23,10.499892768445,7.732830224153,6.0126898944328,46.9514008508188,11.7715312780287,20.2949564157361,18.8664028448654,22.2621805524882,7.81309059998421,17.4143177544693,85.4870876901155,11.841694773149,17.7865359212413,1.11023898472176,9.28225662294081,25.594843334506,25.6640124375186,,16.9289321086937,7.04577223497093
2004-09-29,0.58620232980396,19.3038777126222,24.8203818249625,24.7916723204504,24.6674947701722,14.02,12.1049217719349,3.65729845851335,3.9375,12.622892166392,6.77572641475502,14.925,10.4903265396107,7.75376749010287,5.93893423172775,46.5352232832119,11.7773994391843,20.0535626610115,18.7145123134872,21.6932820137795,7.69082912263722,17.3702308740782,83.3546492499519,11.9105990652621,17.5550408767132,1.09647569152273,9.40569088654375,25.535838828868,25.6372139560315,,16.8778387522289,7.02974089882766
2004-09-28,0.576503015143295,19.0682032899376,24.335569695075,24.0409928014306,23.968132828531,13.91,11.9792907156938,3.62649089027076,3.75,12.457436452578,6.54596288763549,14.32,10.264563539123,7.57929027385394,5.84914472930422,46.2614222518915,11.5485411541179,19.3606731798575,18.8264316523974,21.1941540505728,7.60058850840491,17.1749889752035,82.9755490828117,11.9499729464695,17.176932303984,1.07047835992456,9.34808823019571,24.9720179972165,25.579150579476,,15.9326116576287,6.8133178608934
2004-09-27,0.568773873773077,19.0324950440763,23.9207304499136,23.9319197089234,24.0380690226951,13.59,12.1270919583304,3.50106007671164,3.8975,12.4367544883512,6.44716457097409,14.625,10.0828051912728,7.732830224153,5.90045301640338,46.0861895918464,11.6893770218511,19.342792160989,19.3780341084549,21.2531906913822,7.76069282397836,17.1246039690423,82.9281615619192,12.1271554119032,17.2386643158581,1.05518581192564,9.20819606477905,24.9195695477606,24.7885953756054,,16.0433139299693,6.66903583560389
2004-09-24,0.565136630775328,19.1539030800047,24.1656355464547,24.0345767371655,23.8532376524043,14.19,12.3044534494943,3.49335818465099,4.01,12.6849380590722,6.57123687561864,14.92,9.91061307225672,7.99105650420143,5.95817483938994,46.2340421487594,11.8126084061176,19.6110074440164,19.705797886692,21.510805124005,7.94990701511061,17.1875852267438,84.4919497513725,12.2059031743181,17.7016544049143,1.07430149692429,9.08476180117611,25.0769148961284,25.2575688016303,,16.1880784399531,6.82133352896503
2004-09-23,0.564833527192182,19.2110362733828,24.6090990056943,24.7788401919202,23.6034655303896,14.466,12.6813466182175,3.52086494201045,3.9275,13.0296374628514,6.56664160507624,15.52,9.83790973311661,7.99105650420143,6.04155080592607,45.932861014307,11.9593124350062,19.6557099911876,20.0175731879419,21.9991991525191,8.12456626846346,17.2253739813648,84.7762748767276,12.2846509367331,17.7170874078828,1.10794510252192,9.09299075208298,25.3850495366822,25.391561209066,,16.1965939993639,6.98164689039782
2004-09-22,0.559529214487131,19.2110362733828,24.404231379454,24.618438585292,23.6684062821134,14.5,12.6443963075584,3.58688115967315,4.0175,13.0710013913049,6.54366525236429,15.045,9.8627819280856,7.95616106095165,5.97100191116473,46.1683299012426,11.9827850796284,19.5707751515623,19.7857402716279,21.8435570994762,8.03432565423116,17.0805170886513,85.0132124811903,12.1468423525069,17.5010253663233,1.09800494632262,9.16705131024474,25.3588253119542,25.5300200300829,,16.0433139299693,7.03775656689929
2004-09-21,0.576048359768576,19.3110193617945,25.2087115703001,25.2857092688652,24.1776189884571,14.68,13.0286795384134,3.61328764673822,4.09,13.5466865685201,6.66773755700884,15.125,9.95461772489415,8.01897285880126,5.99665605471431,46.940448809566,12.3700837158946,19.9239252742149,20.5611814055058,22.4285565402238,8.36035626048981,17.1686908494334,84.4919497513725,12.5602681051854,17.9099999449896,1.15152886431885,9.38923298473003,25.8636416379677,25.9051987709029,,16.3158118311153,7.17402292411716
2004-09-20,0.571501806021389,19.1324781324879,23.9595187273714,25.1638040478278,24.237526365674,14.61,12.9991192898861,3.53296791524861,4.0025,13.3053969858747,6.55974869926266,15.2475,9.96035746219469,7.87939108580211,5.90365978434708,46.9294967683132,12.2761931374058,19.8211094157211,19.6498382172369,22.2943823565661,8.21480688269577,17.3261439936872,82.3121237903163,12.5307376942798,17.6862214019458,1.12170839572095,9.38100403382316,25.1883678512223,26.1910492400991,,16.6053408510829,7.12592891568733
2004-09-17,0.562863353901734,19.0539199915931,24.054457383434,24.1051534440819,24.2974337428909,14.93,12.48920500279,3.52416575289358,3.9175,13.2088811528165,6.61948721631374,15.025,9.97757667409629,7.8654329085022,5.80745674603616,46.9514008508188,12.0825438192727,19.9149847647807,19.2980917235191,21.4088327444252,7.96155096533414,17.3261439936872,80.6061730381854,12.5602681051854,17.7248039093671,1.12323765052084,9.47152249379865,25.4571661546841,26.0034598696891,,16.9033854304613,7.11791324761569
2004-09-16,0.550890762367476,19.2610278175886,23.9295380991412,23.5020434031599,24.0578042340233,14.9,12.400524257208,3.44054521052084,4.065,13.5053226400666,6.68382100390721,14.9,9.81877727544816,7.83751655390237,5.84273119341683,47.1594896346223,11.8008720838065,19.8792227270437,19.4579764933908,21.1136495403782,7.88877627643711,17.1686908494334,79.5636475785498,12.068094590092,17.3929943455435,1.07888926132397,9.2411118684065,26.4864669752572,25.5210872029205,,16.4861230193315,6.93355288196798
2004-09-15,0.533462306336593,19.0110700965595,23.704683387414,23.4827952103646,23.5885297791575,14.7,12.3931341950762,3.40423629080635,4.085,13.4846406758398,6.60570140468656,14.485,9.75946665667597,7.64908116035351,5.86197180107902,47.2963901502825,11.9827850796284,19.7629961043985,19.3220744389998,21.0385119975299,7.97319491555766,17.1246039690423,77.4785966592788,11.9105990652621,17.1306332950784,1.03989326392672,9.32340137747513,26.5979199303511,25.4585574127839,,16.6053408510829,6.69308283981881
2004-09-14,0.537857308292207,19.0824865882821,24.7590021468458,24.2783871792403,23.5935220605922,15.35,12.7256869910085,3.4625506164084,3.9775,14.0292657338109,6.74585715622948,14.85,9.8072978008471,7.74678840145292,5.90045301640338,47.4880508722068,12.1881707200726,19.8702822176095,19.7937345101214,21.6127775035849,8.26720465870162,17.2820571132961,79.9427477456901,12.2748074664312,17.5627573781975,1.1010634559224,8.68154320673986,26.8142697843569,25.5032215485958,,16.8097142769424,6.93355288196798
2004-09-13,0.539372826207936,18.7111208313245,24.8389504887932,24.2848032435054,23.4088076475068,14.26,12.5778857483719,3.40973764227824,3.8,13.960325853055,6.77802405002621,14.55,9.85321569925137,7.85845381985224,5.96779514322103,47.3621023977994,12.2057752035393,19.888163236478,19.4579764933908,21.3658970056547,8.1944299698046,17.1623927236632,78.852834765162,12.1074684712995,17.6322058915559,1.09647569152273,8.73914586308789,26.4864669752572,25.1771733571689,,16.2562029152396,6.76522385246356
2004-09-10,0.543616276371977,19.1253364833157,24.9188988307406,23.8805911948024,23.4637227432889,14.21,12.48920500279,3.31841520784485,3.5625,14.1050996026423,6.70909499189035,13.825,9.72694147863961,7.76074657875283,5.84007347081395,47.5099549547124,12.0708074969617,19.9552170572348,19.9216423260188,21.371263973001,8.03141466667527,17.3135477421469,78.9001086469157,12.0877815306957,17.3081128292166,1.07583075172418,8.6074826485781,25.8898658626957,25.0565801904768,,16.4350296628666,6.85339620125159
2004-09-09,0.541039895915237,18.9896451490427,24.4591958645429,22.9630940048893,22.919564066902,13.55,12.1123118340667,3.26890304459783,3.2925,13.7397182346364,6.64016593375449,12.845,9.43421487631234,7.73980931280296,5.78579176004094,47.3347222946674,11.8360810507397,19.3383219062719,19.2181493385832,20.8184663363312,7.88877627643711,17.1812871009737,75.9218540964329,11.3396777877536,16.8296897371918,1.03607012692698,8.17134825051439,25.9947627616076,24.8689908200668,,16.3498740687585,6.66903583560389
2004-09-08,0.550890762367476,18.8968037098033,23.8995574709109,21.7312096659849,22.47525101921,13.41,11.668908106157,3.29090845048539,3.31,13.3122909739503,6.40580713609257,12.235,9.36533802870592,7.08377497970695,5.72831700745775,47.0171130983357,11.5720137987401,19.1997440100411,18.8664028448654,19.9436506588829,7.56565665773434,17.1686908494334,71.3835614480783,10.9754693865845,16.0580395887649,0.942020956733613,8.11374559416635,25.9029779750597,24.6099388323577,,15.9922205735044,6.60491049103077
2004-09-07,0.541949206664675,18.69683753298,23.6047479599797,21.6734650875988,22.2505983546466,13.47,11.5950074848387,3.28980818019101,3.3575,13.1330472839851,6.2955206430752,12.335,9.33855258797009,7.02096318185733,5.74428221650863,46.5297472625854,11.6717725383844,19.4500782741999,18.6345699285513,19.6431004874896,7.43757320527558,17.2316721071349,74.1254465897926,10.9459389756789,15.9963075768907,0.961901269132212,8.29478251411732,25.7849689637838,24.8332595114173,,16.5201852569748,6.52475381031438
2004-09-03,0.533916961711311,18.4968713561567,23.249977192588,21.9236915939387,22.0708762229958,13.17,11.6023975469706,3.31621466725609,3.4375,12.9262276417176,6.31619936051595,12.205,9.3175068845348,7.0419004478072,5.6516840040135,46.2121380662538,11.7656631168732,19.2042142647582,18.5066621126539,19.7343389323769,7.35315456615504,17.0742189628811,76.3000451504625,11.0542171489994,15.5101679833818,0.980252326730919,8.25363775958301,25.2342602444963,24.4580807705973,,15.2002735482989,6.42055012538307
2004-09-02,0.540433688748946,18.7968206213917,23.4048771051111,22.9566779406242,22.4253282048625,13.52,12.0679714612758,3.37562926315252,3.4725,13.3053969858747,6.38742605392301,12.795,9.38064399484068,7.23033584135606,5.75066830012899,46.3107064375291,12.6928325794497,19.4634890383513,18.8983797988397,20.6037876424789,7.96446195289002,17.3954233771589,77.7182616030733,11.4676429016779,15.9037095590795,1.01083742272876,8.46759048316143,25.4506100985021,24.7662633076994,,15.4898025682665,6.42856579345471
2004-09-01,0.543464724580404,18.9039453589756,22.8902096538245,22.5268016348606,21.9660383128662,13.3,11.8610497215846,3.41303845316138,3.3325,13.1606232362874,6.42878348880452,12.395,9.15105450281929,7.14658677755657,5.7219309238374,46.1190457156049,12.5754693563388,18.904707198711,18.6505584055385,20.4857143608601,7.81309059998421,17.2505664844454,76.8673317315068,11.4577994313761,15.6799310160357,0.971076797931565,8.27009566139674,24.9064574353966,24.7439312397935,,15.2854291424071,6.2842837681652
2004-08-31,0.522702129134917,18.6397043396019,22.9201902820548,22.2765751285207,22.1707218516907,13.45,11.7428087274753,3.30741250490107,3.25,12.9331216297932,6.30011591361759,12.285,9.17592669778827,7.06283771375707,5.71235179840686,46.376418685046,12.4933151001611,18.904707198711,18.2988119118207,20.0536198198088,7.68209615996957,17.193883352514,76.3473190322162,11.3298343174518,15.4870184789289,0.952725740332858,8.20426405414184,24.9457937724885,24.6322709002637,,14.7830111371692,5.97968838144291
2004-08-30,0.51709471284672,18.3897466185728,22.7652903695317,22.0712610720366,21.7663470554766,13.64,11.8167093487936,3.31951547813923,3.2925,13.1192593078339,6.19212705587141,12.175,9.09365712981394,6.9930468272575,5.7219309238374,46.2176140868802,12.6752280959831,18.8287128685199,17.8990999871413,20.0992927119259,7.6326093715196,17.193883352514,76.5836884409847,11.3003039065462,15.317255446275,0.956548877332589,8.31946936683791,24.7228878623007,24.7528640669558,,14.5616065924881,5.98770404951455
2004-08-27,0.520580404052897,18.5111546545012,23.1900159361274,22.5075534420653,22.0259456900832,14.13,12.0901416476712,3.34482169490993,3.2875,13.4225947831596,6.25416320819368,12.515,9.2581962657626,7.12564951160669,5.83049434538342,46.5133192007062,12.9216908645161,19.0656363685274,18.3547715812758,20.501815262899,7.78980269953716,17.2946533648364,78.4273698293787,11.6940427186209,15.7107970219728,0.989427855530272,8.46759048316143,25.1949239074043,24.967251918853,,14.6723088648286,6.00373538565783
2004-08-26,0.525278509591656,18.368321671056,23.0650966518345,22.4626409922094,21.8562081213019,13.94,11.8093192866618,3.23149385458897,3.225,13.2157751408921,6.20361523222738,12.325,9.18549292662249,6.89533958615809,5.80814305271218,46.376418685046,12.7749868356274,19.0566958590932,18.1549156189361,20.1261275486574,7.76069282397836,17.2820571132961,77.4346183125512,11.6448253671116,15.5796164967402,0.971076797931565,8.41821677772026,24.8671210983046,24.6456701410073,,14.4679354389691,5.97167271337127
2004-08-25,0.50087867114842,18.7039791821523,23.1050708228083,22.796276333996,21.9760228757357,14.38,12.016241026353,3.29530953166291,3.24,13.3191849620258,6.16915070315945,12.41,9.34620557103747,7.16054495485648,5.77940567642058,46.5845074688495,12.8806137364272,18.904707198711,18.0829674724938,20.2388338629299,7.82764553776362,17.3513364967678,77.5291660760585,11.841694773149,15.8651270516582,0.968782915731727,8.55810894313692,25.1228072894024,24.9002557151351,,14.5105132360232,6.04381372601602
2004-08-24,0.484207974075402,18.6754125854632,22.8502354828508,22.8090868292666,21.157288720438,13.9,11.7723689760026,3.24799790900464,3.1925,13.0778953793804,6.01980441053176,12.075,9.22949757925993,7.30710581650559,5.64529792039314,46.3873707262988,12.7163052240719,18.649902679835,17.267555146148,19.8631461486883,7.99066084089294,17.1560945978931,75.6854846876645,11.7137296592247,15.68764751752,0.929022290934529,8.50050628678888,24.874131416259,24.6188716595201,,14.3912954042718,5.88350036458324
2004-08-23,0.47102296820856,18.7396874280136,22.8002677691337,23.5392850596896,21.1872424090464,13.88,11.9866807778256,3.30301142372355,3.125,13.2226691289677,5.99453042254861,12.47,9.27350223189736,7.43272941220483,5.70915875659669,46.3545146025404,12.845404769494,18.4532114722816,17.5873246858914,20.2710356670077,8.13621021868699,17.1560945978931,76.3945929139699,11.9696598870733,15.4484359715076,0.964959778731996,8.4758194340683,24.8479550085597,24.8332595114173,,14.5275443548448,6.05182939408766
2004-08-20,0.466779518044519,18.6039960937406,23.0301192522325,23.5200693167837,20.9975357145262,14.23,11.8388795351891,3.30741250490107,3.15,13.0158494867002,6.09332873921001,12.45,9.19123266392303,7.48856212140449,5.78259871823076,46.6830758401249,12.6869644182942,18.3682766326563,17.5713362089043,20.1261275486574,8.13621021868699,17.0807383990736,75.8745802146793,11.7727904810359,15.3095389447907,0.944314838933451,8.48404838497516,24.3440591603482,24.7171327583063,,14.7063711024719,5.99571971758619
2004-08-19,0.465415551920362,18.4897297069844,22.6503646279822,23.4624220880661,18.6511634401973,14.26,11.7354186653435,3.27330412577534,3.0425,13.167517224363,5.93479190549753,11.925,9.13766178245137,7.47460394410457,5.65487704582368,46.4859390975742,12.9158227033605,18.0911208401947,17.3874687235518,19.9812194303071,8.00812676622823,17.030500933194,73.8418032992704,11.2904604362443,15.2555234344009,0.891555548337169,8.57456684495065,23.2381059350528,24.3553532582299,,14.4083265230935,5.74723400736537
2004-08-18,0.481025386452371,18.1612138450604,22.7453032840448,23.2958856495486,18.9207466376734,13.71,11.9423404050347,3.25569980106529,2.9875,13.0916833555316,6.00142332836219,12.205,8.93485773116581,7.43272941220483,5.59740229324049,46.617363592608,13.039054087627,17.4742256892318,17.3714802465646,20.3193383731245,8.10127836801642,17.2440101631824,73.8418032992704,11.4971733125835,15.201507924011,0.894614057936954,8.64862740311241,23.5718551332189,24.4938120792468,,14.6212155083637,5.62699898629078
2004-08-17,0.467840380585529,17.6970066488634,22.3705454311662,22.6553608860196,18.3765879612865,13.1,11.8758298458482,3.20728790811264,2.7425,12.8779697251885,5.82450541248015,11.7,8.65935034074014,7.43970850085478,5.39624065919933,46.0204773443295,12.6218278294676,17.4563446703633,16.8118835520135,19.6162656507581,7.9673729404459,16.9865431505493,71.2890136845709,10.9557824459807,13.4189960811447,0.838796257740887,8.45936153225457,22.8781803291875,23.8729805914614,,14.0762197060718,5.26629392306701
2004-08-16,0.466476414461373,17.5327487179014,22.4205131448834,21.9187574079613,18.4364953385034,12.72,11.5580571741796,3.19078385369697,2.43,12.5677402617873,5.80842196558179,11.405,8.65935034074014,7.04887953645716,5.39624065919933,46.0095253030767,12.5696011951832,17.2775344816784,16.2842638114367,19.4284217936373,7.83637850043126,17.0116618834892,68.1689374888271,10.9853128568863,13.2878155559121,0.795212495943959,8.43467467953398,22.8520039214882,23.6585927395642,,14.4168420825043,5.25026258692373
2004-08-13,0.46738572521081,16.9328501874315,21.7209651528433,21.5024163116675,18.1569275781579,12.52,11.5580571741796,3.11156439250174,2.3975,12.3126627029908,5.70962364892039,10.89,8.65169735767276,6.66502966070949,5.26851898679224,45.9492890761862,12.6517554513609,17.0987242929935,16.2203099034881,19.2030091650923,7.67627418485781,16.9677041008445,67.1761859719995,10.936095505377,13.0023050009942,0.80285876994342,8.43467467953398,22.6327765070065,23.3057460666502,,14.1187975031258,5.22621558270882
2004-08-12,0.460262791006884,16.7543089581249,21.4311524132839,21.668952750185,18.2567732068527,12.59,11.5358869877841,3.14787331221622,2.4975,12.2644047864617,5.62231350861496,11.22,8.74544640024816,6.81856961100856,5.41220586825021,45.0183655696969,12.4639742943834,17.1014064458238,16.1483617570458,19.1547064589755,7.51616986928436,16.8797885355551,66.7507210362163,10.8868781538676,12.7862429594346,0.770744419145683,8.1466613977938,22.636048557969,23.301279653069,,14.203953097234,5.24224691885209
2004-08-11,0.469962105667549,17.2613660493555,21.7509457810736,22.8987602961606,18.6561557216321,12.82,12.016241026353,3.26780277430345,2.655,12.6091041902408,5.8038266950394,11.4,8.82962921398934,7.43970850085478,6.23281761346573,45.8288166224053,13.0038451206937,16.9377951231771,16.5400794432315,19.6001647487192,7.62678739640784,17.2126117470077,67.7434725530438,11.5660776046966,13.1720680336481,0.78909547674439,8.38530097409281,22.4200931944497,23.8015179741623,,14.4083265230935,5.46668562485799
2004-08-10,0.477691247037767,17.5684569637627,21.6809909818696,22.9564075248782,19.1304224579326,12.78,12.48920500279,3.42074034522203,2.75,14.1050996026423,5.89573210588721,11.93,8.85450140895832,7.74678840145292,6.37011841130335,46.5406993038383,13.2268352446046,17.0719027646908,17.2355781921736,20.6037876424789,7.85675541332242,17.4072819272912,71.5726569750931,12.1468423525069,13.2569495499751,0.81279892614272,8.72268796127417,22.7996511060896,23.7077232889573,,14.5019976766124,5.51477963328783
2004-08-09,0.459201928465874,17.3113575935613,21.1913073874416,23.0076495059605,18.69609397311,12.44,12.2009925796487,3.27880547724723,2.7475,13.8224460915434,5.78085034232744,11.64,8.71866095951233,7.6839766036033,6.34776711863211,45.7521523336356,13.2444397280712,16.6025260193929,16.7479296440648,20.501815262899,7.92661911466356,17.0681790326037,69.5871539414379,12.0090337682808,12.8942739802144,0.753157988946923,8.53342209041633,22.4626298569611,23.60499577659,,14.0932508248934,5.27430959113865
2004-08-06,0.451321235304083,17.3970573836285,21.131346130981,23.1869964397486,18.1119970452452,12.63,12.0679714612758,3.28980818019101,2.6925,13.7397182346364,5.68664729620843,11.585,8.70718148491126,7.76074657875283,6.35415320225246,45.7138201892507,13.3618029511822,16.5488829627875,16.8358662674943,20.5984206751326,7.79562467464893,17.0430602996639,69.6817017049453,12.2354335852238,12.9714389950571,0.721043638149186,8.38530097409281,22.1027042510957,23.7211225297009,,13.9995796713745,5.45065428871472
2004-08-05,0.475721073747319,17.7469981930693,21.6610038963827,24.4232092333596,19.2452449309317,12.96,12.4153043814717,3.38883250668506,2.725,14.208509423776,5.83829122410733,12.0,8.68804902724281,8.20042916370016,6.54573571086309,46.5498486961782,13.8899374551814,16.9869679250655,17.4354341545133,21.4034657770789,8.14260058837184,17.2879679458271,72.2817652013985,12.5307376942798,13.7045066360627,1.11329749432154,8.75560376490162,22.8225554628265,24.3866181532982,,14.3657487260394,5.62699898629078
2004-08-04,0.481783145410235,17.8041313864473,21.725961924215,24.4232092333596,19.9291874874914,13.75,12.5631056241083,3.4273419669883,2.995,14.5601028156307,6.01291150471817,12.495,8.80093052748666,8.40980182319889,6.52657746000203,46.976059307553,14.0659822898479,16.9512058873285,17.827151840699,21.6932820137795,8.20653249877304,17.6207911572797,73.2745167182261,12.7276071003172,14.2446617399616,1.14464721771933,8.92018278303887,23.326451311038,24.8243266842549,,14.5360599142556,5.63501465436242
2004-08-03,0.47420555583159,17.6255901571408,21.5810555544353,24.5256931955242,19.9491566132304,14.01,12.1566522068577,3.4372443996377,3.0325,14.2981312687586,6.07494765704044,12.25,8.6918755187765,8.44469726644868,6.46590966560866,46.8339891037614,14.1597164492138,16.8483900288347,17.9030971063881,21.2531906913822,8.20943849470037,17.6270708405146,73.7945294175167,12.7571375112228,14.0980482117604,1.1324131793202,8.68977215764672,23.2217456802408,24.9002557151351,,14.4764509983799,5.56287364171767
2004-08-02,0.478600557787204,17.739856543897,20.9714494470861,25.7939322273115,19.7145193857975,14.67,12.6074459968992,3.49445845494537,3.2025,14.6428306725377,6.2449726671089,12.685,8.88511334122784,8.64011174864749,6.50422616733079,47.3694844872836,14.5873785513208,17.0182597080853,18.3467773427822,21.8220892300909,8.48260211186916,17.9096565860875,76.7255100862457,13.1508763232976,14.7385178349548,1.19434799871583,8.78029061762221,23.5783992351437,25.0119160546649,,14.9959001224395,5.74723400736537
2004-07-30,0.490118493946745,17.5898819112795,21.0763816458921,25.4288331121,20.0689713676642,14.93,12.5409354377128,3.45814953523089,3.2525,14.4222230541191,6.32998517214313,13.095,8.94633720576688,8.62615357134757,6.43397924750689,47.5771255543636,14.2827425333816,16.7366336609066,18.3547715812758,22.1280063688305,8.41867020146796,17.8908175363827,75.3072936336349,13.3182153184294,14.8851313631559,1.17905545071691,8.64862740311241,22.6458647108562,25.0119160546649,,14.9107445283313,5.61898331821914
2004-07-29,0.494665047693931,17.6470151046576,20.711617335757,24.9292237965474,19.8742723917092,14.79,12.1640422689895,3.42404115610516,3.24,14.3394951972121,6.30241354888878,13.355,8.86024114625886,8.68896536919719,6.45313749836795,47.4131983961425,14.2013109824324,16.6338178024128,18.3068061503143,20.8292002710238,8.37798625848537,17.8845378531477,75.6854846876645,13.3083718481275,14.5378887963638,1.16605678491782,8.5416510413232,22.9043567368868,24.0963012705209,,14.9788690036178,6.59689482295914
2004-07-28,0.489057631405734,17.3256408919058,20.2019466558421,24.5577194337006,19.1903298351495,14.04,11.7206385410798,3.28760763960226,3.2475,14.1326755549446,6.22888922021053,13.1,8.60195296773479,8.44469726644868,6.363732327683,46.9104884442646,13.7437711170275,16.5578234722217,17.7232267402824,20.292503536393,7.95371085309555,17.9473346854972,76.536414559231,12.6783897488079,14.2600947429301,1.09418180932289,8.43467467953398,22.9239890426612,24.3732189125547,,14.8766822906881,6.34039344466668
2004-07-27,0.491482460070901,17.5684569637627,20.1219983138946,24.7498768627593,19.3201291524528,14.54,11.9571205292983,3.2854070990135,3.285,14.2774493045318,6.32079463105834,13.475,8.59238673890057,8.43771817779872,6.38608362035423,46.9268811600867,13.6324618027805,16.5533532175046,18.2108752883912,20.657457315942,7.99439479607813,17.8594191202079,73.1799689547187,12.7669809815247,14.5841878052694,1.1224730231209,8.5416510413232,23.0450549282705,24.6322709002637,,15.0555090383151,6.48467546995618
2004-07-26,0.473750900456872,17.4470489278343,19.8371823457069,24.8459555772887,18.7560013503269,13.75,11.971900653562,3.19298439428573,3.32,14.1602515072469,5.93249427022633,12.325,8.23269653473372,8.36094820264919,6.29987149147945,46.4952063101045,13.4567102539694,16.5801747458073,17.4274399160197,20.6520903485956,7.78516308931055,17.9975721513769,72.8963256641965,12.6390158676004,14.0671822058234,1.08653553532343,8.29478251411732,23.0679592850074,24.0069729988971,,14.3572331666286,6.24420542780701
2004-07-23,0.46526400012879,17.7898480881028,20.1619724848684,25.1470022161473,18.7410245060227,13.93,12.0901416476712,3.23369439517772,3.26,14.4291170421947,5.25239422995252,12.33,8.23078328896688,8.40980182319889,6.2519758643268,46.3640645835277,13.2809587051583,16.2806676797601,18.194886811404,20.8023654342923,7.93336888160425,17.6019521075748,72.2344913196448,12.7866679221284,14.0517492028548,1.11788525872122,8.31124041593105,23.1988413235039,24.2347600915378,,14.5616065924881,6.31634644045176
2004-07-22,0.480116075702933,17.9683893174094,20.3918239679672,26.1013841138054,18.6311943144584,14.55,12.5113751891855,3.26670250400907,3.245,14.7462404936715,5.44309795746173,12.84,8.20973758553158,8.54240450754808,6.37331145311353,47.0252374550193,13.6324618027805,16.6561690759984,18.5546275436155,21.6718141443943,8.20362650284572,18.2110813813653,73.7945294175167,13.2985283778257,14.5687548023009,1.14847035471906,8.52519313950947,23.7223694774899,24.5295433878963,,15.3024602612287,6.47665980188455
2004-07-21,0.479206764953496,18.2611969334721,20.4268013675692,25.4544541026412,19.1354147393673,13.99,12.2822832630988,3.26560223371469,2.925,14.5945727560086,5.43390741637695,11.2,8.23652302626741,8.47261362104851,6.28709932423874,46.6099553208593,13.2165164705943,16.4639481231621,18.3627658197694,21.4195666791178,7.62823930923486,18.1231658160759,70.2962621677433,12.8358852736378,13.2800990544279,1.12476690532073,8.51696418860261,22.1452409136071,24.4580807705973,,14.9022289689205,6.34840911273832
2004-07-20,0.487996768864724,18.4254548644341,21.1813138446981,26.024521142182,19.4998512841035,15.17,12.7552472395358,3.3008108831348,4.015,15.084045909375,5.59244425008943,11.585,8.24608925510164,8.85646349679617,6.38608362035423,47.1891646132404,13.6148866478994,16.7858064627949,19.4259995394164,22.450024409609,8.06123270240666,17.7840629213884,76.063675741694,13.3871196105425,14.0131666954335,1.19740650831561,8.64039845220555,22.7505703416534,24.7171327583063,,15.0895712759584,6.78927085667848
2004-07-19,0.484511077658547,18.3040468285056,21.0813784172638,25.4928855884529,19.0006231406293,13.97,12.3931341950762,3.0928597974973,4.0025,14.7255585294447,5.66022449058969,11.085,7.79838974565992,7.8654329085022,6.30625757509981,46.6099553208593,13.4215599442072,16.3477215005169,18.970327945282,21.6127775035849,7.77935109745589,17.5517146416952,72.9908734277039,12.9638503875621,13.1566350306795,1.17370305891729,8.50050628678888,22.3055714107653,24.5072113199904,,14.3657487260394,6.52475381031438
