timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2007-08-01,3.8655,126.31,8.21166311326203,28.0307038809461,62.27,16.3142402540553,31.0609131873733,99.19,13.1794907456384,22.9520027870359,12.962356107482,22.5909524190347,5.29427751756366,29.0397887415502,18.0032232309307,24.9941807925588,24.01,25.5620141451247,21.3212109541468,33.2231208342313,30.0819323738879,11.6005699708144,33.3,16.3953305298395,71.2027050060388,5.89576492613601,10.7529469464455,5.63846779141652,32.7931832562449,12.7905035404061,57.16475890433,16.5028105242239
2007-07-31,3.927,126.81,8.36052547155473,28.2524657787384,63.8,16.0945574570704,30.7211844493864,88.34,13.1152005468792,23.0603436073665,12.812090844491,22.4559299167169,5.34451977158562,28.7079399194465,17.4731664333453,24.5971326465293,23.93,25.670859930872,21.0952708875186,32.7890895644255,29.8326518072926,11.5088255685847,33.31,16.4378274985534,70.7670933513856,5.86939020347952,10.5473759018811,5.58413566066411,31.4443811607022,12.7060826624762,56.9583027530916,16.7220129410542
2007-07-30,4.135,129.39,8.45053526959217,28.3791868631911,64.82,16.1448238597703,31.040113468721,87.57,13.4366515406753,23.065760648383,12.8951321740387,22.6078302318244,5.48896625189875,29.1363265807077,17.8223803235192,25.0206506689608,23.39,26.0476338046128,21.2458975986041,32.4813219367449,30.1567165438664,11.5883373838504,33.99,16.6758105233515,72.5174601819011,6.03981148833686,10.6659745814375,5.68877531989097,33.1113622121165,12.9223185954196,58.5214707553253,16.8629287804451
2007-07-27,4.201995,127.45,8.34321589500906,28.0116957182781,62.94,15.7379051780705,30.7281176889371,81.5,13.3482525173813,22.7569893104408,12.8793543214246,22.3124685080043,5.16867188250877,28.6717382297624,17.4006956116197,24.3191989443086,23.38,26.0141427936136,20.9145188342161,31.4869957550078,30.3873010679671,11.3029103546915,33.69,16.6588117358659,70.529486994302,5.93431259771089,10.6447849506901,5.49559441054908,31.5135504989352,12.7727307239998,59.1939279336448,16.5915353119885
2007-07-26,4.2005,127.23,8.49554016861089,28.2968181582968,64.88,16.0166166038923,31.2342441761421,78.54,13.7902476338509,22.7786574745069,13.0612148331339,22.2533961632403,5.08074793797035,29.6069485466002,17.8533865523354,24.6831597448357,23.64,26.2988163871066,21.3588676319182,32.5128878472763,30.8484701161684,11.6005699708144,33.49,17.0327850605486,72.2798538248176,5.93025494807143,10.8438726007721,5.55193884244046,32.3920010944937,12.8304923773203,57.607164942698,16.779423097843
2007-07-25,4.308995,129.05,8.9352034128707,28.8417188214436,66.85,16.4960002563058,31.6641050282888,79.59,14.0474084288878,23.1199310585483,13.270795331516,22.0508624097637,5.00538455693741,30.2163436562816,18.2874737557614,25.1728524582721,24.21,26.734199530096,21.5622136918836,34.0596174633117,31.7583441842412,11.7901750687556,33.66,17.5682468663443,75.0598482026952,6.0560420868947,11.053396934655,5.7229844392536,33.2704516900523,13.1104142357197,59.9548663196378,17.5153169257733
2007-07-24,3.4625,131.31,9.05983236399947,28.7340058996588,67.08,16.6465044262495,31.7334374237963,82.21,14.0634809785776,23.3691149453087,13.0730383367219,21.7301839667591,5.18751272776701,30.1439402769135,18.7711709252932,25.1132952363677,25.05,26.734199530096,21.7806224229575,34.6751527186728,32.1260330199693,11.8961908224432,34.4,17.3897595977458,76.6597310070578,6.15545450306148,11.1824322980123,5.78335347342294,33.8929757341489,13.1341113242614,58.586356974286,17.6823282909774
2007-07-23,3.587,133.61,9.27100919785655,29.114169153017,68.53,16.869473566907,32.5168934930314,86.81,14.7706731649289,23.8295634317137,13.0849409272904,22.5403189806655,5.3131183628219,29.8965620640726,19.0998369507444,25.7816596155174,25.5,27.060736887338,22.1647205362254,35.4090601385264,32.7180743656332,12.1102610943124,34.79,18.0527123096833,78.5922627113374,6.30152989008206,11.1364160103445,5.89604233720571,33.9275604032654,13.3222069645615,59.7366126740429,18.162485965939
2007-07-20,3.5815,133.72,9.34370941934833,29.3866194845904,70.68,16.9437966137928,32.4891605348284,85.73,15.4055388776761,23.5803795449533,13.2589322844378,24.8019458944874,5.27543667230543,29.6069485466002,20.1912562050726,26.0662107868386,25.19,27.8059118820698,22.3153472473109,34.9355714805563,32.462561784873,11.9308498188411,34.61,18.7326638091064,78.2912946590315,6.28732811634395,10.9506114123728,5.92823915542936,33.8030555944461,13.411071046593,58.2088371548786,17.812805920043
2007-07-19,3.6675,135.66,9.43371921738577,29.671741924609,70.01,17.1872045923438,32.8704887101198,87.44,15.5984094739538,23.9054020059451,13.2470692373596,24.8188237072771,5.41988315261856,30.8860749154364,20.284274891521,26.2713523289538,25.43,28.6013233933003,22.3530039250822,35.5984556017144,32.8240186064362,12.197927967554,34.89,19.0386419838468,79.5902094110883,6.30964518936098,10.9545647016913,5.95037446795812,34.5016659105989,13.5739885303175,58.6453444460684,17.896311602645
2007-07-18,3.666,134.43,9.36101899589399,29.2979147254735,68.51,17.2689599439182,32.9606208242796,86.78,15.4296477022108,23.8295634317137,13.4645584337938,24.9285294904103,5.41988315261856,30.524058018596,20.2222624338887,26.4963462783705,25.28,28.5845778878007,22.3530039250822,35.6063470793472,32.5311139406867,12.1673465001441,34.99,18.8601547152482,78.8694701279348,6.24066514549015,10.4762166941473,5.93226375770732,33.872224932679,14.0242332126106,58.244229637948,17.8754351819945
2007-07-17,3.6895,135.6,9.4267953867675,29.4689881894847,67.78,17.2838245532954,33.0299532197871,86.04,15.7109173217824,24.1058325235567,13.5436454143154,24.9791629287794,5.482685970146,30.4697554840699,20.3276836118636,26.569138438476,25.46,28.9613517615415,22.4281148253681,35.6300215122457,32.5061858840271,12.1204549167823,34.92,19.3021231898732,79.4793264444493,6.27312634260584,10.2257362829242,5.96043597365301,33.9759789400284,14.1664157438611,57.9669885205707,17.7449575529289
2007-07-16,3.6845,135.15,9.44064304800403,29.8871677681787,67.97,17.5123679224692,33.0784858966424,88.8,16.0805859646478,24.1166666055898,13.5990063006804,24.8947738648309,5.56432963293168,30.4456210242806,20.0362250609919,26.8536896097971,26.23,29.6730357452741,22.6609586162544,35.046052167416,32.4687937990379,11.9838576956849,35.11,19.5996019708708,78.9407520350599,6.38268288287127,10.3101785427683,5.91415304745651,33.7823047929762,14.0109036003059,57.6838486560152,17.7867103942299
2007-07-13,3.755,135.88,9.50641943887755,30.0012167441862,69.29,17.1797722876552,33.0923523757439,90.52,16.4181095081337,24.2900119181187,13.425014943533,25.0129185543589,5.63341273221187,30.4154529495439,20.1168412559139,27.0455962137114,26.05,30.4768200092544,23.1041129279412,34.7856334055325,32.3503855299051,12.0307492790467,35.9,19.8120868144406,80.1604646680888,6.46383587566048,10.3062252534498,5.95641137137505,34.4739981753057,13.9975739880012,58.0377734867096,17.9954746007349
2007-07-12,3.6395,134.65,9.53757667665974,30.4447405397707,68.7,17.1593334497616,32.4891605348284,89.82,16.0002232161988,24.3225141642179,13.5357367162632,24.9707240223846,5.62713245045913,30.2947806505971,20.1540487304932,27.0919184974148,25.91,29.4218531627802,23.0665574777982,35.5432152582845,32.1883531616181,12.1224936812763,35.99,19.1066371337891,79.8911774633941,6.45774940120129,10.2627390709458,5.7592058597552,35.0688544841092,14.0494113691862,57.2060501345777,17.8597778665067
2007-07-11,3.5365,135.5,9.53065284604148,30.0709133406352,68.51,16.8081570532262,32.3019630669581,85.21,15.7189535966273,24.5662810099617,13.2826583785942,24.7597513625131,5.58945075994266,29.7638225352311,19.7199615270672,26.7875149187922,25.84,29.0701975472888,22.5482922658256,36.5769988281858,31.6087758442841,11.9165784673831,35.65,18.5116795717939,78.2912946590315,6.10473388256823,10.2745989389014,5.63243088799958,33.6993015870966,13.8005919394979,55.6251858908092,17.9589408645965
2007-07-10,3.514,134.96,9.58950540629673,30.1025936117484,67.46,16.7226855493075,32.4614275766254,85.27,15.5903731991088,24.3225141642179,13.013762644821,24.7259957369337,5.70877611324481,29.5586796270215,19.6145403490923,26.6353131294809,25.98,29.187416085786,22.5182479057112,36.0719442596844,31.3719593060185,11.9165784673831,35.55,18.4606832093372,78.7665073731986,6.13313743004445,10.322038410724,5.64651699597243,33.989812807675,13.6569283402136,54.6341963648648,17.1223119643651
2007-07-09,3.603495,138.47,9.77644883298987,30.6348221664499,70.25,16.7840020629883,32.8912884287721,85.76,15.90378791806,23.9974917032261,13.2905670766464,24.6838012049594,5.70249583149206,30.1499738918609,20.1354449932035,26.6220781912799,26.81,30.4014652345063,23.089090747884,37.08994487432,31.8705204392091,12.0450206305046,36.31,19.0556407713324,80.3267891180473,6.27515516742557,10.4129640650505,5.87994392809389,34.1904038885506,13.8998234977665,55.9083257553647,17.5640104520649
2007-07-06,3.4485,139.92,10.0360924811748,30.6031418953367,70.83,16.47370334224,33.3835484368755,85.45,16.233275186701,24.0570791544079,13.2035713980727,24.8019458944874,5.72133667675029,30.3671840299651,20.14784748473,26.6684004749833,27.4,31.0210489379911,23.3670010789418,37.1767511282812,32.0512488499907,12.1653077356502,36.97,19.310622583616,81.0237677654924,6.31573166382017,10.49598314074,5.67066460964017,34.1489022856108,13.8716832051232,55.5897934077397,17.6939217719766
2007-07-05,3.4365,140.1,9.94262076782823,30.2237641032457,69.32,16.3529283910506,33.3211492809188,82.58,15.823425169611,24.0462888071756,12.760684307152,24.5825343282211,5.74645780376127,30.240478116071,19.9432063745435,26.3573794272602,26.79,30.1419098992626,23.1191351079984,37.5397590993915,31.9141445383633,12.1000672718424,36.73,18.8176577465343,80.3901508132696,6.2771839922453,10.4129640650505,5.63846779141652,33.1321130135864,13.7768948509562,54.7167788253601,17.5484210936755
2007-07-03,3.4725,138.47,9.85261096979079,29.7432188999305,68.06,16.3640768480835,33.0507529384394,84.2,15.8555702689906,24.1973536684278,12.7132321188391,24.4981452642725,5.91602541108538,30.4576882541753,19.9556088660699,25.9404788739292,26.3,29.4804624320288,23.1266461980269,35.0855095555802,32.0325528074961,12.0246329855647,36.69,19.0131438026184,79.2654807230741,6.25283809440853,10.4208706436876,5.54992654130148,32.9107711312409,13.7295006738727,52.3867736899551,17.553617546472
2007-07-02,3.4805,137.78,9.86645863102732,29.6799892679154,68.31,16.3250572484684,33.2656833645127,86.0,15.8716428186804,23.8142963416812,12.7844104013085,24.6078510474057,6.05419160964576,30.3490831851231,20.0362250609919,26.0529758486376,25.65,29.84049080027,23.0665574777982,34.5409975989146,32.0200887791663,11.9063846449132,36.81,19.2171292524454,78.7506669493931,6.24066514549015,10.2983186748127,5.53785273446762,32.6825123150722,13.6672958164506,52.8291797283231,17.3249736234273
2007-06-29,3.4205,136.62,9.50295752356842,29.5092692614744,68.74,15.986887385138,33.8134092890222,85.28,16.0162957658886,23.733368737439,12.7250951659173,24.7175568305389,5.91602541108538,29.9267301388093,19.4781129423013,26.0397409104366,25.5,30.6107840532511,23.0515352977411,34.1227492843744,31.6337039009436,11.8839582354793,36.55,19.0811389525607,77.7051989782254,6.24878044476907,10.3734311718651,5.53382813218966,32.7793493885983,13.5636210540805,52.8822094654555,17.0027935500463
2007-06-28,3.4445,136.92,9.66566754309764,29.4903003718699,64.27,15.8233766819892,33.6539447793549,82.52,16.2252389118561,23.4690052302477,12.6380994873436,24.886334958436,5.95998738335459,30.0715368975455,19.577332874513,26.152237885145,25.74,31.0880309599895,23.089090747884,34.5331061212818,31.6897920284275,11.8839582354793,36.66,19.2596262211593,78.124970209073,6.26501104332691,10.4564502475545,5.52577892763375,32.7447647194818,13.6095341631301,52.5401411165893,16.9300432108957
2007-06-27,3.407,137.19,9.59989115222412,29.5092692614744,64.86,15.4870648948309,33.6262118211519,82.3,16.4823997068929,23.5715135289545,12.6855516756565,24.8610182392514,5.82810146654695,30.0655032825981,19.416100484669,26.3110571435568,25.63,31.6992419107245,23.4721563393421,34.4936487331176,31.9951607225068,11.8839582354793,36.43,19.5486056084141,78.2596138114204,6.28327046670449,10.3299449893611,5.47748370029827,32.6755953812489,13.6969171771278,52.2452037576773,16.8209177021699
2007-06-26,3.374,136.0,9.29178068971134,28.4470114436198,64.16,15.4053095432565,33.7995428099207,80.88,16.2091663621663,23.3934727996216,12.5115603185091,24.6753622985646,5.62713245045913,29.8362259145992,19.4781129423013,25.9073915284267,25.25,31.4396865754809,23.3745121689704,34.6593697634071,32.250673303267,10.9726305066648,35.81,19.1746322837314,76.5576294932477,6.24269397030988,10.1876265738934,5.39095475132222,32.2467454842045,13.50585940076,51.5196578547537,16.7767478533999
2007-06-25,3.433,137.04,9.35755708058486,28.4975951492319,64.5,15.4944971995195,33.6192785816011,80.72,16.5306173559623,23.2801741536825,12.6341451383175,24.6584844857748,5.67109442272834,29.8422595295465,19.7323640185937,25.9272439357282,25.55,32.4444169054563,23.4496230692563,35.2670135411353,31.9702326658473,10.9705917421709,36.15,19.7865886332122,76.636791554558,6.28327046670449,10.1441403913894,5.41309006385098,32.1706592121483,13.5443671696403,52.6994072904018,16.7845425325946
2007-06-22,3.443,137.09,9.52026710011408,28.3205521795895,64.85,15.7471955589312,34.1947374643136,79.58,16.7556330516196,23.1614803341272,12.5590125068221,24.472828545088,5.73389724025578,29.7879569950205,19.4098992389058,26.0463583795371,25.97,33.2649466749362,23.3144234487417,35.424843093792,31.4218154193376,10.7952579956875,36.17,20.2285571078372,77.3492501063512,6.35225051057531,10.0967009195668,5.50163131396601,32.5925921753693,13.6036098909947,52.8232809811449,16.844301739754
2007-06-21,3.4835,137.0,9.41294772553097,28.0929255043349,65.85,15.8029378440956,33.5083467487891,83.45,17.0369026711911,23.4150534940862,12.3098885181792,24.5572176090366,5.5957310416954,30.2706461908077,19.6145403490923,26.4367890564661,26.46,33.7338208289247,23.9603771912004,35.8509828859651,31.826896340055,10.923700158809,36.75,20.7045231574334,78.1646193378479,6.3644234594937,10.3813377505022,5.55395114357944,33.2220331532892,13.6791443607215,53.6668018276333,17.0079900028427
2007-06-20,3.455,137.72,9.41294772553097,28.4027507012092,65.7,15.552097560856,34.2432701411689,84.45,16.884213449138,23.4366341885508,12.3059341691531,24.65004557938,5.56432963293168,29.9870662882827,19.0936357049811,26.4897288092701,25.61,34.294795263161,23.7725999404856,36.0009209609889,31.9889287083419,10.933893981279,36.68,20.8235146698324,78.3783569033859,6.36848110913316,10.800386418268,5.54992654130148,33.2151162194659,13.7309817419066,53.660903080455,17.3093842650379
2007-06-19,3.4905,139.2,9.23985196007435,28.5671477444486,66.42,15.7453374827591,34.465133806793,85.93,17.0851203202605,25.2763883916576,12.404792894805,24.590973234616,5.43244371612405,30.1741083516503,19.335484289747,25.3250542475834,23.19,34.8976334611463,23.7200223102855,36.4901925742246,32.7056103373034,11.1112664922563,36.81,21.0699970883733,78.7029213547584,6.34413521129639,10.9071252298688,5.67066460964017,34.2872409620768,13.9027856338342,54.5339176628347,17.6029838480384
2007-06-18,3.5915,139.31,9.14984216203691,30.3565463304776,64.19,15.6394271409468,34.4304676090392,85.67,17.0851203202605,25.400477384829,12.5115603185091,21.5192113068877,5.55804935117894,30.0956713573348,19.2176606202457,25.1199127054682,23.13,34.4873685764063,23.7725999404856,36.4389810333129,32.6557542239843,10.933893981279,37.33,21.0784964821161,76.3280595154476,6.37659640841208,10.9347982550986,5.70688603014177,33.637049182687,13.8479861165814,55.3656410149666,17.4782689809232
2007-06-15,3.62,137.39,9.08060385585426,30.2047952136412,64.95,15.4907810471752,34.465133806793,85.05,17.1654830687095,25.2817835652737,12.6697342795522,21.4095055237545,5.60201132344815,30.0896377423875,19.496716679591,25.1132952363677,23.27,34.9646154831446,23.6974890401997,36.7147354843758,32.512417898192,10.8910799269052,37.12,21.1549910258012,75.0456341222198,6.32587578791882,10.9782844376026,5.76926736545009,33.6785507856267,13.8613157288862,56.0734906763555,17.7251004887554
2007-06-14,3.597,136.61,9.08060385585426,30.2174411400442,63.03,15.4870648948309,34.5136664836483,83.91,17.1654830687095,25.2278318291122,12.4996972714309,20.6415650418225,5.43872399787679,30.1017049722822,19.577332874513,25.0074157307598,23.18,34.9729882358944,23.6599335900568,36.0686821990285,32.5622740115111,10.944087803749,36.74,21.0869958758589,75.0535503283509,6.30761636454125,10.9150318085059,5.77127966658907,33.8030555944461,13.7976298034302,55.8434395364041,17.6159749800296
2007-06-13,3.5444,137.74,9.11176109363646,30.32493151447,61.69,15.539091027651,34.5829988791558,83.35,17.1333379693299,25.1630897457185,12.4482907340919,20.4559091011356,5.37592118034934,30.2163436562816,19.3664905185632,24.9677109161569,23.36,35.1990525601389,23.7050001302283,36.3286792528878,32.5248819265218,10.9033125138691,36.67,21.1718530021199,75.7897574985372,6.32886775931991,10.9782844376026,5.72700904153155,33.8168894620926,13.7309817419066,56.7341503603184,17.6029838480384
2007-06-12,3.5035,134.21,8.93866532817984,29.9771685383866,61.4,15.2380826877634,34.4582005672422,82.62,16.9967212969666,24.4886930436998,12.2426645847359,20.4221534755562,5.22519441828347,29.7939906099678,18.9882145270062,24.7228645594386,23.05,35.1153250326409,23.5547783296565,35.5565667899116,32.0824089208151,10.8441883435434,36.44,20.9172816233369,74.4123376317369,6.20743121772758,10.966424569647,5.58011105838616,32.841601793008,13.4836433802521,55.4777172113532,17.3665452457991
2007-06-11,3.5585,134.42,9.16022790796431,30.0087833543942,60.28,15.3254122678543,33.9174078822835,84.49,17.294063466228,24.4671123492352,12.452245083118,20.2786920668436,5.27543667230543,30.0715368975455,19.3540880270367,24.9544759779559,23.68,36.053073340618,23.8852662909145,35.7771703507619,31.9390725950228,10.8870023979172,36.99,21.5452243576683,75.7026792310958,6.30458045100144,10.8873587832761,5.63041858686061,33.2497008885824,13.6717390205522,55.6428821323439,17.6029838480384
2007-06-08,3.662,131.68,9.13945641610951,30.4450678152988,59.31,15.3625737912972,33.9728737986895,84.76,17.6476595594036,24.3969750922253,12.4245646399354,19.7301631511778,5.17495216426152,30.0655032825981,19.3664905185632,25.1132952363677,23.76,36.136800868116,24.0730435416292,35.9111082269925,32.038784821661,10.7972967601815,37.12,21.9355671384689,76.5813781116408,6.34505929819888,10.9387515444172,5.67871381419608,33.9068096017955,13.6939550410601,56.3389342993763,17.465277848932
2007-06-07,3.601995,131.44,9.01136554967162,30.0340752072002,59.33,15.2362246115913,33.9243411218343,82.85,17.3020997410729,24.0732646752564,12.1042623688232,19.8483078407058,5.06190709271212,29.6190157764949,19.5649303829865,24.9213886324534,23.11,35.5172171646311,23.8251775706858,35.5723241871152,31.2909431218751,11.0297159124966,36.48,21.2482244157548,75.1643772141854,6.29850862392183,10.8478258900906,5.58212335952513,33.1044452782932,13.5917613467238,55.129691127837,17.2028569827103
2007-06-06,3.6145,131.7,9.13253258549125,30.6284337481427,61.04,15.4276064573222,34.7909960656784,84.57,18.0334007519589,24.7044999883458,12.3257059142835,20.3883978499767,5.18751272776701,30.0172343630194,19.7819739846995,25.3449066548849,23.44,37.074549176093,24.1406433518865,36.281407061277,31.558919730965,11.3192497648556,37.15,22.3768241950261,76.0668247131235,6.3511311252785,11.1285094317074,5.73707054722644,33.9759789400284,13.7709705788208,56.7754415905661,17.6185732064278
2007-06-05,3.6825,132.17,9.20869472229216,30.4260989256942,61.7,15.6096979221925,35.5397859371597,86.26,18.435214494204,25.254807697193,12.5313320636395,20.5740537906636,5.21891413653073,30.2837747060613,19.7385652643569,25.7154849245125,23.88,37.5769143410807,24.350953872687,37.2110934962891,31.6897920284275,11.5590041127739,37.64,23.0132526419836,76.9296911814064,6.49280709046954,11.3024541617234,5.7229844392536,34.8198448664705,13.8990657825369,58.2029384077003,17.7380916207466
2007-06-04,3.521,131.79,9.32293792749353,31.0204574666367,62.23,15.604123693676,35.1723242409698,87.52,18.7084478389306,25.2008559610315,12.8674517308561,20.6415650418225,5.19379300951975,30.8048760508847,20.2346649254152,26.1859101956146,23.95,37.9788064730709,24.7790860043166,37.7232089054059,31.8455923825496,11.6280858740385,38.0,23.4290525606625,77.7925576496893,6.59602815082302,11.3973331053685,5.76926736545009,35.6567938590893,13.9638495637267,57.80182359958,17.8602082614636
2007-06-01,3.429,130.09,9.32293792749353,31.0331033930397,61.57,15.5428071799953,35.0405926895055,87.81,18.4673595935836,24.7098951619619,12.760684307152,20.4474701947407,5.24403526354171,30.4814338368564,20.1292437474403,25.7977271047751,24.24,37.7108783850775,24.5312200333732,36.7226141829776,31.7521121700764,11.5183677826183,38.13,22.9538526536009,76.6922049974753,6.64865065217969,11.5159317849249,5.6585908028063,35.5115382488001,13.859312098625,58.0613684754226,17.7328951679502
2007-05-31,3.457,128.63,9.08752768647253,30.53358930012,61.8399,15.6375690647747,34.971260293998,86.62,18.7807743125347,24.5858061687905,12.8753604289083,20.2786920668436,5.23775498178896,30.738989673953,19.9370051287802,25.5740283744608,24.0,38.221616302815,24.6513974738306,36.281407061277,31.5028316034811,11.530558681665,37.99,23.1575097566273,77.2067583959926,6.64662670981982,11.3894265267314,5.62840628572163,35.5253721164467,13.8077795454059,56.9229102700221,17.5951891688437
2007-05-30,3.493,128.57,9.04944661807207,29.5977907462957,60.42,15.32169611551,34.9573938148964,86.06,18.7807743125347,24.4131606130738,13.1363474646294,20.1521084709207,5.33823948983288,30.7210206620626,20.1540487304932,25.4621790093036,23.65,38.6402539403047,24.2608207923439,35.698383364744,31.3034071502048,11.3233133978712,37.63,23.2763097333927,76.3201433093166,6.60614786262238,11.3459403442274,5.58011105838616,35.3801165061575,13.7518299161965,55.595692154918,17.4678760753302
2007-05-29,3.4815,127.6,8.98713214250769,29.5788218566911,60.94,15.2083534690091,34.9296608566934,85.65,18.8289919616041,24.3807895713769,12.8160451935171,20.4137145691613,5.27543667230543,30.4155474599247,20.2532686627049,25.4292821371986,23.01,38.2634800665639,24.0505102715434,35.2571762430433,31.5402236884704,11.1180999305852,36.99,23.2932811586449,73.8423707903024,6.52114228350775,11.2945475830863,5.52376662649477,33.9690620062051,13.6252070711437,56.0970856650684,17.5172423768967
2007-05-25,3.4275,127.03,9.03532051860693,29.4903003718699,60.36,15.2863926682392,34.6315315560111,86.55,18.9093547100532,24.4509268283868,12.910949570143,20.6331261354276,5.30683808106915,29.9303841388822,20.1106400101506,25.2516390278314,22.89,38.0876522588182,24.1331322618579,34.7371821353247,31.720952099252,11.0287000042427,36.62,23.3187382965232,73.0032529404126,6.52923805294724,11.3103607403605,5.53382813218966,33.6577999841568,13.5766192352514,55.89062951383,17.4860636601179
2007-05-24,3.4675,126.01,8.9664799813223,29.5092692614744,59.69,15.2919668967556,34.3680684530825,82.44,18.9495360842777,24.2243295365085,12.9346756642994,20.8440987952991,5.33195920808013,29.7087663255664,19.9556088660699,25.6266633698289,22.8,38.4058168633104,24.0805546316578,34.8474839157499,31.7583441842412,11.0673045178906,36.3,23.386623997532,73.6682142554196,6.63245911330071,11.1917620608041,5.57206185383024,33.6232153150404,13.5780915939148,57.0408852135869,17.4133133209673
2007-05-23,3.45,126.33,9.10760308275578,30.0530440968048,61.5,15.3960191623958,34.4790002858945,80.7,18.9897174585022,24.240515057357,13.0018995977427,21.2997997406214,5.50152681540423,29.9483531507726,20.1354449932035,25.5148140046717,23.56,38.6318811875549,23.8777552008859,35.5329306941062,32.1384970482991,11.138418095663,36.54,23.0641669177402,74.1273542110197,6.86926036940574,11.4210528412798,5.66462770622323,34.0728160135546,13.6296241471339,58.6040532158207,17.4159115473655
2007-05-22,3.444,132.11,8.94238579327268,30.2933166984624,61.07,15.4127418479451,34.5829988791558,82.04,19.086152756641,24.5156689117806,13.0730778802121,21.2744830214368,5.45128456138228,30.3376817417327,19.9804138491228,25.3503296441465,23.47,38.9333002865475,23.8326886607144,35.6038389815224,32.7180743656332,11.2014044074042,36.66,23.3357097217754,76.3755567522338,6.9016434471637,11.4684923131023,5.62840628572163,34.0520652120847,13.5928151805488,59.665827707904,17.5951891688437
2007-05-21,3.415,133.99,9.00434227682885,30.2680248456563,60.28,15.5409491038231,34.2640698598212,81.8,18.3387791960652,24.639757904952,12.914903919169,21.3166775534111,5.51408737890972,30.1699709640883,19.8005777219892,25.4161233883566,23.59,38.0206702368199,23.9453550111432,35.2492975444415,32.5747380398409,11.109972664554,36.51,22.5465384475481,75.5522713146061,6.97450537211909,11.5752311247031,5.69078762102995,33.6024645135705,13.4338004449012,55.5602996718485,17.4470902641444
2007-05-18,3.165,134.51,9.02155241115,30.2680248456563,60.89,15.3792964768465,34.0976721106031,82.0,18.1217997752528,24.4617171756191,12.9307213152734,20.7934653569299,5.45756484313502,29.9902808451837,19.7633702474098,25.5806077488818,24.61,37.2754952420881,24.5387311234018,35.6668685703368,32.6121301248302,10.8194229039411,36.63,22.0967956783648,74.855645175075,6.98664902627832,11.4447725771911,5.70084912672484,33.1736146165261,13.3292629797995,55.2948560488277,17.3795363777903
2007-05-17,3.1085,132.85,8.8012626918392,29.8507092743563,57.34,15.4703422092816,32.9051549078736,81.26,18.105727225563,24.3322330088315,13.0414430880035,20.548737071479,5.50152681540423,29.7926217143886,19.3106793066941,25.1990040324633,24.65,37.3843410278354,23.5322450595708,35.4699011052919,32.568506025676,10.7584684087077,36.26,22.1477099541214,73.8661194086955,6.85914065760638,11.2550146899009,5.53986503560659,33.1321130135864,13.2423938186586,56.0557944348207,17.2392321522856
2007-05-16,3.161,131.67,8.76684242319689,29.8570322375578,55.22,15.2492311447963,33.2032842085559,82.44,17.8164213311466,24.4023702658415,13.1482105117076,20.6415650418225,5.50152681540423,29.7027766549363,19.2982768151677,25.2450596534103,24.52,36.1116826098666,23.4946896094278,35.7614129535584,32.3877776148944,10.7665956747388,35.64,21.8167671617035,73.2011580936885,6.79639844445035,11.1482758783001,5.5579757458574,32.8277679253614,13.0377359644454,56.7931378321008,17.2054552091086
2007-05-15,3.029,130.26,9.01122633055731,29.6736663047138,54.61,15.1117335080575,32.9692643778986,81.1,17.695877208473,24.094845369721,13.2470692373596,20.4052756627665,5.5957310416954,29.4691795003603,19.9494076203067,25.1990040324633,24.6,35.2325435711381,23.2017570983128,35.6117176801242,31.9515366233526,10.6832911979197,35.18,21.6470529091815,72.9795043220195,6.68305767229752,11.2233883753525,5.58413566066411,31.8870649253931,13.0244847364748,56.0086044573948,17.0521598516127
2007-05-14,3.085,133.69,9.43459563485775,29.6167596359002,55.76,14.9965327853845,33.1757524637727,82.7,17.8405301556813,24.4671123492352,13.4131518964548,20.7428319185608,5.47012540664051,29.5170968654015,20.0734325355713,25.6661396163549,24.77,35.1906798073891,23.2768679985987,35.7771703507619,31.5526877168001,10.7422138766454,35.46,21.6979671849381,73.3436498040471,6.7134168076956,11.4250061305983,5.70889833128075,32.7585985871284,13.0200676604845,56.5335929562582,17.176874718728
2007-05-11,3.078,134.8,9.52408833332776,29.6546974151093,56.75,14.8571770724736,33.5818456993251,81.74,17.9208929041303,24.7098951619619,13.523873669185,20.8947322336682,5.2565958270472,29.5829832423332,20.4269035440753,25.5674490000398,25.09,35.1990525601389,23.1867349182557,34.7056673409175,31.5651517451299,10.7747229407699,35.43,21.9695099889733,72.0374757924262,6.82068575276882,11.7056896722151,5.67066460964017,33.0906114106466,13.0009269978603,56.9347077643786,17.3275718498256
