timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2004-11-09,37.738669539176,17.5943938684163,2.74947577553489,25.9572715253991,24.8736772277169,12.2540831602907,13.877053678606,20.2347678249812,,7.86915967078928,4.72831321683605,15.9905883545579,25.3098006796814,21.2893905791676,11.2530614977995,4.98840839122835,26.451128848666
2004-11-08,38.5968985342782,17.6513534045842,2.75397258170983,26.2474892665396,25.1804303517049,12.2484490990676,13.884680528663,20.8024926171476,,7.92801022388279,4.7145079227723,16.1283655357383,25.4874404159135,21.228204401549,11.3054526196956,4.91488726534436,26.7658962149571
2004-11-05,39.9154503540261,17.9748021992515,2.78159581964161,26.8230058040556,25.6405600376868,12.6935399356942,14.0829786301435,21.1932985205923,,8.07513660661657,4.66618939354915,16.3083194050353,25.7963790876216,21.6395114844293,11.7402777204531,4.87445064610817,26.883267097303
2004-11-04,39.4395233658331,17.7693410152175,2.78288062140588,26.7492216325792,25.3404754598725,12.6015169357166,14.0715383550581,21.246110129166,,7.9868607769763,4.77490608430122,16.1817893406859,25.7191444196946,21.4559529515737,11.6659721652604,4.81930980169518,26.7765662951704
2004-11-03,39.1742525855287,17.39300122268,2.74626377112422,26.1540293160028,24.8836800469774,12.3573742827146,14.1401800055705,21.1114405273032,,7.89227953093316,4.66273807003321,15.8724936278317,25.3870353476084,21.2961890433474,11.5421295732725,4.69799994398661,26.2857426053605
2004-11-02,38.5890964525045,16.9719075088678,2.62496350172892,25.6277022261378,24.2901794375225,12.098207466451,13.552912551186,20.7470404281453,,7.78718925755189,4.50915417357394,15.4451031882515,24.8386692053266,20.806699622399,11.4678240180798,4.56566191739544,25.8375992364037
2004-11-01,39.7750128821003,17.0797237737569,2.68914353844601,26.0458125311708,24.6769551155942,12.3310819970067,14.0105235546025,21.0797535621591,,7.90909397467416,4.6351274819057,15.6194334991329,25.1012670762785,21.1704174560204,11.649459819662,4.60242248033743,26.0456658005622
2004-10-29,39.5565545924379,17.1509231939667,2.71545735350002,26.0999209235868,24.6636180232469,12.5001038337004,14.1249263054567,21.312124639883,,8.00998063712018,4.62822483487383,15.6981633169503,25.0240324083515,21.3947667739551,11.8255915060448,4.59874642404323,26.2590674048274
2004-10-28,39.0650234406976,16.8803653971695,2.70326314652377,25.8097031824463,24.3835390839536,12.2127667113211,13.8236657282075,20.9530057015824,,7.91539939107704,4.5902602761985,15.439479629836,24.8386692053266,21.0922351179522,11.5118569396755,4.59507036774903,25.933629958323
2004-10-27,40.3913773422192,17.2750136120466,2.76166697993632,26.055650420701,25.1804303517049,12.74612450711,14.0028967045456,22.1412668944888,,7.99947160978205,4.6299504966318,15.8865525238706,25.139884410242,21.4287590948543,11.8255915060448,4.63183093069102,26.1150213219484
2004-10-26,42.1702519866128,17.4792721433996,2.78284639205296,26.5377070076801,25.8472849690699,13.0935582825359,13.625367626727,23.5196498782601,,8.2685027096381,4.58549750072617,16.2464602624645,26.0667004253661,22.2615709568846,11.9026491188373,4.71638022545761,26.3497630866401
2004-10-25,41.4758667087574,17.1738955272185,2.76551778213935,26.2868408246604,25.4705121102587,12.9358045682885,13.099114972798,23.2582324158207,,8.43874895251575,4.52223746809125,16.4376612485925,25.5106108162916,22.1969855471762,11.762294181251,4.68697177510401,26.0403307604556
2004-10-22,41.1481792742638,17.1496271868597,2.79118979682618,26.2376513770094,25.4605092909982,12.913268323396,13.1334357980542,23.3374498286812,,8.47027603453013,4.48975258646791,16.2436484832567,25.4874404159135,22.3635479195822,11.7953188724478,4.71270416916341,25.9816453192827
2004-10-21,41.4758667087574,16.9332344853274,2.77835378948277,26.2622461008349,25.0904049783606,12.9339265478808,13.2516519739368,23.371777374254,,8.4345453415805,4.48975258646791,16.2717662753343,25.371588414023,23.009402016667,11.8476079668427,4.742112619517,26.0403307604556
2004-10-20,40.9687313934697,16.8988543364858,2.7732193865454,26.2524082113047,24.7536433965912,12.8212453234183,13.2020774485667,23.3612150525393,,8.48288686733588,4.42649255383298,16.0749417307908,24.6610294690945,22.7068703606641,11.5586419188709,4.7384365632228,26.0723410010954
2004-10-19,39.846940687887,16.5833659118219,2.69491974175055,25.9474336358689,24.1801484256573,12.3949346908688,12.7902275454918,22.7723656169435,,8.28741895884673,4.38716874976263,15.7319046674435,24.1590041275689,22.1290009053778,11.1403291637117,4.63183093069102,25.7735787551241
2004-10-18,39.7846189820213,16.61976842236,2.70518854762528,26.0261367521104,24.0534460483579,12.3761544867917,12.8550557709758,22.7063511062265,,8.35677853927836,4.44529959056229,15.7206575506125,24.4293254653135,22.2785671173342,11.0054783413249,4.60609853663163,26.0083205198158
2004-10-15,40.6415424376748,16.985815889438,2.75653257699896,26.2671650456,24.3468620799985,12.5057378949235,13.0838612726841,23.0813135270991,,8.44925797985388,4.49488177830317,15.8303169397153,25.0394793419369,22.6898742002145,11.2586676405002,4.62447881810263,26.1523666026948
2004-10-14,40.1429687907491,16.8503176557683,2.75653257699896,26.2622461008349,24.3335249876512,12.5451763234854,13.1334357980542,23.0205801772395,,8.459767007192,4.49659150891493,15.6616101872494,25.5801220174259,22.5539049166177,11.3549896564908,4.63918304327942,25.9869803593893
2004-10-13,39.4028985335938,16.7876244431748,2.72187535717173,26.2228945427142,24.0834545061393,12.297277629668,12.8817497461751,23.0258613380968,,8.26219729323522,4.45897743545632,15.439479629836,25.371588414023,22.1697916904568,11.0935441845163,4.53992952333604,25.8642744369368
2004-10-12,40.2286611363144,17.2709688886535,2.88745985190182,26.793492135465,24.6669522963338,12.7926211289405,13.0037793470862,23.6252730954074,,8.54804283683227,4.51710827625598,16.01308258822,26.1748289604639,22.628688022596,11.4540637300811,4.65756332475042,26.3390930064268
2004-10-11,40.5168990259433,17.6248821855522,2.9298186761351,27.0099257051291,24.8236631314146,12.9933853502366,13.1143686729118,23.9236586838483,,8.62160602819915,4.523947198703,16.1874128991014,26.5146614993428,23.1147782114545,11.4843363636781,4.67961966251561,26.5631646909052
2004-10-08,40.8518781949715,17.8129618233326,2.97731190330574,27.1968456062027,25.043725155145,13.077818901249,13.488084325702,24.1797949854304,,8.66784574848691,4.52907639053827,16.3617432099828,26.9162817725632,23.5226860622449,11.5531378036714,4.72373233804601,26.5898398914384
2004-10-07,40.8986194743708,17.6228598238556,2.98822250954765,27.162412992847,25.0237195166241,13.0628084921801,13.3660547247909,24.1269833768567,,8.66994755395454,4.49146231707966,16.2802016129576,27.5882233835282,23.2915382801303,11.7650462388507,4.71638022545761,26.5364894903721
2004-10-06,40.7661858494062,17.968683673968,3.01517812496882,27.2558729433838,25.0237195166241,13.1847680658646,13.2669056740507,24.5336327628736,,8.85490643510557,4.52907639053827,16.4460965862157,27.7426927193822,23.5430814547844,11.8985210324377,4.760492900988,26.6912056534643
2004-10-05,40.0027449525513,17.5338759092068,2.98437170734462,26.7836542459348,24.4835672765584,12.9933853502366,12.9542048217161,23.8787688165607,,8.74351074532142,4.45897743545632,16.0665063931675,27.3410724461618,23.0875843547352,11.5173610548749,4.66859149363302,26.3124178058937
2004-10-04,39.1614019233642,17.1233364848044,2.92340067246339,26.4934365047943,23.993429132795,12.6687852541224,12.9160705714313,23.7388180538407,,8.76242699453005,4.4521385130093,15.8499993941696,27.2097735106859,23.1011812830948,11.1183127029139,4.55830980480704,26.0990162016285
2004-10-01,39.2860453350956,17.0019947830105,2.90286306071392,26.5229501733849,23.823381205367,12.6087436178469,13.1181820979403,23.7757861798422,,8.81917574215594,4.4863331252444,15.8865525238706,26.9548991065267,23.1997590137025,11.1802339989079,4.58771825516063,26.0830110813086
2004-09-30,39.0367585116328,16.7552666560298,2.88168364859728,26.3852197199622,23.6766731895466,12.3554429648098,12.8474289209189,23.5011658152594,,8.67625297035741,4.44871905178579,15.726281109028,26.6305135012333,22.88023119725,11.0371270037218,4.44802811598106,25.7842488353374
2004-09-29,38.7563108352371,16.4964043588696,2.86114603684781,26.3803007751971,23.5733107238551,12.1903284650523,12.6605710945238,23.2872788005362,,8.58167172431427,4.43675093750351,15.5913157070553,26.1130412261223,22.8530373405307,10.8087062229441,4.39656332786227,25.6882181134181
2004-09-28,39.0912900042653,16.8280716771061,2.89323605520635,26.5967343448613,24.0601145945316,12.3573192659434,12.8626826210328,23.5566180042617,,8.72669630158042,4.43504120689176,15.7065986545736,26.8004297706727,22.9992043203972,10.8830117781369,4.45170417227526,25.89094963747
2004-09-27,38.3356393206436,16.3932639123449,2.83033961922361,26.4147333885528,24.6302752923787,12.1040186129063,12.6681979445807,22.8119743233737,,8.50390492201213,4.35126440691578,15.4197971753816,26.2597870951836,22.4553271860101,10.6023019029643,4.43332389080427,25.5868523513921
2004-09-24,38.5849261441064,16.522695060925,2.89259425483918,25.9867851939897,24.5869297422499,12.167812851449,12.8054812456057,22.8357395472318,,8.51651575481789,4.33929629263349,15.450726746667,25.9286519499951,22.6524826472254,10.687615688556,4.49214079151145,25.517496830006
2004-09-23,38.2888980412443,16.4235993377933,2.84702642877005,25.7359190109699,24.2601709797411,11.9539145222177,12.2944822917906,22.6667423997962,,8.32104784632873,4.30681141101015,15.3298202407332,25.5667135354867,22.5980949337867,10.4014016981839,4.47008445374626,25.4801515492596
2004-09-22,38.3590099603432,16.4822478269937,2.8239216155519,26.1392724817076,24.0967915984866,12.1471735389793,12.2258406412781,22.8436612885179,,8.40722187050137,4.24526110898698,15.6278688367562,25.8439429593655,22.5776995412472,10.4096578709831,4.38921121527388,26.0670059609887
2004-09-21,38.717359769071,16.61976842236,2.85986243611347,26.3261923827811,24.1868169718309,12.2728857149311,12.305922566876,23.181655583389,,8.4345453415805,4.19396919063434,15.8443758357541,25.8208405073756,22.5539049166177,10.5018518005741,4.38921121527388,26.4031134877064
2004-09-20,37.4942962914565,16.0696860408947,2.79054799645901,25.5932696127822,23.7033473742412,11.9088832950111,12.04660966494,22.503026413218,,8.17392146359496,4.20593730491662,15.4816563179525,24.6426154558908,22.1595939941871,9.9748327702256,4.38921121527388,25.7202283540579
2004-09-17,37.3774430929583,16.0029481049081,2.79504059902921,25.5489991098963,23.3399116077773,11.9295226074808,12.0199156897407,22.1782350204903,,8.13398715971008,4.27432652938681,15.3776204872652,24.604111369241,22.4247340972008,9.92116764703084,4.41126755303907,25.8055889957639
2004-09-16,36.5361000637713,15.8330697223968,2.76936858434237,25.0718614676822,22.9598044758792,11.837583851934,11.8521249884879,21.6580406760402,,8.0120824425878,4.24013191715172,15.1583017090595,24.2960786760423,21.908050819533,9.82484563104025,4.42964783451007,25.3681157070203
2004-09-15,36.2790230270752,15.8148684671277,2.75011457332725,25.1062940810379,22.8531077371008,11.760655505456,11.7872967630039,21.6791653194696,,7.98475897150868,4.18883999879908,15.0655129952033,24.3268819453622,21.8604615702741,9.88814295583407,4.42597177821587,25.3040952257408
2004-09-14,36.7853868872341,15.8512709776658,2.73599496524949,25.1948350868096,23.1198495840468,11.8507179598692,11.7186551124914,21.8191160821897,,8.0036752207173,4.161484309011,15.0739483328266,24.596410551911,21.7720815359362,9.97620879902547,4.53625346704184,25.3254353861673
2004-09-13,36.6607434755027,15.7177951056926,2.73086056231212,25.057104633387,23.1065124916995,11.473581432014,11.7300953875769,21.5875856088709,,7.92380661294754,4.15464538656398,15.0373952031256,24.6580170905507,21.9522408367019,9.77943668064469,4.52522529815925,25.3414405064872
2004-09-10,36.3958762255734,15.7097056589064,2.71160655129699,24.6070211873809,22.9067443721747,11.1902599608392,11.5584912612957,21.5691684121296,,7.86915967078928,4.14438700289345,14.7899586328423,24.8967424277797,21.8604615702741,9.45194182627668,4.49949290409985,25.272084985101
2004-09-09,36.6529532622694,15.7784659565895,2.7270097601091,24.8603468427832,22.9866516199846,11.2015177676408,11.5813718114665,21.7480783233305,,7.89858494733604,4.14096754166994,14.8996180219452,25.3587914675776,22.0236247105903,9.5991769078623,4.48111262262886,25.3307704262739
2004-09-08,35.8505612992485,15.5054471275535,2.67694933146977,24.5455343778172,22.5737975063001,11.0514136769521,11.4059542601568,21.484975512741,,7.77668023021377,4.09822427637608,14.7056052566094,24.9506481490894,21.7856784642959,9.17811209510343,4.38185910268548,25.1120337819022
2004-09-07,35.944043858047,15.4387091915669,2.69042713918035,24.5750480464078,22.6303984734988,11.066424086021,11.2381635589041,21.5428581310707,,7.77668023021377,4.09309508454081,14.8104954510217,25.3356890155877,21.7516861433967,9.295074543092,4.36715487750868,25.1547141027552
2004-09-03,36.0063655639127,15.4083737661184,2.67053132779806,24.5381559606696,22.4605955719027,11.0195165576808,11.4860361857547,21.6480992553065,,7.75566217553751,4.04522262741168,14.9195812532106,26.4138034417829,21.9182485158028,9.10931065511015,4.39288727156807,25.1066987417955
2004-09-02,35.9518340712802,15.4245526596909,2.6718149285324,24.508642292079,22.4372892912915,11.0551662792194,11.3258723345589,21.7007198174244,,7.79349467395477,4.0520615498587,14.9307695406145,26.406102624453,21.4559529515737,9.23865736229751,4.39656332786227,25.0640184209425
2004-09-01,35.9985753506795,15.3193898514696,2.64165031127537,24.2676139985894,22.1376371120043,11.0439084724177,11.3945139850714,21.4218308381995,,7.70101523337925,4.0520615498587,14.7769305888098,26.5678197883823,21.4049644702249,9.27718616869375,4.35245065233188,24.7759262551845
2004-08-31,34.8144629392311,15.0524381075232,2.59351528373755,23.9798557298315,21.5782863773349,10.8393916488544,11.12376080805,21.1797762524571,,7.62324843107712,4.02812532129413,14.4468761103923,25.7592339687358,21.0072543157042,9.08591816551244,4.37083093380288,24.5945348915592
2004-08-30,34.3548403584715,14.7996428954527,2.52612624518461,23.4879612533221,21.4018245384214,10.693040160433,11.0155419369015,20.7982771771023,,7.44459496632896,3.95631663560043,14.2426898652696,25.1354677650086,20.7965019261292,8.9235467671283,4.30466192050729,24.0770360012162
2004-08-27,34.3470501452383,14.8299783209012,2.5505146591371,23.4264744437584,21.6348873445336,10.779350012579,10.9927590166597,20.8666839078556,,7.48032565927859,3.96999448049447,14.2342986497166,25.6745249781062,21.102345295801,9.0872941943123,4.33039431456669,24.2424222445217
2004-08-26,34.0354416159097,14.7025695340177,2.51649923967704,23.24447348745,21.3984950697626,10.6949164615666,10.9320045626816,20.403622961218,,7.42988232805559,3.95460690498868,14.0776626260609,25.0276563223891,21.0650679875861,9.05289347431566,4.35245065233188,24.1410564824957
2004-08-25,33.8328960718462,14.5731383854376,2.50623043380231,23.0698509482891,21.4584255056201,10.5222967572746,10.7839155811101,20.2326061343348,,7.33530108201244,3.94092906009464,13.9378090335111,24.7119228118605,20.7329610598539,8.9235467671283,4.31569008938989,24.1090462418559
2004-08-24,33.7004624468815,14.631786874638,2.52676804555178,22.9468773291618,21.4883907235488,10.5448123708779,10.7079725136374,20.0642203355575,,7.20919275395492,3.90331498663604,13.8035495846633,24.5810089172511,20.5059083643635,8.88914604713166,4.28263373976903,23.9276548782305
2004-08-23,33.9030079909451,14.8603137463497,2.49852882939626,22.902606826276,21.7247829983198,10.5842146946837,10.7763212743628,20.3615265115237,,7.14193497899091,3.94947771315342,13.971373895723,24.9121440624396,20.4516868251419,8.86162547113435,4.32670887259684,24.0023454397234
2004-08-20,34.5418054760686,14.997834341716,2.56270886611335,23.1633108988259,22.0144467716307,10.7324424842388,10.9168159491871,20.45361249523,,7.22600719769593,3.96828474988272,14.1531835660378,25.2586808422881,20.7329610598539,9.039133186317,4.38547571636726,24.1410564824957
2004-08-19,33.973119910044,14.9573871077847,2.52163364261441,22.8976878815109,21.8246670580822,10.6761534502305,10.7079725136374,20.2852266964527,,7.24282164143693,3.9272512152006,13.982562183127,24.4500950226416,20.2957998998799,9.04463730151647,4.38914864410291,24.0556958407896
2004-08-18,33.825105858613,14.7935758103631,2.52355904371592,23.1608514264434,21.7014767177086,10.5316782629427,10.7079725136374,20.3115369775117,,7.27014511251606,3.9426387907064,14.016127045339,24.5117015612814,20.3330772080947,8.95794748712493,4.36343814995335,23.906314717804
2004-08-17,33.1940985867227,14.6378539597276,2.49018542462304,23.1534730092957,21.5749569086762,10.3947082801893,10.3662287100107,19.9642412675335,,7.23861803050168,3.87424956623621,13.8287232313223,24.0265500694935,19.9636929721477,8.85612135593488,4.25325031788382,23.6662379130057
2004-08-16,34.0276514026765,15.0180579586816,2.52099184224724,23.5729376561884,22.2641569210367,10.7868552171134,10.5522892253186,20.7482876430903,,7.48663107568147,3.90502471724779,14.0748655542099,24.8351358891399,20.3805210549136,9.35286775268636,4.23855860694122,24.0556958407896
2004-08-13,33.9185884174115,14.8582913846531,2.59479888447189,23.314430373801,22.0077878343132,10.788731518247,10.6624066731539,20.6404154907486,,7.33844295012435,3.86399118256568,14.016127045339,24.81973425448,20.3330772080947,9.16022372070517,4.20550225732036,23.965000158977
2004-08-12,33.1473573073234,14.6762788319624,2.56270886611335,23.0144643763139,21.7281124669785,10.7061742683682,10.7421468940001,20.3930988487944,,7.22573648843302,3.84176468461287,13.8902588120442,24.1805664160928,20.316132977088,8.96069954472467,4.24223153467687,23.7729387151383
2004-08-11,33.5836092483833,14.8137994273287,2.60891849254965,23.1364017736664,22.1376371120043,10.884422876061,11.0459191638905,20.4667676357595,,7.27582824918472,3.82979657033058,13.9573885364681,25.0661604090389,20.6719618282296,8.99097217832171,4.26794202882643,24.0770360012162
2004-08-10,34.2613577996729,15.0099685118954,2.60506769034663,22.9900768968434,22.3573820434816,11.1714969495031,11.3269085135392,20.6404154907486,,7.41984206134587,3.77850465197794,13.8818675964912,25.2586808422881,20.8752926003106,9.40653287588112,4.27896081203338,24.0186995703762
2004-08-09,34.0977633217754,15.1859139794964,2.59929148704209,23.0778718229372,22.3407347001879,11.1077027109604,11.3534885871546,20.8535287673261,,7.49497970247342,3.77850465197794,13.7923612972593,25.5590127181567,21.1226783730091,9.5909207350631,4.31936301712554,24.1618889915288
2004-08-06,33.3810637043198,14.9492976609985,2.57105227088657,22.8803332392261,21.7580776849072,10.9575986202717,11.2661540595611,20.55622259136,,7.34053010682234,3.81098953360128,13.4119595255239,24.6426154558908,20.8481818306998,9.29570986061234,4.34874643901075,23.928543268169
2004-08-05,34.4327424908036,15.3497252769181,2.58645547969867,23.363205332742,22.1742612672505,11.3047143299893,11.4332288080008,21.0377007347388,,7.47202097879556,3.82466737849532,13.7084491417295,24.9121440624396,21.3124537602846,9.26824838391925,4.40016742730986,24.3050784126814
2004-08-04,35.4065191449553,15.5115142126431,2.68593453661016,23.5583051685061,22.8434844676585,11.5223652614878,11.6306807834296,21.2139796178338,,7.62855773114462,3.87766902745972,13.9154324587031,26.1904797392139,21.4751183779494,9.93144304605747,4.32670887259684,24.5225142003576
2004-08-03,36.5361000637713,15.9827244879425,2.80198947839255,24.0606872455984,23.4760835128204,12.1753180559834,11.9154672864519,21.9953949652847,,7.86231928131923,3.85544252950691,13.976968039425,27.5535244066179,21.9292237689302,10.3255152366034,4.39282157183856,24.8672294735028
2004-08-02,36.0920579094781,15.9584561475837,2.80647779105817,23.5290401931415,23.2063965514619,11.9220174029463,11.8850900594628,21.7586024357541,,7.85814496792326,3.70156677444898,13.8175349439183,27.1530819054597,21.8478914600978,10.2225346990043,4.40751328278117,24.5278175122521
2004-07-30,36.2478621741423,15.9301430838318,2.81930154153136,23.3266241135363,23.1364777096282,11.9238937040799,12.0559619612762,21.9296192626373,,7.86231928131923,3.59043428468492,13.7811730098553,27.761446474527,21.7970587670775,10.287069169233,4.46260719881593,24.5543340717248
2004-07-29,35.944043858047,15.7946448501621,2.78275385268276,23.2851653984364,22.9633453393734,11.8282023462659,11.9534388201882,21.9427744031668,,7.81431467726552,3.59727320713194,13.7643905787494,27.7075407532172,21.9427791537356,10.3145306459261,4.40751328278117,24.4111446505722
2004-07-28,36.053106843312,15.5034247658569,2.72825291317169,22.9998318886316,23.2230438947556,11.7456450963872,11.8471185257265,21.7243990703775,,7.69534674548023,3.59043428468492,13.6413194173056,27.6074301279277,21.8953353069167,10.0975849800507,4.31569008938989,24.2944717888923
2004-07-27,35.725917887517,15.465214223562,2.70324659974897,22.8876494830672,22.9267211841272,11.4923444433501,11.729406771144,21.5507512153884,,7.67864949189633,3.54646288035058,13.6105516269446,27.4457129639984,21.6886156886344,10.0632581341843,4.367111077689,24.0823393131107
2004-07-26,34.9780574171286,15.310360973209,2.60963322129466,22.7925383131323,22.4406187599502,11.2334148869121,11.4332288080008,21.0745351282213,,7.62229626105066,3.55491891964565,13.5238423995638,26.7526394043014,21.1396226040158,9.93693534139609,4.27896081203338,24.0399128179544
2004-07-23,35.5000017037539,15.5195134152442,2.61155678386564,22.8510682638615,22.9400390587622,11.4097871934713,11.6003035564406,21.3455310231285,,7.69117243208425,3.57859582967183,13.7224345009844,27.6382333972475,21.3531199147008,10.1319118259171,4.42587792145942,24.0346095060598
2004-07-22,35.6947570345842,15.6482226103428,2.62886884700445,22.9827606530022,22.8534728736348,11.5242415626214,11.7863640717485,21.634944114777,,7.74335134953394,3.60565515541604,13.6720872076665,28.1079832543754,21.7767256898695,10.0701235033576,4.39282157183856,24.0717326893216
2004-07-21,35.3753582920224,15.6220785550884,2.65066922280888,22.9071594666436,22.6736815660625,11.4679525286132,11.7521896913858,21.384996444717,,7.71413115576212,3.64624414403236,13.6944637824745,28.2234955143249,21.7394483816546,10.175850188626,4.39282157183856,23.9550598276417
2004-07-20,36.2244915344427,15.9438515428348,2.74107666364489,23.1120142941959,23.1864197395094,11.7831711190593,11.93445305332,21.887522812943,,7.84144771433936,3.70036279552078,13.9210266024051,28.431417582234,22.1630541568233,10.6001300035343,4.52871989805765,24.3422015959432
2004-07-19,36.4112157176099,15.9116742440601,2.78339504020642,23.2095642120779,23.1930786768269,11.8657283689381,11.8699014459683,22.0059190777083,,7.81014036386955,3.70543641909782,13.985359254978,28.3929134955842,22.0275003087693,10.668783695267,4.59483259729936,24.3422015959432
2004-07-16,36.4812372862976,15.9880953286499,2.72568816307705,23.26565541486,23.4394593575741,11.880738778007,11.9610331269354,22.2506046915565,,7.84562202773533,3.68683313264867,14.1168216319748,28.0078726290859,21.9970006929571,10.7607796421889,4.58381381409241,24.3050784126814
2004-07-15,36.0766682227686,15.8714526205918,2.73787072602659,23.11689179009,23.2530091126843,11.8394601530676,11.7901612251221,21.5481201872825,,7.76631007321181,3.69190675622571,13.7420140039414,26.9528606548806,21.9834453081518,10.4998956136045,4.51770111485069,24.0346095060598
2004-07-14,35.6487586363437,15.7065439643718,2.73145885078999,23.1071367983018,23.2863037992718,11.7362635907191,11.585114942946,21.5928476650827,,7.71830546915809,3.68683313264867,13.7951583691103,26.9682622895405,21.5428953019764,10.5314763118016,4.48097183749418,24.1088558725834
2004-07-13,35.4775948017738,15.441081249481,2.69491116194139,22.9193532063789,22.8801086229048,11.5675583162958,11.2547625994402,21.2271347583633,,7.61812194765469,3.68683313264867,13.5965662676896,26.8681516642509,21.1192895268077,10.4504649555569,4.46628012655158,23.9762730752199
2004-07-12,35.2130688756202,15.4611920612152,2.66541653585305,22.875455743332,22.9799926826671,11.6800284992447,11.2319796791984,21.358686163658,,7.65777792491645,3.68683313264867,13.5322336151167,27.1376802707997,21.1430114502172,10.4120188881866,4.45893427108028,24.0982492487943
2004-07-09,35.3219913158011,15.5557128763657,2.67824028632624,22.9120369625377,23.1065124916995,11.7268910754734,11.3269085135392,21.6033717775063,,7.75169997632589,3.70881883481584,13.6944637824745,27.1453810881297,21.2819541444725,10.4655687677381,4.47729890975853,24.1035525606889
2004-07-08,35.3219913158011,15.4973915223366,2.7122232250802,22.7657120857147,22.9067443721747,11.6481619474091,11.4180401945063,21.2297657864691,,7.79553026698363,3.69698037980275,13.6021604113916,27.0298688281802,21.1497891426199,10.4326149957064,4.42220499372377,24.0346095060598
2004-07-07,35.7654612508233,15.5597350387125,2.73466478840829,22.7876608172382,22.916732778151,11.6781539961955,11.5053747220998,21.5560132716002,,7.74126419283596,3.71220125053387,13.5490160462227,27.1068770014799,21.3361756836941,10.6523068092512,4.48097183749418,24.0611260655325
2004-07-06,35.2441895728147,15.3626490837178,2.73594716345561,22.7754670775029,22.9100738408335,11.5563112980009,11.3686772006491,21.0113904536798,,7.89571378848704,3.74771661557315,13.6664930639645,26.9451598375506,21.383619530513,10.4037804451787,4.46995305428723,23.9179366443799
2004-07-02,34.0227022079291,15.3224274602495,2.71286441260386,22.7413246062442,22.7003173153325,11.3988530418724,11.4749974951108,20.8719459640674,,7.93119545235283,3.72065728982894,13.5070599684578,26.9913647415304,21.5462841481777,10.3172767935954,4.44056963240202,23.7164107923874
2004-07-01,34.1549651710059,15.3646601648912,2.7250469755534,22.7949770610793,22.0743772074881,11.3032533863658,11.4939832619789,21.0192835379975,,7.82057614735948,3.67499467763558,13.5546101899247,26.7911434909513,21.4954514551575,10.2719653570518,4.45526134334463,23.6474677377583
2004-06-30,33.8826590705537,15.3425382719837,2.7122232250802,22.9510569296905,21.9744931477258,11.192657706466,11.4901861086053,20.8351115705849,,7.89780094518502,3.71896608196992,13.5406248306697,27.0144671935203,21.5225622247683,10.1277926044131,4.37078400542466,23.5520081236566
2004-06-29,33.3691675668438,15.2138290768851,2.65708109804548,22.7876608172382,21.7580776849072,11.1214265905984,11.3458942804073,20.3194300618294,,7.72247978255407,3.65977380690446,13.3979741662689,26.7911434909513,21.1192895268077,9.90810079086834,4.36343814995335,23.6368611139692
2004-06-28,33.1980037322738,15.2962834049951,2.64361616004862,22.6364584445211,21.5083675355013,11.0464464686325,11.5775206361988,19.8537380870859,,7.72039262585608,3.68514192478966,13.2609176455702,26.3290944511533,21.1430114502172,9.85867013282077,4.40016742730986,23.536098187973
2004-06-25,34.1627453453045,15.523535577591,2.67695791127892,22.7754670775029,22.1742612672505,11.2638888223337,11.7901612251221,20.3246921180412,,7.81014036386955,3.729113329124,13.5825809084347,26.9528606548806,21.4378410697345,10.0467812481685,4.44056963240202,23.4671551333439
2004-06-24,34.2327669139922,15.7065439643718,2.67118722356599,23.021780620155,22.0177762402895,11.4138490662656,11.585114942946,20.3930988487944,,7.77257154330577,3.72403970554696,13.6972608543255,26.629426327022,21.2616210672644,10.0948388323814,4.49199062070114,24.0080929465871
2004-06-23,34.7384782434035,15.8131312665628,2.70260541222531,23.1388405216134,22.390676730069,11.4513391272486,11.626883630056,20.7272394182431,,7.8184889906615,3.66992105405854,13.8930558838952,26.8912541162408,21.4344522235332,10.2005655176498,4.49199062070114,24.1088558725834
2004-06-22,34.0616030794223,15.5215244964176,2.6218157842442,22.8827719871731,21.6315578758749,11.0501954747308,11.4104458877591,19.9247758459451,,7.62438341774865,3.66653863834051,13.4986687529048,26.6448279616819,20.8414041382971,9.80786640093855,4.41853206598812,23.8118704064891
2004-06-21,34.1238444738114,15.4129261130532,2.58655047044292,22.7535183459795,21.4784023175726,10.9377252917818,11.3193142067919,19.5564319111197,,7.67238802180236,3.55153650392762,13.4762921780968,26.3136928164934,20.8380152920957,9.63760524544136,4.40384035504551,23.7217141042819
2004-06-18,34.13162464811,15.4229815189203,2.58719165796658,22.7827833213441,21.1521143890154,10.902109733848,11.4028515810118,19.5406457424844,,7.64734214142651,3.57690462181282,13.4930746092028,26.4754099804227,21.0176241407672,9.63073987626809,4.40751328278117,23.8542969016454
2004-06-17,33.9449004649428,15.3706934084115,2.56795603225679,22.6267034527329,21.4584255056201,10.9227292673887,11.4674031883635,19.5090734052136,,7.58890175388286,3.600581531839,13.2777000766761,26.2674879125136,21.0210129869686,9.54286315085019,4.41485913825247,23.7429273518601
